R	phi	theta2	theta1	E
4.60	60	30	90	-48.574613
4.60	60	30	120	-38.157122
4.60	60	30	150	-28.099259
4.60	60	30	180	-30.1926
4.60	60	60	0	-50.117413
4.60	60	60	30	-50.227801
4.60	60	60	60	-39.140242
4.60	60	60	90	-29.35501
4.60	60	60	120	-27.740485
4.60	60	60	150	-36.96952
4.60	60	60	180	-50.117411
4.60	60	90	0	-59.927023
4.60	60	90	30	-47.836603
4.60	60	90	60	-28.264036
4.60	60	90	90	-20.025737
4.60	60	90	120	-28.273874
4.60	60	90	150	-47.836604
4.60	60	90	180	-59.927023
4.60	90	0	0	-20.128252
4.60	90	0	30	-30.494081
4.60	90	0	60	-49.561667
4.60	90	0	90	-58.64958
4.60	90	0	120	-49.561667
4.60	90	0	150	-30.494081
4.60	90	0	180	-20.128251
4.60	90	30	0	-30.192601
4.60	90	30	30	-35.106454
4.60	90	30	60	-44.524891
4.60	90	30	90	-49.237689
4.60	90	30	120	-44.524892
4.60	90	30	150	-35.106457
4.60	90	30	180	-30.1926
4.60	90	60	0	-50.117413
4.60	90	60	30	-44.156474
4.60	90	60	60	-34.708671
4.60	90	60	90	-30.935512
4.60	90	60	120	-34.708672
4.60	90	60	150	-44.156476
4.60	90	60	180	-50.117411
4.60	90	90	0	-59.927023
4.60	90	90	30	-48.562257
4.60	90	90	60	-29.889108
4.60	90	90	90	-22.023119
4.60	90	90	120	-29.889108
4.60	90	90	150	-48.562256
4.60	90	90	180	-59.927023
4.70	0	0	0	-18.384493
4.70	0	0	30	-27.453544
4.70	0	0	60	-44.208348
4.70	0	0	90	-51.53506
4.70	0	0	120	-44.208345
4.70	0	0	150	-27.453544
4.70	0	0	180	-18.384495
4.70	0	30	0	-27.359496
4.70	0	30	30	-43.093802
4.70	0	30	60	-48.715808
4.70	0	30	90	-41.280734
4.70	0	30	120	-27.520766
4.70	0	30	150	-18.738372
4.70	0	30	180	-27.359494
4.70	0	60	0	-45.043136
4.70	0	60	30	-49.57402
4.70	0	60	60	-36.647852
4.70	0	60	90	-21.528778
4.70	0	60	120	-16.119192
4.70	0	60	150	-25.799866
4.70	0	60	180	-45.043135
4.70	0	90	0	-53.714936
4.70	0	90	30	-40.97663
4.70	0	90	60	-20.718954
4.70	0	90	90	-12.008147
4.70	0	90	120	-20.718955
4.70	0	90	150	-40.97663
4.70	0	90	180	-53.714935
4.70	30	0	0	-18.384493
4.70	30	0	30	-27.564206
4.70	30	0	60	-44.04446
4.70	30	0	90	-51.990723
4.70	30	0	120	-44.044461
4.70	30	0	150	-27.564207
4.70	30	0	180	-18.384495
4.70	30	30	0	-27.359496
4.70	30	30	30	-41.732272
4.70	30	30	60	-47.515093
4.70	30	30	90	-42.184345
4.70	30	30	120	-29.161229
4.70	30	30	150	-20.637592
4.70	30	30	180	-27.359494
4.70	30	60	0	-45.043136
4.70	30	60	30	-48.557463
4.70	30	60	60	-36.200057
4.70	30	60	90	-23.257525
4.70	30	60	120	-18.424117
4.70	30	60	150	-27.966121
4.70	30	60	180	-45.043135
4.70	30	90	0	-53.714936
4.70	30	90	30	-41.697197
4.70	30	90	60	-21.973026
4.70	30	90	90	-14.11597
4.70	30	90	120	-21.97303
4.70	30	90	150	-41.697196
4.70	30	90	180	-53.714935
4.70	60	0	0	-18.384493
4.70	60	0	30	-27.575989
4.70	60	0	60	-44.360532
4.70	60	0	90	-52.031757
4.70	60	0	120	-44.370446
4.70	60	0	150	-27.575988
4.70	60	0	180	-18.384495
4.70	60	30	0	-27.359496
4.70	60	30	30	-37.602727
4.70	60	30	60	-44.72223
4.70	60	30	90	-43.128908
4.70	60	30	120	-34.1301
4.70	60	30	150	-25.424181
4.70	60	30	180	-27.359494
4.70	60	60	0	-45.043136
4.70	60	60	30	-45.147681
4.70	60	60	60	-34.936419
4.70	60	60	90	-25.850521
4.70	60	60	120	-24.68719
4.70	60	60	150	-33.263576
4.70	60	60	180	-45.043135
4.70	60	90	0	-53.714936
4.70	60	90	30	-42.930177
4.70	60	90	60	-25.117586
4.70	60	90	90	-17.468761
4.70	60	90	120	-25.127418
4.70	60	90	150	-42.93018
4.70	60	90	180	-53.714935
4.70	90	0	0	-18.384493
4.70	90	0	30	-27.617821
4.70	90	0	60	-44.414556
4.70	90	0	90	-52.200774
4.70	90	0	120	-44.414553
4.70	90	0	150	-27.617822
4.70	90	0	180	-18.384495
4.70	90	30	0	-27.359496
4.70	90	30	30	-31.71425
4.70	90	30	60	-39.856978
4.70	90	30	90	-43.741732
4.70	90	30	120	-39.856978
4.70	90	30	150	-31.714248
4.70	90	30	180	-27.359494
4.70	90	60	0	-45.043136
4.70	90	60	30	-39.708691
4.70	90	60	60	-30.951588
4.70	90	60	90	-27.293675
4.70	90	60	120	-30.95159
4.70	90	60	150	-39.70869
4.70	90	60	180	-45.043135
4.70	90	90	0	-53.714936
4.70	90	90	30	-43.582545
4.70	90	90	60	-26.586489
4.70	90	90	90	-19.29035
4.70	90	90	120	-26.586491
4.70	90	90	150	-43.582544
4.70	90	90	180	-53.714935
4.80	0	0	0	-16.58269
4.80	0	0	30	-24.663093
4.80	0	0	60	-39.41621
4.80	0	0	90	-45.617791
4.80	0	0	120	-39.41621
4.80	0	0	150	-24.663094
4.80	0	0	180	-16.58269
4.80	0	30	0	-24.626597
4.80	0	30	30	-38.706876
4.80	0	30	60	-43.479617
4.80	0	30	90	-36.421369
4.80	0	30	120	-24.389192
4.80	0	30	150	-16.808224
4.80	0	30	180	-24.626602
4.80	0	60	0	-40.417735
4.80	0	60	30	-44.472911
4.80	0	60	60	-32.617772
4.80	0	60	90	-18.708181
4.80	0	60	120	-14.111874
4.80	0	60	150	-23.103222
4.80	0	60	180	-40.417735
4.80	0	90	0	-48.138237
4.80	0	90	30	-36.711007
4.80	0	90	60	-18.263317
4.80	0	90	90	-10.174776
4.80	0	90	120	-18.263317
4.80	0	90	150	-36.711007
4.80	0	90	180	-48.13824
4.80	30	0	0	-16.58269
4.80	30	0	30	-24.773755
4.80	30	0	60	-39.252442
4.80	30	0	90	-46.072873
4.80	30	0	120	-39.252441
4.80	30	0	150	-24.773754
4.80	30	0	180	-16.58269
4.80	30	30	0	-24.626597
4.80	30	30	30	-37.493874
4.80	30	30	60	-42.381821
4.80	30	30	90	-37.280723
4.80	30	30	120	-25.850528
4.80	30	30	150	-18.527278
4.80	30	30	180	-24.626602
4.80	30	60	0	-40.417735
4.80	30	60	30	-43.568975
4.80	30	60	60	-32.198175
4.80	30	60	90	-20.314826
4.80	30	60	120	-16.173535
4.80	30	60	150	-25.060621
4.80	30	60	180	-40.417735
4.80	30	90	0	-48.138237
4.80	30	90	30	-37.36745
4.80	30	90	60	-19.378483
4.80	30	90	90	-12.12586
4.80	30	90	120	-19.378485
4.80	30	90	150	-37.367452
4.80	30	90	180	-48.13824
4.80	60	0	0	-16.58269
4.80	60	0	30	-24.785539
4.80	60	0	60	-39.568288
4.80	60	0	90	-46.113853
4.80	60	0	120	-39.57819
4.80	60	0	150	-24.785539
4.80	60	0	180	-16.58269
4.80	60	30	0	-24.626597
4.80	60	30	30	-33.782296
4.80	60	30	60	-39.89827
4.80	60	30	90	-38.138209
4.80	60	30	120	-30.358033
4.80	60	30	150	-22.832607
4.80	60	30	180	-24.626602
4.80	60	60	0	-40.417735
4.80	60	60	30	-40.502682
4.80	60	60	60	-31.089584
4.80	60	60	90	-22.663803
4.80	60	60	120	-21.851236
4.80	60	60	150	-29.822579
4.80	60	60	180	-40.417735
4.80	60	90	0	-48.138237
4.80	60	90	30	-38.472007
4.80	60	90	60	-22.245534
4.80	60	90	90	-15.16555
4.80	60	90	120	-22.255366
4.80	60	90	150	-38.472007
4.80	60	90	180	-48.13824
4.80	90	0	0	-16.58269
4.80	90	0	30	-24.827371
4.80	90	0	60	-39.622271
4.80	90	0	90	-46.282657
4.80	90	0	120	-39.62227
4.80	90	0	150	-24.82737
4.80	90	0	180	-16.58269
4.80	90	30	0	-24.626597
4.80	90	30	30	-28.492405
4.80	90	30	60	-35.524778
4.80	90	30	90	-38.70639
4.80	90	30	120	-35.524779
4.80	90	30	150	-28.492406
4.80	90	30	180	-24.626602
4.80	90	60	0	-40.417735
4.80	90	60	30	-35.617334
4.80	90	60	60	-27.502521
4.80	90	60	90	-23.985037
4.80	90	60	120	-27.502521
4.80	90	60	150	-35.617336
4.80	90	60	180	-40.417735
4.80	90	90	0	-48.138237
4.80	90	90	30	-39.060135
4.80	90	90	60	-23.575686
4.80	90	90	90	-16.830884
4.80	90	90	120	-23.575685
4.80	90	90	150	-39.060136
4.80	90	90	180	-48.13824
4.90	0	0	0	-14.797854
4.90	0	0	30	-22.00689
4.90	0	0	60	-35.002343
4.90	0	0	90	-40.249662
4.90	0	0	120	-35.002342
4.90	0	0	150	-22.006888
4.90	0	0	180	-14.797855
4.90	0	30	0	-22.041909
4.90	0	30	30	-34.667836
4.90	0	30	60	-38.706324
4.90	0	30	90	-32.021192
4.90	0	30	120	-21.469756
4.90	0	30	150	-14.931525
4.90	0	30	180	-22.041907
4.90	0	60	0	-36.225958
4.90	0	60	30	-39.855213
4.90	0	60	60	-28.978823
4.90	0	60	90	-16.178623
4.90	0	60	120	-12.252181
4.90	0	60	150	-20.600719
4.90	0	60	180	-36.225959
4.90	0	90	0	-43.147645
4.90	0	90	30	-32.859099
4.90	0	90	60	-16.047794
4.90	0	90	90	-8.552148
4.90	0	90	120	-16.047794
4.90	0	90	150	-32.8591
4.90	0	90	180	-43.147645
4.90	30	0	0	-14.797854
4.90	30	0	30	-22.117554
4.90	30	0	60	-34.838685
4.90	30	0	90	-40.704214
4.90	30	0	120	-34.838686
4.90	30	0	150	-22.117553
4.90	30	0	180	-14.797855
4.90	30	30	0	-22.041909
4.90	30	30	30	-33.585718
4.90	30	30	60	-37.704894
4.90	30	30	90	-32.841265
4.90	30	30	120	-22.772961
4.90	30	30	150	-16.491443
4.90	30	30	180	-22.041907
4.90	30	60	0	-36.225958
4.90	30	60	30	-39.050158
4.90	30	60	60	-28.582879
4.90	30	60	90	-17.684231
4.90	30	60	120	-14.098706
4.90	30	60	150	-22.374083
4.90	30	60	180	-36.225959
4.90	30	90	0	-43.147645
4.90	30	90	30	-33.459088
4.90	30	90	60	-17.039447
4.90	30	90	90	-10.363671
4.90	30	90	120	-17.039447
4.90	30	90	150	-33.459088
4.90	30	90	180	-43.147645
4.90	60	0	0	-14.797854
4.90	60	0	30	-22.129338
4.90	60	0	60	-35.154309
4.90	60	0	90	-40.745151
4.90	60	0	120	-35.164207
4.90	60	0	150	-22.129339
4.90	60	0	180	-14.797855
4.90	60	30	0	-22.041909
4.90	60	30	30	-30.238295
4.90	60	30	60	-35.487031
4.90	60	30	90	-33.621619
4.90	60	30	120	-26.873378
4.90	60	30	150	-20.371979
4.90	60	30	180	-22.041907
4.90	60	60	0	-36.225958
4.90	60	60	30	-36.284682
4.90	60	60	60	-27.608686
4.90	60	60	90	-19.808643
4.90	60	60	120	-19.259425
4.90	60	60	150	-26.664508
4.90	60	60	180	-36.225959
4.90	60	90	0	-43.147645
4.90	60	90	30	-34.4506
4.90	60	90	60	-19.65974
4.90	60	90	90	-13.124515
4.90	60	90	120	-19.669573
4.90	60	90	150	-34.450599
4.90	60	90	180	-43.147645
4.90	90	0	0	-14.797854
4.90	90	0	30	-22.171168
4.90	90	0	60	-35.208255
4.90	90	0	90	-40.913751
4.90	90	0	120	-35.208255
4.90	90	0	150	-22.171168
4.90	90	0	180	-14.797855
4.90	90	30	0	-22.041909
4.90	90	30	30	-25.475878
4.90	90	30	60	-31.543099
4.90	90	30	90	-34.150092
4.90	90	30	120	-31.543099
4.90	90	30	150	-25.475878
4.90	90	30	180	-22.041907
4.90	90	60	0	-36.225958
4.90	90	60	30	-31.886943
4.90	90	60	60	-24.370447
4.90	90	60	90	-21.021472
4.90	90	60	120	-24.370449
4.90	90	60	150	-31.886944
4.90	90	60	180	-36.225959
4.90	90	90	0	-43.147645
4.90	90	90	30	-34.982198
4.90	90	90	60	-20.866523
4.90	90	90	90	-14.650665
4.90	90	90	120	-20.866522
4.90	90	90	150	-34.982195
4.90	90	90	180	-43.147645
5.00	0	0	0	-13.078604
5.00	0	0	30	-19.516447
5.00	0	0	60	-30.981419
5.00	0	0	90	-35.435645
5.00	0	0	120	-30.981419
5.00	0	0	150	-19.516449
5.00	0	0	180	-13.078603
5.00	0	30	0	-19.632907
5.00	0	30	30	-30.970352
5.00	0	30	60	-34.394341
5.00	0	30	90	-28.086289
5.00	0	30	120	-18.792608
5.00	0	30	150	-13.148972
5.00	0	30	180	-19.632907
5.00	0	60	0	-32.446341
5.00	0	60	30	-35.696384
5.00	0	60	60	-25.722896
5.00	0	60	90	-13.943735
5.00	0	60	120	-10.564291
5.00	0	60	150	-18.308633
5.00	0	60	180	-32.446341
5.00	0	90	0	-38.693032
5.00	0	90	30	-29.401459
5.00	0	90	60	-14.074948
5.00	0	90	90	-7.140891
5.00	0	90	120	-14.074948
5.00	0	90	150	-29.401457
5.00	0	90	180	-38.693035
5.00	30	0	0	-13.078604
5.00	30	0	30	-19.627103
5.00	30	0	60	-30.817878
5.00	30	0	90	-35.889718
5.00	30	0	120	-30.817878
5.00	30	0	150	-19.627104
5.00	30	0	180	-13.078603
5.00	30	30	0	-19.632907
5.00	30	30	30	-30.003773
5.00	30	30	60	-33.472891
5.00	30	30	90	-28.871472
5.00	30	30	120	-19.956107
5.00	30	30	150	-14.567977
5.00	30	30	180	-19.632907
5.00	30	60	0	-32.446341
5.00	30	60	30	-34.97882
5.00	30	60	60	-25.353699
5.00	30	60	90	-15.352039
5.00	30	60	120	-12.220339
5.00	30	60	150	-19.919382
5.00	30	60	180	-32.446341
5.00	30	90	0	-38.693032
5.00	30	90	30	-29.95235
5.00	30	90	60	-14.956692
5.00	30	90	90	-8.82788
5.00	30	90	120	-14.956692
5.00	30	90	150	-29.952349
5.00	30	90	180	-38.693035
5.00	60	0	0	-13.078604
5.00	60	0	30	-19.638894
5.00	60	0	60	-31.133288
5.00	60	0	90	-35.930607
5.00	60	0	120	-31.14318
5.00	60	0	150	-19.638892
5.00	60	0	180	-13.078603
5.00	60	30	0	-19.632907
5.00	60	30	30	-26.981032
5.00	60	30	60	-31.493657
5.00	60	30	90	-29.583376
5.00	60	30	120	-23.696976
5.00	60	30	150	-18.072566
5.00	60	30	180	-19.632907
5.00	60	60	0	-32.446341
5.00	60	60	30	-32.479252
5.00	60	60	60	-24.489663
5.00	60	60	90	-17.283674
5.00	60	60	120	-16.923833
5.00	60	60	150	-23.793354
5.00	60	60	180	-32.446341
5.00	60	90	0	-38.693032
5.00	60	90	30	-30.844082
5.00	60	90	60	-17.357409
5.00	60	90	90	-11.339883
5.00	60	90	120	-17.367242
5.00	60	90	150	-30.844084
5.00	60	90	180	-38.693035
5.00	90	0	0	-13.078604
5.00	90	0	30	-19.680718
5.00	90	0	60	-31.187198
5.00	90	0	90	-36.099032
5.00	90	0	120	-31.187196
5.00	90	0	150	-19.68072
5.00	90	0	180	-13.078603
5.00	90	30	0	-19.632907
5.00	90	30	30	-22.684803
5.00	90	30	60	-27.928259
5.00	90	30	90	-30.076516
5.00	90	30	120	-27.928257
5.00	90	30	150	-22.684807
5.00	90	30	180	-19.632907
5.00	90	60	0	-32.446341
5.00	90	60	30	-28.510551
5.00	90	60	60	-21.558003
5.00	90	60	90	-18.399921
5.00	90	60	120	-21.558004
5.00	90	60	150	-28.510551
5.00	90	60	180	-32.446341
5.00	90	90	0	-38.693032
5.00	90	90	30	-31.325786
5.00	90	90	60	-18.454416
5.00	90	90	90	-12.741811
5.00	90	90	120	-18.454415
5.00	90	90	150	-31.325786
5.00	90	90	180	-38.693035
5.10	0	0	0	-11.457658
5.10	0	0	30	-17.213062
5.10	0	0	60	-27.359164
5.10	0	0	90	-31.16649
5.10	0	0	120	-27.359163
5.10	0	0	150	-17.213061
5.10	0	0	180	-11.457658
5.10	0	30	0	-17.414767
5.10	0	30	30	-27.612759
5.10	0	30	60	-30.533444
5.10	0	30	90	-24.608567
5.10	0	30	120	-16.376251
5.10	0	30	150	-11.488601
5.10	0	30	180	-17.414768
5.10	0	60	0	-29.052831
5.10	0	60	30	-31.969002
5.10	0	60	60	-22.832618
5.10	0	60	90	-11.994934
5.10	0	60	120	-9.059755
5.10	0	60	150	-16.232011
5.10	0	60	180	-29.052832
5.10	0	90	0	-34.726452
5.10	0	90	30	-26.3142
5.10	0	90	60	-12.336748
5.10	0	90	90	-5.931271
5.10	0	90	120	-12.33675
5.10	0	90	150	-26.314202
5.10	0	90	180	-34.726451
5.10	30	0	0	-11.457658
5.10	30	0	30	-17.323721
5.10	30	0	60	-27.195716
5.10	30	0	90	-31.620143
5.10	30	0	120	-27.195714
5.10	30	0	150	-17.32372
5.10	30	0	180	-11.457658
5.10	30	30	0	-17.414767
5.10	30	30	30	-26.748486
5.10	30	30	60	-29.682559
5.10	30	30	90	-25.362717
5.10	30	30	120	-17.414832
5.10	30	30	150	-12.782563
5.10	30	30	180	-17.414768
5.10	30	60	0	-29.052831
5.10	30	60	30	-31.326972
5.10	30	60	60	-22.479099
5.10	30	60	90	-13.315834
5.10	30	60	120	-10.546871
5.10	30	60	150	-17.698712
5.10	30	60	180	-29.052832
5.10	30	90	0	-34.726452
5.10	30	90	30	-26.820385
5.10	30	90	60	-13.120605
5.10	30	90	90	-7.506934
5.10	30	90	120	-13.120606
5.10	30	90	150	-26.820386
5.10	30	90	180	-34.726451
5.10	60	0	0	-11.457658
5.10	60	0	30	-17.335504
5.10	60	0	60	-27.510937
5.10	60	0	90	-31.660996
5.10	60	0	120	-27.520824
5.10	60	0	150	-17.335504
5.10	60	0	180	-11.457658
5.10	60	30	0	-17.414767
5.10	60	30	30	-24.013228
5.10	60	30	60	-27.913817
5.10	60	30	90	-26.013756
5.10	60	30	120	-20.838881
5.10	60	30	150	-15.9537
5.10	60	30	180	-17.414768
5.10	60	60	0	-29.052831
5.10	60	60	30	-29.063003
5.10	60	60	60	-21.718734
5.10	60	60	90	-15.075964
5.10	60	60	120	-14.845195
5.10	60	60	150	-21.203912
5.10	60	60	180	-29.052832
5.10	60	90	0	-34.726452
5.10	60	90	30	-27.624232
5.10	60	90	60	-15.325767
5.10	60	90	90	-9.79644
5.10	60	90	120	-15.3356
5.10	60	90	150	-27.624231
5.10	60	90	180	-34.726451
5.10	90	0	0	-11.457658
5.10	90	0	30	-17.377331
5.10	90	0	60	-27.564814
5.10	90	0	90	-31.829264
5.10	90	0	120	-27.564814
5.10	90	0	150	-17.377333
5.10	90	0	180	-11.457658
5.10	90	30	0	-17.414767
5.10	90	30	30	-20.128437
5.10	90	30	60	-24.682699
5.10	90	30	90	-26.475424
5.10	90	30	120	-24.682697
5.10	90	30	150	-20.128434
5.10	90	30	180	-17.414768
5.10	90	60	0	-29.052831
5.10	90	60	30	-25.473897
5.10	90	60	60	-19.057439
5.10	90	60	90	-16.106009
5.10	90	60	120	-19.05744
5.10	90	60	150	-25.473896
5.10	90	60	180	-29.052832
5.10	90	90	0	-34.726452
5.10	90	90	30	-28.062071
5.10	90	90	60	-16.325012
5.10	90	90	90	-11.087295
5.10	90	90	120	-16.325012
5.10	90	90	150	-28.06207
5.10	90	90	180	-34.726451
5.20	0	0	0	-9.955428
5.20	0	0	30	-15.110718
5.20	0	0	60	-24.131833
5.20	0	0	90	-27.419613
5.20	0	0	120	-24.131832
5.20	0	0	150	-15.110718
5.20	0	0	180	-9.955427
5.20	0	30	0	-15.394673
5.20	0	30	30	-24.585741
5.20	0	30	60	-27.105407
5.20	0	30	90	-21.567592
5.20	0	30	120	-14.227095
5.20	0	30	150	-9.969166
5.20	0	30	180	-15.394673
5.20	0	60	0	-26.017121
5.20	0	60	30	-28.638656
5.20	0	60	60	-20.284094
5.20	0	60	90	-10.314787
5.20	0	60	120	-7.740173
5.20	0	60	150	-14.368173
5.20	0	60	180	-26.01712
5.20	0	90	0	-31.198501
5.20	0	90	30	-23.56703
5.20	0	90	60	-10.81832
5.20	0	90	90	-4.907116
5.20	0	90	120	-10.81832
5.20	0	90	150	-23.567031
5.20	0	90	180	-31.198501
5.20	30	0	0	-9.955428
5.20	30	0	30	-15.22137
5.20	30	0	60	-23.968476
5.20	30	0	90	-27.872909
5.20	30	0	120	-23.968473
5.20	30	0	150	-15.22137
5.20	30	0	180	-9.955427
5.20	30	30	0	-15.394673
5.20	30	30	30	-23.812302
5.20	30	30	60	-26.316984
5.20	30	30	90	-22.294092
5.20	30	30	120	-15.157284
5.20	30	30	150	-11.151953
5.20	30	30	180	-15.394673
5.20	30	60	0	-26.017121
5.20	30	60	30	-28.065287
5.20	30	60	60	-19.944625
5.20	30	60	90	-11.557602
5.20	30	60	120	-9.085493
5.20	30	60	150	-15.70701
5.20	30	60	180	-26.01712
5.20	30	90	0	-31.198501
5.20	30	90	30	-24.034171
5.20	30	90	60	-11.514895
5.20	30	90	90	-6.383081
5.20	30	90	120	-11.514896
5.20	30	90	150	-24.034173
5.20	30	90	180	-31.198501
5.20	60	0	0	-9.955428
5.20	60	0	30	-15.233154
5.20	60	0	60	-24.283523
5.20	60	0	90	-27.913727
5.20	60	0	120	-24.293405
5.20	60	0	150	-15.233155
5.20	60	0	180	-9.955427
5.20	60	30	0	-15.394673
5.20	60	30	30	-21.332193
5.20	60	30	60	-24.734557
5.20	60	30	90	-22.882708
5.20	60	30	120	-18.299015
5.20	60	30	150	-14.026733
5.20	60	30	180	-15.394673
5.20	60	60	0	-26.017121
5.20	60	60	30	-26.010327
5.20	60	60	60	-19.275113
5.20	60	60	90	-13.164306
5.20	60	60	120	-13.015506
5.20	60	60	150	-18.884867
5.20	60	60	180	-26.01712
5.20	60	90	0	-31.198501
5.20	60	90	30	-24.759845
5.20	60	90	60	-13.545697
5.20	60	90	90	-8.473303
5.20	60	90	120	-13.555537
5.20	60	90	150	-24.759845
5.20	60	90	180	-31.198501
5.20	90	0	0	-9.955428
5.20	90	0	30	-15.27498
5.20	90	0	60	-24.337372
5.20	90	0	90	-28.081859
5.20	90	0	120	-24.337371
5.20	90	0	150	-15.274981
5.20	90	0	180	-9.955427
5.20	90	30	0	-15.394673
5.20	90	30	30	-17.81449
5.20	90	30	60	-21.799496
5.20	90	30	90	-23.324503
5.20	90	30	120	-21.799495
5.20	90	30	150	-17.814489
5.20	90	30	180	-15.394673
5.20	90	60	0	-26.017121
5.20	90	60	30	-22.758031
5.20	90	60	60	-16.853277
5.20	90	60	90	-14.11728
5.20	90	60	120	-16.853275
5.20	90	60	150	-22.758033
5.20	90	60	180	-26.01712
5.20	90	90	0	-31.198501
5.20	90	90	30	-25.15858
5.20	90	90	60	-14.457786
5.20	90	90	90	-9.664656
5.20	90	90	120	-14.457787
5.20	90	90	150	-25.158579
5.20	90	90	180	-31.198501
5.30	0	0	0	-8.590935
5.30	0	0	30	-13.216966
5.30	0	0	60	-21.286442
5.30	0	0	90	-24.161213
5.30	0	0	120	-21.286442
5.30	0	0	150	-13.216965
5.30	0	0	180	-8.590934
5.30	0	30	0	-13.574
5.30	0	30	30	-21.876339
5.30	0	30	60	-24.084988
5.30	0	30	90	-18.933204
5.30	0	30	120	-12.344834
5.30	0	30	150	-8.605345
5.30	0	30	180	-13.574001
5.30	0	60	0	-23.310073
5.30	0	60	30	-25.674856
5.30	0	60	60	-18.049232
5.30	0	60	90	-8.880108
5.30	0	60	120	-6.599535
5.30	0	60	150	-12.709067
5.30	0	60	180	-23.310071
5.30	0	90	0	-28.063226
5.30	0	90	30	-21.129212
5.30	0	90	60	-9.500751
5.30	0	90	90	-4.048831
5.30	0	90	120	-9.500749
5.30	0	90	150	-21.129211
5.30	0	90	180	-28.063226
5.30	30	0	0	-8.590935
5.30	30	0	30	-13.327616
5.30	30	0	60	-21.123168
5.30	30	0	90	-24.614199
5.30	30	0	120	-21.123168
5.30	30	0	150	-13.327614
5.30	30	0	180	-8.590934
5.30	30	30	0	-13.574
5.30	30	30	30	-21.183723
5.30	30	30	60	-23.343928
5.30	30	30	90	-19.635027
5.30	30	30	120	-13.177424
5.30	30	30	150	-9.685506
5.30	30	30	180	-13.574001
5.30	30	60	0	-23.310073
5.30	30	60	30	-25.162594
5.30	30	60	60	-17.722215
5.30	30	60	90	-10.053023
5.30	30	60	120	-7.810457
5.30	30	60	150	-13.934161
5.30	30	60	180	-23.310071
5.30	30	90	0	-28.063226
5.30	30	90	30	-21.561745
5.30	30	90	60	-10.119416
5.30	30	90	90	-5.435363
5.30	30	90	120	-10.119418
5.30	30	90	150	-21.561746
5.30	30	90	180	-28.063226
5.30	60	0	0	-8.590935
5.30	60	0	30	-13.339395
5.30	60	0	60	-21.438059
5.30	60	0	90	-24.65499
5.30	60	0	120	-21.447936
5.30	60	0	150	-13.339394
5.30	60	0	180	-8.590934
5.30	60	30	0	-13.574
5.30	60	30	30	-18.930595
5.30	60	30	60	-21.935225
5.30	60	30	90	-20.17469
5.30	60	30	120	-16.068068
5.30	60	30	150	-12.296384
5.30	60	30	180	-13.574001
5.30	60	60	0	-23.310073
5.30	60	60	30	-23.29364
5.30	60	60	60	-17.133335
5.30	60	60	90	-11.531116
5.30	60	60	120	-11.420345
5.30	60	60	150	-16.811953
5.30	60	60	180	-23.310071
5.30	60	90	0	-28.063226
5.30	60	90	30	-22.21812
5.30	60	90	60	-11.994572
5.30	60	90	90	-7.346778
5.30	60	90	120	-12.004407
5.30	60	90	150	-22.218118
5.30	60	90	180	-28.063226
5.30	90	0	0	-8.590935
5.30	90	0	30	-13.381222
5.30	90	0	60	-21.491883
5.30	90	0	90	-24.823012
5.30	90	0	120	-21.491885
5.30	90	0	150	-13.381219
5.30	90	0	180	-8.590934
5.30	90	30	0	-13.574
5.30	90	30	30	-15.739626
5.30	90	30	60	-19.263322
5.30	90	30	90	-20.591944
5.30	90	30	120	-19.263323
5.30	90	30	150	-15.739626
5.30	90	30	180	-13.574001
5.30	90	60	0	-23.310073
5.30	90	60	30	-20.341014
5.30	90	60	60	-14.924582
5.30	90	60	90	-12.406164
5.30	90	60	120	-14.924581
5.30	90	60	150	-20.341012
5.30	90	60	180	-23.310071
5.30	90	90	0	-28.063226
5.30	90	90	30	-22.582195
5.30	90	90	60	-12.828841
5.30	90	90	90	-8.448848
5.30	90	90	120	-12.828843
5.30	90	90	150	-22.582196
5.30	90	90	180	-28.063226
5.40	0	0	0	-7.37013
5.40	0	0	30	-11.533205
5.40	0	0	60	-18.801758
5.40	0	0	90	-21.349198
5.40	0	0	120	-18.801757
5.40	0	0	150	-11.533205
5.40	0	0	180	-7.37013
5.40	0	30	0	-11.949428
5.40	0	30	30	-19.468132
5.40	0	30	60	-21.441377
5.40	0	30	90	-16.6685
5.40	0	30	120	-10.716892
5.40	0	30	150	-7.392935
5.40	0	30	180	-11.949426
5.40	0	60	0	-20.902766
5.40	0	60	30	-23.051862
5.40	0	60	60	-16.097718
5.40	0	60	90	-7.664545
5.40	0	60	120	-5.626356
5.40	0	60	150	-11.242925
5.40	0	60	180	-20.902765
5.40	0	90	0	-25.278008
5.40	0	90	30	-18.97018
5.40	0	90	60	-8.363287
5.40	0	90	90	-3.33565
5.40	0	90	120	-8.363286
5.40	0	90	150	-18.970178
5.40	0	90	180	-25.278008
5.40	30	0	0	-7.37013
5.40	30	0	30	-11.643844
5.40	30	0	60	-18.638547
5.40	30	0	90	-21.801935
5.40	30	0	120	-18.63855
5.40	30	0	150	-11.643844
5.40	30	0	180	-7.37013
5.40	30	30	0	-11.949428
5.40	30	30	30	-18.847612
5.40	30	30	60	-20.749413
5.40	30	30	90	-17.348254
5.40	30	30	120	-11.4624
5.40	30	30	150	-8.386048
5.40	30	30	180	-11.949426
5.40	30	60	0	-20.902766
5.40	30	60	30	-22.587361
