7.2,0,60,0,-76.97765735
7.3,0,60,0,-76.97765656
7.4,0,60,0,-76.97765585
7.5,0,60,0,-76.97765494
7.6,0,60,0,-76.97765463
7.7,0,60,0,-76.9776541
7.8,0,60,0,-76.97765363
7.9,0,60,0,-76.97765319
8.0,0,60,0,-76.97765253
2.7,0,60,30,-76.97765452
2.8,0,60,30,-76.97689039
2.9,0,60,30,-76.97690914
3.0,0,60,30,-76.97715441
3.1,0,60,30,-76.97742723
3.2,0,60,30,-76.97765602
3.3,0,60,30,-76.97783614
3.4,0,60,30,-76.97795173
3.5,0,60,30,-76.9780164
3.6,0,60,30,-76.97804774
3.7,0,60,30,-76.97805821
3.8,0,60,30,-76.97804896
3.9,0,60,30,-76.97802944
4.0,0,60,30,-76.97800236
4.1,0,60,30,-76.97797334
4.2,0,60,30,-76.97794093
4.3,0,60,30,-76.97791148
4.4,0,60,30,-76.97788369
4.5,0,60,30,-76.97785813
4.6,0,60,30,-76.97783482
4.7,0,60,30,-76.9778136
4.8,0,60,30,-76.97779439
4.9,0,60,30,-76.9777781
5.0,0,60,30,-76.97776297
5.1,0,60,30,-76.97775015
5.2,0,60,30,-76.97773862
5.3,0,60,30,-76.97772776
5.4,0,60,30,-76.97771898
5.5,0,60,30,-76.97771156
5.6,0,60,30,-76.97770503
5.7,0,60,30,-76.97769904
5.8,0,60,30,-76.9776935
5.9,0,60,30,-76.97768914
6.0,0,60,30,-76.97768477
6.1,0,60,30,-76.97768141
6.2,0,60,30,-76.97767818
6.3,0,60,30,-76.97767507
6.4,0,60,30,-76.9776728
6.5,0,60,30,-76.97767015
6.6,0,60,30,-76.97766837
6.7,0,60,30,-76.97766651
6.8,0,60,30,-76.97766484
6.9,0,60,30,-76.97766334
7.0,0,60,30,-76.97766171
7.1,0,60,30,-76.97766076
7.2,0,60,30,-76.97765965
7.3,0,60,30,-76.97765863
7.4,0,60,30,-76.97765772
7.5,0,60,30,-76.97765661
7.6,0,60,30,-76.97765612
7.7,0,60,30,-76.97765543
7.8,0,60,30,-76.9776548
7.9,0,60,30,-76.97765422
8.0,0,60,30,-76.97765341
2.5,0,60,60,-76.97286304
2.6,0,60,60,-76.97404432
2.7,0,60,60,-76.97508248
2.8,0,60,60,-76.97592564
2.9,0,60,60,-76.9765761
3.0,0,60,60,-76.97705763
3.1,0,60,60,-76.97739985
3.2,0,60,60,-76.97763525
3.3,0,60,60,-76.97779244
3.4,0,60,60,-76.97788784
3.5,0,60,60,-76.97793897
3.6,0,60,60,-76.97796015
3.7,0,60,60,-76.97796201
3.8,0,60,60,-76.97795193
3.9,0,60,60,-76.97793417
4.0,0,60,60,-76.9779114
4.1,0,60,60,-76.97788829
4.2,0,60,60,-76.97786479
4.3,0,60,60,-76.97784251
4.4,0,60,60,-76.97782218
4.5,0,60,60,-76.97780276
4.6,0,60,60,-76.97778574
4.7,0,60,60,-76.97777017
4.8,0,60,60,-76.97775617
4.9,0,60,60,-76.97774383
5.0,0,60,60,-76.97773265
5.1,0,60,60,-76.97772404
5.2,0,60,60,-76.97771575
5.3,0,60,60,-76.97770818
5.4,0,60,60,-76.97770207
5.5,0,60,60,-76.97769617
5.6,0,60,60,-76.97769151
5.7,0,60,60,-76.97768715
5.8,0,60,60,-76.97768301
5.9,0,60,60,-76.97767987
6.0,0,60,60,-76.97767656
6.1,0,60,60,-76.97767421
6.2,0,60,60,-76.97767182
6.3,0,60,60,-76.97766941
6.4,0,60,60,-76.97766768
6.5,0,60,60,-76.97766568
6.6,0,60,60,-76.97766441
6.7,0,60,60,-76.97766302
6.8,0,60,60,-76.97766177
6.9,0,60,60,-76.97766064
7.0,0,60,60,-76.97765934
7.1,0,60,60,-76.97765869
7.2,0,60,60,-76.97765785
7.3,0,60,60,-76.97765708
7.4,0,60,60,-76.97765639
7.5,0,60,60,-76.97765548
7.6,0,60,60,-76.97765518
7.7,0,60,60,-76.97765465
7.8,0,60,60,-76.97765416
7.9,0,60,60,-76.97765372
8.0,0,60,60,-76.97765304
2.5,0,60,90,-76.97143257
2.6,0,60,90,-76.97327357
2.7,0,60,90,-76.97464344
2.8,0,60,90,-76.9756442
2.9,0,60,90,-76.97636599
3.0,0,60,90,-76.97687583
3.1,0,60,90,-76.97722955
3.2,0,60,90,-76.97746809
3.3,0,60,90,-76.97762364
3.4,0,60,90,-76.97772204
3.5,0,60,90,-76.97777925
3.6,0,60,90,-76.97780829
3.7,0,60,90,-76.97781945
3.8,0,60,90,-76.97781945
3.9,0,60,90,-76.97781279
4.0,0,60,90,-76.97780126
4.1,0,60,90,-76.97778811
4.2,0,60,90,-76.97777401
4.3,0,60,90,-76.97776053
4.4,0,60,90,-76.97774818
4.5,0,60,90,-76.97773555
4.6,0,60,90,-76.97772535
4.7,0,60,90,-76.97771598
4.8,0,60,90,-76.97770772
4.9,0,60,90,-76.97770064
5.0,0,60,90,-76.97769391
5.1,0,60,90,-76.97768857
5.2,0,60,90,-76.97768368
5.3,0,60,90,-76.97767913
5.4,0,60,90,-76.97767571
5.5,0,60,90,-76.97767221
5.6,0,60,90,-76.97766968
5.7,0,60,90,-76.97766723
5.8,0,60,90,-76.97766486
5.9,0,60,90,-76.97766328
6.0,0,60,90,-76.97766138
6.1,0,60,90,-76.97766023
6.2,0,60,90,-76.97765886
6.3,0,60,90,-76.97765747
6.4,0,60,90,-76.97765676
6.5,0,60,90,-76.97765561
6.6,0,60,90,-76.97765511
6.7,0,60,90,-76.97765442
6.8,0,60,90,-76.97765381
6.9,0,60,90,-76.97765326
7.0,0,60,90,-76.97765249
7.1,0,60,90,-76.97765233
7.2,0,60,90,-76.97765194
7.3,0,60,90,-76.97765158
7.4,0,60,90,-76.97765126
7.5,0,60,90,-76.9776507
7.6,0,60,90,-76.97765072
7.7,0,60,90,-76.97765048
7.8,0,60,90,-76.97765027
7.9,0,60,90,-76.97765007
8.0,0,60,90,-76.97764963
2.5,0,60,120,-76.97093148
2.6,0,60,120,-76.97247021
2.7,0,60,120,-76.9737942
2.8,0,60,120,-76.97486628
2.9,0,60,120,-76.97570064
3.0,0,60,120,-76.97632924
3.1,0,60,120,-76.97679109
3.2,0,60,120,-76.97712578
3.3,0,60,120,-76.97735725
3.4,0,60,120,-76.97751506
3.5,0,60,120,-76.97761917
3.6,0,60,120,-76.97768404
3.7,0,60,120,-76.97772123
3.8,0,60,120,-76.9777407
3.9,0,60,120,-76.97774924
4.0,0,60,120,-76.97774835
4.1,0,60,120,-76.97774395
4.2,0,60,120,-76.9777357
4.3,0,60,120,-76.97772734
4.4,0,60,120,-76.97771868
4.5,0,60,120,-76.97770987
4.6,0,60,120,-76.97770192
4.7,0,60,120,-76.97769444
4.8,0,60,120,-76.97768688
4.9,0,60,120,-76.97768102
5.0,0,60,120,-76.9776757
5.1,0,60,120,-76.97767185
5.2,0,60,120,-76.97766823
5.3,0,60,120,-76.97766468
5.4,0,60,120,-76.97766216
5.5,0,60,120,-76.97765952
5.6,0,60,120,-76.97765778
5.7,0,60,120,-76.97765607
5.8,0,60,120,-76.97765435
5.9,0,60,120,-76.97765341
6.0,0,60,120,-76.9776521
6.1,0,60,120,-76.97765139
6.2,0,60,120,-76.97765062
6.3,0,60,120,-76.97764968
6.4,0,60,120,-76.97764939
6.5,0,60,120,-76.97764864
6.6,0,60,120,-76.9776485
6.7,0,60,120,-76.97764815
6.8,0,60,120,-76.97764785
6.9,0,60,120,-76.97764759
7.0,0,60,120,-76.9776471
7.1,0,60,120,-76.97764718
7.2,0,60,120,-76.97764703
7.3,0,60,120,-76.97764689
7.4,0,60,120,-76.97764677
7.5,0,60,120,-76.9776464
7.6,0,60,120,-76.97764659
7.7,0,60,120,-76.97764652
7.8,0,60,120,-76.97764646
7.9,0,60,120,-76.97764641
8.0,0,60,120,-76.9776461
2.7,0,60,150,-76.97607569
2.8,0,60,150,-76.97568801
2.9,0,60,150,-76.97591476
3.0,0,60,150,-76.97630812
3.1,0,60,150,-76.97670144
3.2,0,60,150,-76.97704068
3.3,0,60,150,-76.97730116
3.4,0,60,150,-76.97749268
3.5,0,60,150,-76.97762845
3.6,0,60,150,-76.9777165
3.7,0,60,150,-76.9777682
3.8,0,60,150,-76.97779777
3.9,0,60,150,-76.97780971
4.0,0,60,150,-76.97781021
4.1,0,60,150,-76.97780292
4.2,0,60,150,-76.97779106
4.3,0,60,150,-76.9777778
4.4,0,60,150,-76.97776381
4.5,0,60,150,-76.97775126
4.6,0,60,150,-76.97773903
4.7,0,60,150,-76.97772753
4.8,0,60,150,-76.97771689
4.9,0,60,150,-76.97770821
5.0,0,60,150,-76.97769959
5.1,0,60,150,-76.97769278
5.2,0,60,150,-76.97768588
5.3,0,60,150,-76.97767998
5.4,0,60,150,-76.97767634
5.5,0,60,150,-76.97767205
5.6,0,60,150,-76.97766888
5.7,0,60,150,-76.97766595
5.8,0,60,150,-76.97766317
5.9,0,60,150,-76.97766125
6.0,0,60,150,-76.97765916
6.1,0,60,150,-76.9776579
6.2,0,60,150,-76.97765651
6.3,0,60,150,-76.97765503
6.4,0,60,150,-76.97765425
6.5,0,60,150,-76.97765306
6.6,0,60,150,-76.97765252
6.7,0,60,150,-76.97765182
6.8,0,60,150,-76.9776512
6.9,0,60,150,-76.97765066
7.0,0,60,150,-76.97764991
7.1,0,60,150,-76.97764976
7.2,0,60,150,-76.9776494
7.3,0,60,150,-76.97764907
7.4,0,60,150,-76.97764879
7.5,0,60,150,-76.97764826
7.6,0,60,150,-76.97764832
7.7,0,60,150,-76.97764812
7.8,0,60,150,-76.97764795
7.9,0,60,150,-76.9776478
8.0,0,60,150,-76.97764739
2.6,0,60,180,-76.97669532
2.7,0,60,180,-76.97562407
2.8,0,60,180,-76.97585678
2.9,0,60,180,-76.97626433
3.0,0,60,180,-76.97669123
3.1,0,60,180,-76.97707313
3.2,0,60,180,-76.97738151
3.3,0,60,180,-76.9776151
3.4,0,60,180,-76.97777882
3.5,0,60,180,-76.9778849
3.6,0,60,180,-76.97794917
3.7,0,60,180,-76.97797818
3.8,0,60,180,-76.97798255
3.9,0,60,180,-76.97797621
4.0,0,60,180,-76.97795643
4.1,0,60,180,-76.97793417
4.2,0,60,180,-76.97790914
4.3,0,60,180,-76.97788417
4.4,0,60,180,-76.97785826
4.5,0,60,180,-76.97783425
4.6,0,60,180,-76.97781322
4.7,0,60,180,-76.97779455
4.8,0,60,180,-76.97777696
4.9,0,60,180,-76.97776187
5.0,0,60,180,-76.97774805
5.1,0,60,180,-76.97773667
5.2,0,60,180,-76.97772616
5.3,0,60,180,-76.97771667
5.4,0,60,180,-76.97770833
5.5,0,60,180,-76.97770086
5.6,0,60,180,-76.97769574
5.7,0,60,180,-76.97769042
5.8,0,60,180,-76.97768551
5.9,0,60,180,-76.97768175
6.0,0,60,180,-76.97767796
6.1,0,60,180,-76.97767502
6.2,0,60,180,-76.97767237
6.3,0,60,180,-76.9776698
6.4,0,60,180,-76.97766794
6.5,0,60,180,-76.97766577
6.6,0,60,180,-76.97766436
6.7,0,60,180,-76.97766285
6.8,0,60,180,-76.9776615
6.9,0,60,180,-76.97766029
7.0,0,60,180,-76.97765893
7.1,0,60,180,-76.97765823
7.2,0,60,180,-76.97765735
7.3,0,60,180,-76.97765656
7.4,0,60,180,-76.97765585
7.5,0,60,180,-76.97765494
7.6,0,60,180,-76.97765463
7.7,0,60,180,-76.9776541
7.8,0,60,180,-76.97765363
7.9,0,60,180,-76.97765319
8.0,0,60,180,-76.97765253
2.5,0,90,0,-76.97508893
2.6,0,90,0,-76.97551358
2.7,0,90,0,-76.97589008
2.8,0,90,0,-76.9763032
2.9,0,90,0,-76.97673052
3.0,0,90,0,-76.9771223
3.1,0,90,0,-76.97745439
3.2,0,90,0,-76.97770863
3.3,0,90,0,-76.97789096
3.4,0,90,0,-76.97800835
3.5,0,90,0,-76.9780754
3.6,0,90,0,-76.97810503
3.7,0,90,0,-76.97810837
3.8,0,90,0,-76.97809419
3.9,0,90,0,-76.97806928
4.0,0,90,0,-76.97803742
4.1,0,90,0,-76.97800424
4.2,0,90,0,-76.97797018
4.3,0,90,0,-76.97793829
4.4,0,90,0,-76.97790663
4.5,0,90,0,-76.97787783
4.6,0,90,0,-76.97785202
4.7,0,90,0,-76.97782955
4.8,0,90,0,-76.9778089
4.9,0,90,0,-76.97779063
5.0,0,90,0,-76.97777451
5.1,0,90,0,-76.97776048
5.2,0,90,0,-76.97774799
5.3,0,90,0,-76.97773701
5.4,0,90,0,-76.97772652
5.5,0,90,0,-76.97771847
5.6,0,90,0,-76.97771088
5.7,0,90,0,-76.97770449
5.8,0,90,0,-76.97769925
5.9,0,90,0,-76.97769421
6.0,0,90,0,-76.97768976
6.1,0,90,0,-76.97768582
6.2,0,90,0,-76.97768233
6.3,0,90,0,-76.97767922
6.4,0,90,0,-76.97767645
6.5,0,90,0,-76.97767397
6.6,0,90,0,-76.97767179
6.7,0,90,0,-76.97766982
6.8,0,90,0,-76.97766804
6.9,0,90,0,-76.97766644
7.0,0,90,0,-76.97766488
7.1,0,90,0,-76.97766356
7.2,0,90,0,-76.97766236
7.3,0,90,0,-76.97766127
7.4,0,90,0,-76.97766029
7.5,0,90,0,-76.97765939
7.6,0,90,0,-76.97765856
7.7,0,90,0,-76.97765782
7.8,0,90,0,-76.97765713
7.9,0,90,0,-76.97765651
8.0,0,90,0,-76.97765593
2.7,0,90,30,-76.97756022
2.8,0,90,30,-76.97679766
2.9,0,90,30,-76.97681173
3.0,0,90,30,-76.977048
3.1,0,90,30,-76.97731722
3.2,0,90,30,-76.97755128
3.3,0,90,30,-76.97773382
3.4,0,90,30,-76.97784916
3.5,0,90,30,-76.97792478
3.6,0,90,30,-76.97796606
3.7,0,90,30,-76.97798085
3.8,0,90,30,-76.97797945
3.9,0,90,30,-76.97796546
4.0,0,90,30,-76.97794455
4.1,0,90,30,-76.97792256
4.2,0,90,30,-76.97789584
4.3,0,90,30,-76.97787074
4.4,0,90,30,-76.97784766
4.5,0,90,30,-76.97782499
4.6,0,90,30,-76.97780504
4.7,0,90,30,-76.97778745
4.8,0,90,30,-76.97777136
4.9,0,90,30,-76.97775703
5.0,0,90,30,-76.97774442
5.1,0,90,30,-76.97773331
5.2,0,90,30,-76.97772355
5.3,0,90,30,-76.97771454
5.4,0,90,30,-76.97770688
5.5,0,90,30,-76.97770095
5.6,0,90,30,-76.97769521
5.7,0,90,30,-76.97769014
5.8,0,90,30,-76.97768583
5.9,0,90,30,-76.97768194
6.0,0,90,30,-76.97767851
6.1,0,90,30,-76.97767548
6.2,0,90,30,-76.97767278
6.3,0,90,30,-76.97767042
6.4,0,90,30,-76.97766831
6.5,0,90,30,-76.97766642
6.6,0,90,30,-76.97766463
6.7,0,90,30,-76.9776631
6.8,0,90,30,-76.97766172
6.9,0,90,30,-76.97766048
7.0,0,90,30,-76.97765936
7.1,0,90,30,-76.97765835
7.2,0,90,30,-76.97765744
7.3,0,90,30,-76.97765661
7.4,0,90,30,-76.97765586
7.5,0,90,30,-76.97765518
7.6,0,90,30,-76.97765456
7.7,0,90,30,-76.97765399
7.8,0,90,30,-76.97765348
7.9,0,90,30,-76.97765301
8.0,0,90,30,-76.97765257
2.5,0,90,60,-76.97199182
2.6,0,90,60,-76.97333318
2.7,0,90,60,-76.97448584
2.8,0,90,60,-76.97541539
2.9,0,90,60,-76.97613515
3.0,0,90,60,-76.97667392
3.1,0,90,60,-76.97706415
3.2,0,90,60,-76.97734009
3.3,0,90,60,-76.97753265
3.4,0,90,60,-76.97765852
3.5,0,90,60,-76.97773134
3.6,0,90,60,-76.97778086
3.7,0,90,60,-76.97780326
3.8,0,90,60,-76.97781101
3.9,0,90,60,-76.97780859
4.0,0,90,60,-76.97780052
4.1,0,90,60,-76.97778829
4.2,0,90,60,-76.97777682
4.3,0,90,60,-76.97776335
4.4,0,90,60,-76.97775124
4.5,0,90,60,-76.97773952
4.6,0,90,60,-76.97772874
4.7,0,90,60,-76.97771842
4.8,0,90,60,-76.97770955
4.9,0,90,60,-76.97770261
5.0,0,90,60,-76.97769587
5.1,0,90,60,-76.97769001
5.2,0,90,60,-76.97768491
5.3,0,90,60,-76.97768048
5.4,0,90,60,-76.97767665
5.5,0,90,60,-76.97767331
5.6,0,90,60,-76.97767035
5.7,0,90,60,-76.97766783
5.8,0,90,60,-76.97766572
5.9,0,90,60,-76.97766378
6.0,0,90,60,-76.97766207
6.1,0,90,60,-76.97766058
6.2,0,90,60,-76.97765926
6.3,0,90,60,-76.9776581
6.4,0,90,60,-76.97765708
6.5,0,90,60,-76.97765617
6.6,0,90,60,-76.97765537
6.7,0,90,60,-76.97765466
6.8,0,90,60,-76.97765402
6.9,0,90,60,-76.97765346
7.0,0,90,60,-76.97765296
7.1,0,90,60,-76.97765251
7.2,0,90,60,-76.97765211
7.3,0,90,60,-76.97765175
7.4,0,90,60,-76.97765142
7.5,0,90,60,-76.97765113
7.6,0,90,60,-76.97765087
7.7,0,90,60,-76.97765063
7.8,0,90,60,-76.97765042
7.9,0,90,60,-76.97765023
8.0,0,90,60,-76.97765006
2.5,0,90,90,-76.97131514
2.6,0,90,90,-76.97314003
2.7,0,90,90,-76.97450201
2.8,0,90,90,-76.97549883
2.9,0,90,90,-76.97622005
3.0,0,90,90,-76.97673473
3.1,0,90,90,-76.97709399
3.2,0,90,90,-76.97734042
3.3,0,90,90,-76.97750574
3.4,0,90,90,-76.97761265
3.5,0,90,90,-76.97767941
3.6,0,90,90,-76.97771822
3.7,0,90,90,-76.97773844
3.8,0,90,90,-76.97774693
3.9,0,90,90,-76.97774717
4.0,0,90,90,-76.97774278
4.1,0,90,90,-76.97773582
4.2,0,90,90,-76.97772711
4.3,0,90,90,-76.9777185
4.4,0,90,90,-76.9777109
4.5,0,90,90,-76.97770315
4.6,0,90,90,-76.97769607
4.7,0,90,90,-76.97768974
4.8,0,90,90,-76.97768414
4.9,0,90,90,-76.97767924
5.0,0,90,90,-76.97767472
5.1,0,90,90,-76.97767113
5.2,0,90,90,-76.97766795
5.3,0,90,90,-76.97766522
5.4,0,90,90,-76.97766286
5.5,0,90,90,-76.97766083
5.6,0,90,90,-76.97765914
5.7,0,90,90,-76.97765763
5.8,0,90,90,-76.97765634
5.9,0,90,90,-76.97765522
6.0,0,90,90,-76.97765426
6.1,0,90,90,-76.97765343
6.2,0,90,90,-76.97765272
6.3,0,90,90,-76.9776521
6.4,0,90,90,-76.97765156
6.5,0,90,90,-76.9776511
6.6,0,90,90,-76.9776507
6.7,0,90,90,-76.97765035
6.8,0,90,90,-76.97765005
6.9,0,90,90,-76.97764979
7.0,0,90,90,-76.97764956
7.1,0,90,90,-76.97764937
7.2,0,90,90,-76.97764919
7.3,0,90,90,-76.97764904
7.4,0,90,90,-76.97764891
7.5,0,90,90,-76.9776488
7.6,0,90,90,-76.9776487
7.7,0,90,90,-76.97764861
7.8,0,90,90,-76.97764854
7.9,0,90,90,-76.97764847
8.0,0,90,90,-76.97764842
2.5,0,90,120,-76.97199129
2.6,0,90,120,-76.97333265
2.7,0,90,120,-76.97448521
2.8,0,90,120,-76.97541463
2.9,0,90,120,-76.97613428
3.0,0,90,120,-76.97667243
3.1,0,90,120,-76.97706309
3.2,0,90,120,-76.97733897
3.3,0,90,120,-76.97753148
3.4,0,90,120,-76.97765732
3.5,0,90,120,-76.97773012
3.6,0,90,120,-76.97777962
3.7,0,90,120,-76.977802
3.8,0,90,120,-76.97780974
3.9,0,90,120,-76.97780732
4.0,0,90,120,-76.97779926
4.1,0,90,120,-76.97778702
4.2,0,90,120,-76.97777556
4.3,0,90,120,-76.97776209
4.4,0,90,120,-76.97774999
4.5,0,90,120,-76.97773827
4.6,0,90,120,-76.97772749
4.7,0,90,120,-76.97771717
4.8,0,90,120,-76.97770831
4.9,0,90,120,-76.97770136
5.0,0,90,120,-76.97769463
5.1,0,90,120,-76.97768876
5.2,0,90,120,-76.97768367
5.3,0,90,120,-76.97767924
5.4,0,90,120,-76.97767541
5.5,0,90,120,-76.97767207
5.6,0,90,120,-76.97766911
5.7,0,90,120,-76.97766659
5.8,0,90,120,-76.97766448
5.9,0,90,120,-76.97766254
6.0,0,90,120,-76.97766084
6.1,0,90,120,-76.97765934
6.2,0,90,120,-76.97765803
6.3,0,90,120,-76.97765687
6.4,0,90,120,-76.97765584
6.5,0,90,120,-76.97765494
6.6,0,90,120,-76.97765413
6.7,0,90,120,-76.97765342
6.8,0,90,120,-76.97765279
6.9,0,90,120,-76.97765222
7.0,0,90,120,-76.97765172
7.1,0,90,120,-76.97765127
7.2,0,90,120,-76.97765087
7.3,0,90,120,-76.97765051
7.4,0,90,120,-76.97765019
7.5,0,90,120,-76.9776499
7.6,0,90,120,-76.97764964
7.7,0,90,120,-76.9776494
7.8,0,90,120,-76.97764919
7.9,0,90,120,-76.977649
8.0,0,90,120,-76.97764882
2.7,0,90,150,-76.97756022
2.8,0,90,150,-76.97679766
2.9,0,90,150,-76.97681173
3.0,0,90,150,-76.977048
3.1,0,90,150,-76.97731722
3.2,0,90,150,-76.97755128
3.3,0,90,150,-76.97773382
3.4,0,90,150,-76.97784916
3.5,0,90,150,-76.97792478
3.6,0,90,150,-76.97796606
3.7,0,90,150,-76.97798085
3.8,0,90,150,-76.97797945
3.9,0,90,150,-76.97796546
4.0,0,90,150,-76.97794455
4.1,0,90,150,-76.97792256
4.2,0,90,150,-76.97789584
4.3,0,90,150,-76.97787074
4.4,0,90,150,-76.97784766
4.5,0,90,150,-76.97782499
4.6,0,90,150,-76.97780504
4.7,0,90,150,-76.97778745
4.8,0,90,150,-76.97777136
4.9,0,90,150,-76.97775703
5.0,0,90,150,-76.97774442
5.1,0,90,150,-76.97773331
5.2,0,90,150,-76.97772355
5.3,0,90,150,-76.97771454
5.4,0,90,150,-76.97770688
5.5,0,90,150,-76.97770095
5.6,0,90,150,-76.97769521
5.7,0,90,150,-76.97769014
5.8,0,90,150,-76.97768583
5.9,0,90,150,-76.97768194
6.0,0,90,150,-76.97767851
6.1,0,90,150,-76.97767548
6.2,0,90,150,-76.97767278
6.3,0,90,150,-76.97767042
6.4,0,90,150,-76.97766831
6.5,0,90,150,-76.97766642
6.6,0,90,150,-76.97766463
6.7,0,90,150,-76.9776631
6.8,0,90,150,-76.97766172
6.9,0,90,150,-76.97766048
7.0,0,90,150,-76.97765936
7.1,0,90,150,-76.97765835
7.2,0,90,150,-76.97765744
7.3,0,90,150,-76.97765661
7.4,0,90,150,-76.97765586
7.5,0,90,150,-76.97765518
7.6,0,90,150,-76.97765456
7.7,0,90,150,-76.97765399
7.8,0,90,150,-76.97765348
7.9,0,90,150,-76.97765301
8.0,0,90,150,-76.97765257
2.5,0,90,180,-76.97508893
2.6,0,90,180,-76.97551358
2.7,0,90,180,-76.97589008
2.8,0,90,180,-76.9763032
2.9,0,90,180,-76.97673052
3.0,0,90,180,-76.9771223
3.1,0,90,180,-76.97745439
3.2,0,90,180,-76.97770863
3.3,0,90,180,-76.97789096
3.4,0,90,180,-76.97800835
3.5,0,90,180,-76.9780754
3.6,0,90,180,-76.97810503
3.7,0,90,180,-76.97810837
3.8,0,90,180,-76.97809419
3.9,0,90,180,-76.97806928
4.0,0,90,180,-76.97803742
4.1,0,90,180,-76.97800424
4.2,0,90,180,-76.97797018
4.3,0,90,180,-76.97793829
4.4,0,90,180,-76.97790663
4.5,0,90,180,-76.97787783
4.6,0,90,180,-76.97785202
4.7,0,90,180,-76.97782955
4.8,0,90,180,-76.9778089
4.9,0,90,180,-76.97779063
5.0,0,90,180,-76.97777451
5.1,0,90,180,-76.97776048
5.2,0,90,180,-76.97774799
5.3,0,90,180,-76.97773701
5.4,0,90,180,-76.97772652
5.5,0,90,180,-76.97771847
5.6,0,90,180,-76.97771088
5.7,0,90,180,-76.97770449
5.8,0,90,180,-76.97769925
5.9,0,90,180,-76.97769421
6.0,0,90,180,-76.97768976
6.1,0,90,180,-76.97768582
6.2,0,90,180,-76.97768233
6.3,0,90,180,-76.97767922
6.4,0,90,180,-76.97767645
6.5,0,90,180,-76.97767397
6.6,0,90,180,-76.97767179
6.7,0,90,180,-76.97766982
6.8,0,90,180,-76.97766804
6.9,0,90,180,-76.97766644
7.0,0,90,180,-76.97766488
7.1,0,90,180,-76.97766356
7.2,0,90,180,-76.97766236
7.3,0,90,180,-76.97766127
7.4,0,90,180,-76.97766029
7.5,0,90,180,-76.97765939
7.6,0,90,180,-76.97765856
7.7,0,90,180,-76.97765782
7.8,0,90,180,-76.97765713
7.9,0,90,180,-76.97765651
8.0,0,90,180,-76.97765593
2.5,30,0,0,-76.97500948
2.6,30,0,0,-76.97433779
2.7,30,0,0,-76.97411869
2.8,30,0,0,-76.97431115
2.9,30,0,0,-76.97475469
3.0,30,0,0,-76.97530435
3.1,30,0,0,-76.97584693
3.2,30,0,0,-76.97633094
3.3,30,0,0,-76.97672779
3.4,30,0,0,-76.9770372
3.5,30,0,0,-76.97726895
3.6,30,0,0,-76.97743511
3.7,30,0,0,-76.9775492
3.8,30,0,0,-76.97762432
3.9,30,0,0,-76.97767091
4.0,30,0,0,-76.97769702
4.1,30,0,0,-76.97770962
4.2,30,0,0,-76.97771319
4.3,30,0,0,-76.9777114
4.4,30,0,0,-76.97770651
4.5,30,0,0,-76.97769958
4.6,30,0,0,-76.97769189
4.7,30,0,0,-76.97768464
4.8,30,0,0,-76.97767849
4.9,30,0,0,-76.97767221
5.0,30,0,0,-76.97766662
5.1,30,0,0,-76.97766175
5.2,30,0,0,-76.97765756
5.3,30,0,0,-76.97765406
5.4,30,0,0,-76.97765107
5.5,30,0,0,-76.9776486
5.6,30,0,0,-76.9776466
5.7,30,0,0,-76.97764501
5.8,30,0,0,-76.97764335
5.9,30,0,0,-76.97764227
6.0,30,0,0,-76.97764168
6.1,30,0,0,-76.97764128
6.2,30,0,0,-76.97764103
6.3,30,0,0,-76.97764115
6.4,30,0,0,-76.97764108
6.5,30,0,0,-76.97764109
6.6,30,0,0,-76.97764117
6.7,30,0,0,-76.9776413
6.8,30,0,0,-76.97764148
6.9,30,0,0,-76.97764168
7.0,30,0,0,-76.9776419
7.1,30,0,0,-76.97764214
7.2,30,0,0,-76.97764239
7.3,30,0,0,-76.97764264
7.4,30,0,0,-76.97764289
7.5,30,0,0,-76.97764314
7.6,30,0,0,-76.97764346
7.7,30,0,0,-76.9776437
7.8,30,0,0,-76.97764394
7.9,30,0,0,-76.97764417
8.0,30,0,0,-76.97764428
2.6,30,0,30,-76.97645742
2.7,30,0,30,-76.97482616
2.8,30,0,30,-76.97479941
2.9,30,0,30,-76.97524212
3.0,30,0,30,-76.97580155
3.1,30,0,30,-76.97631092
3.2,30,0,30,-76.97674371
3.3,30,0,30,-76.97708095
3.4,30,0,30,-76.97733436
3.5,30,0,30,-76.97751167
3.6,30,0,30,-76.97763343
3.7,30,0,30,-76.97770985
3.8,30,0,30,-76.97775496
3.9,30,0,30,-76.97777903
4.0,30,0,30,-76.97778694
4.1,30,0,30,-76.97778569
4.2,30,0,30,-76.97777922
4.3,30,0,30,-76.97776815
4.4,30,0,30,-76.97775529
4.5,30,0,30,-76.9777429
4.6,30,0,30,-76.9777316
4.7,30,0,30,-76.97772036
4.8,30,0,30,-76.97771013
4.9,30,0,30,-76.97770096
5.0,30,0,30,-76.97769292
5.1,30,0,30,-76.97768594
5.2,30,0,30,-76.97767975
5.3,30,0,30,-76.97767434
5.4,30,0,30,-76.97766978
5.5,30,0,30,-76.9776659
5.6,30,0,30,-76.977662
5.7,30,0,30,-76.9776593
5.8,30,0,30,-76.97765711
5.9,30,0,30,-76.97765559
6.0,30,0,30,-76.97765399
6.1,30,0,30,-76.97765265
6.2,30,0,30,-76.97765153
6.3,30,0,30,-76.9776506
6.4,30,0,30,-76.97764983
