R	phi	theta2	theta1	E
4.80	30	30	0	-76.518226134428
4.80	30	30	30	-76.518284762061
4.80	30	30	60	-76.518307033189
4.80	30	30	90	-76.518283790873
4.80	30	30	120	-76.518231711067
4.80	30	30	150	-76.518198343879
4.80	30	30	180	-76.518226134448
4.80	30	60	0	-76.518298084155
4.80	30	60	30	-76.518312442261
4.80	30	60	60	-76.518260633078
4.80	30	60	90	-76.518206488549
4.80	30	60	120	-76.518187619437
4.80	30	60	150	-76.518228111984
4.80	30	60	180	-76.518298084157
4.80	30	90	0	-76.518333261355
4.80	30	90	30	-76.51828418603
4.80	30	90	60	-76.518202222257
4.80	30	90	90	-76.518169176867
4.80	30	90	120	-76.518202222263
4.80	30	90	150	-76.518284186039
4.80	30	90	180	-76.518333261367
4.80	60	0	0	-76.518189483686
4.80	60	0	30	-76.518226858618
4.80	60	0	60	-76.518294213789
4.80	60	0	90	-76.518324037582
4.80	60	0	120	-76.518294258905
4.80	60	0	150	-76.518226858621
4.80	60	0	180	-76.518189483685
4.80	60	30	0	-76.518226134428
4.80	60	30	30	-76.518267850864
4.80	60	30	60	-76.518295717299
4.80	60	30	90	-76.51828769787
4.80	60	30	120	-76.518252248773
4.80	60	30	150	-76.518217960407
4.80	60	30	180	-76.518226134448
4.80	60	60	0	-76.518298084155
4.80	60	60	30	-76.518298471204
4.80	60	60	60	-76.518255581968
4.80	60	60	90	-76.518217191279
4.80	60	60	120	-76.518213488949
4.80	60	60	150	-76.518249809064
4.80	60	60	180	-76.518298084157
4.80	60	90	0	-76.518333261355
4.80	60	90	30	-76.518289218764
4.80	60	90	60	-76.518215285503
4.80	60	90	90	-76.518183026718
4.80	60	90	120	-76.518215330299
4.80	60	90	150	-76.518289218763
4.80	60	90	180	-76.518333261367
4.80	90	0	0	-76.518189483686
4.80	90	0	30	-76.518227049218
4.80	90	0	60	-76.518294459755
4.80	90	0	90	-76.518324806709
4.80	90	0	120	-76.518294459748
4.80	90	0	150	-76.518227049215
4.80	90	0	180	-76.518189483685
4.80	90	30	0	-76.518226134428
4.80	90	30	30	-76.518243748344
4.80	90	30	60	-76.5182757902
4.80	90	30	90	-76.518290286694
4.80	90	30	120	-76.518275790205
4.80	90	30	150	-76.518243748352
4.80	90	30	180	-76.518226134448
4.80	90	60	0	-76.518298084155
4.80	90	60	30	-76.518276211916
4.80	90	60	60	-76.518239238103
4.80	90	60	90	-76.518223211265
4.80	90	60	120	-76.518239238104
4.80	90	60	150	-76.518276211927
4.80	90	60	180	-76.518298084157
4.80	90	90	0	-76.518333261355
4.80	90	90	30	-76.518291898473
4.80	90	90	60	-76.518221346124
4.80	90	90	90	-76.518190614539
4.80	90	90	120	-76.518221346119
4.80	90	90	150	-76.518291898476
4.80	90	90	180	-76.518333261367
4.90	0	0	0	-76.518181351373
4.90	0	0	30	-76.518214198161
4.90	0	0	60	-76.51827340981
4.90	0	0	90	-76.518297318359
4.90	0	0	120	-76.518273409806
4.90	0	0	150	-76.518214198152
4.90	0	0	180	-76.518181351375
4.90	0	30	0	-76.51821435772
4.90	0	30	30	-76.518271885684
4.90	0	30	60	-76.518290286391
4.90	0	30	90	-76.518259826686
4.90	0	30	120	-76.5182117508
4.90	0	30	150	-76.518181960422
4.90	0	30	180	-76.518214357711
4.90	0	60	0	-76.518278985013
4.90	0	60	30	-76.518295521114
4.90	0	60	60	-76.518245964628
4.90	0	60	90	-76.518187642617
4.90	0	60	120	-76.518169752428
4.90	0	60	150	-76.518207791173
4.90	0	60	180	-76.518278985017
4.90	0	90	0	-76.518310522543
4.90	0	90	30	-76.518263644472
4.90	0	90	60	-76.518187046516
4.90	0	90	90	-76.518152893837
4.90	0	90	120	-76.518187046519
4.90	0	90	150	-76.518263644473
4.90	0	90	180	-76.518310522544
4.90	30	0	0	-76.518181351373
4.90	30	0	30	-76.518214702383
4.90	30	0	60	-76.518272664131
4.90	30	0	90	-76.51829938945
4.90	30	0	120	-76.518272664134
4.90	30	0	150	-76.518214702381
4.90	30	0	180	-76.518181351375
4.90	30	30	0	-76.51821435772
4.90	30	30	30	-76.518266955192
4.90	30	30	60	-76.518285723541
4.90	30	30	90	-76.518263563215
4.90	30	30	120	-76.518217688639
4.90	30	30	150	-76.518189067932
4.90	30	30	180	-76.518214357711
4.90	30	60	0	-76.518278985013
4.90	30	60	30	-76.518291853014
4.90	30	60	60	-76.518244160575
4.90	30	60	90	-76.518194502673
4.90	30	60	120	-76.518178165817
4.90	30	60	150	-76.518215871216
4.90	30	60	180	-76.518278985017
4.90	30	90	0	-76.518310522543
4.90	30	90	30	-76.518266378224
4.90	30	90	60	-76.51819156482
4.90	30	90	90	-76.518161147743
4.90	30	90	120	-76.518191564821
4.90	30	90	150	-76.518266378222
4.90	30	90	180	-76.518310522544
4.90	60	0	0	-76.518181351373
4.90	60	0	30	-76.518214756076
4.90	60	0	60	-76.51827410222
4.90	60	0	90	-76.518299575971
4.90	60	0	120	-76.518274147317
4.90	60	0	150	-76.518214756079
4.90	60	0	180	-76.518181351375
4.90	60	30	0	-76.51821435772
4.90	60	30	30	-76.518251703207
4.90	60	30	60	-76.518275618212
4.90	60	30	90	-76.518267118769
4.90	60	30	120	-76.518236371514
4.90	60	30	150	-76.518206748956
4.90	60	30	180	-76.518214357711
4.90	60	60	0	-76.518278985013
4.90	60	60	30	-76.518279252578
4.90	60	60	60	-76.518239721824
4.90	60	60	90	-76.518204182207
4.90	60	60	120	-76.518201679787
4.90	60	60	150	-76.518235419833
4.90	60	60	180	-76.518278985017
4.90	60	90	0	-76.518310522543
4.90	60	90	30	-76.518270895885
4.90	60	90	60	-76.518203503756
4.90	60	90	90	-76.518173727075
4.90	60	90	120	-76.518203548558
4.90	60	90	150	-76.518270895881
4.90	60	90	180	-76.518310522544
4.90	90	0	0	-76.518181351373
4.90	90	0	30	-76.518214946668
4.90	90	0	60	-76.518274348014
4.90	90	0	90	-76.518300344171
4.90	90	0	120	-76.518274348014
4.90	90	0	150	-76.518214946665
4.90	90	0	180	-76.518181351375
4.90	90	30	0	-76.51821435772
4.90	90	30	30	-76.518230004034
4.90	90	30	60	-76.518257648331
4.90	90	30	90	-76.518269526668
4.90	90	30	120	-76.518257648333
4.90	90	30	150	-76.518230004036
4.90	90	30	180	-76.518214357711
4.90	90	60	0	-76.518278985013
4.90	90	60	30	-76.518259215001
4.90	90	60	60	-76.518224967319
4.90	90	60	90	-76.518209708265
4.90	90	60	120	-76.518224967329
4.90	90	60	150	-76.518259215004
4.90	90	60	180	-76.518278985017
4.90	90	90	0	-76.518310522543
4.90	90	90	30	-76.518273318022
4.90	90	90	60	-76.518209002265
4.90	90	90	90	-76.51818068073
4.90	90	90	120	-76.518209002263
4.90	90	90	150	-76.518273318011
4.90	90	90	180	-76.518310522544
5.00	0	0	0	-76.518173517892
5.00	0	0	30	-76.518202850865
5.00	0	0	60	-76.518255089129
5.00	0	0	90	-76.518275384079
5.00	0	0	120	-76.518255089128
5.00	0	0	150	-76.518202850873
5.00	0	0	180	-76.518173517886
5.00	0	30	0	-76.518203381497
5.00	0	30	30	-76.518255038707
5.00	0	30	60	-76.518270639547
5.00	0	30	90	-76.518241897946
5.00	0	30	120	-76.518199552814
5.00	0	30	150	-76.51817383851
5.00	0	30	180	-76.518203381496
5.00	0	60	0	-76.518261763805
5.00	0	60	30	-76.518276572092
5.00	0	60	60	-76.518231129532
5.00	0	60	90	-76.518177459717
5.00	0	60	120	-76.518162061836
5.00	0	60	150	-76.518197347662
5.00	0	60	180	-76.518261763808
5.00	0	90	0	-76.518290225831
5.00	0	90	30	-76.518247890303
5.00	0	90	60	-76.518178057569
5.00	0	90	90	-76.518146463675
5.00	0	90	120	-76.518178057569
5.00	0	90	150	-76.518247890293
5.00	0	90	180	-76.518290225842
5.00	30	0	0	-76.518173517892
5.00	30	0	30	-76.518203355054
5.00	30	0	60	-76.518254343984
5.00	30	0	90	-76.518277452987
5.00	30	0	120	-76.51825434398
5.00	30	0	150	-76.518203355055
5.00	30	0	180	-76.518173517886
5.00	30	30	0	-76.518203381497
5.00	30	30	30	-76.518250634645
5.00	30	30	60	-76.518266441112
5.00	30	30	90	-76.518245475503
5.00	30	30	120	-76.518204854104
5.00	30	30	150	-76.518180303976
5.00	30	30	180	-76.518203381496
5.00	30	60	0	-76.518261763805
5.00	30	60	30	-76.518273302632
5.00	30	60	60	-76.518229447346
5.00	30	60	90	-76.518183876426
5.00	30	60	120	-76.518169607347
5.00	30	60	150	-76.518204686772
5.00	30	60	180	-76.518261763808
5.00	30	90	0	-76.518290225831
5.00	30	90	30	-76.518250400347
5.00	30	90	60	-76.518182075092
5.00	30	90	90	-76.518154150165
5.00	30	90	120	-76.51818207509
5.00	30	90	150	-76.518250400342
5.00	30	90	180	-76.518290225842
5.00	60	0	0	-76.518173517892
5.00	60	0	30	-76.518203408775
5.00	60	0	60	-76.518255781096
5.00	60	0	90	-76.518277639294
5.00	60	0	120	-76.518255826165
5.00	60	0	150	-76.518203408768
5.00	60	0	180	-76.518173517886
5.00	60	30	0	-76.518203381497
5.00	60	30	30	-76.518236862024
5.00	60	30	60	-76.518257423058
5.00	60	30	90	-76.518248719178
5.00	60	30	120	-76.51822189876
5.00	60	30	150	-76.51819627206
5.00	60	30	180	-76.518203381496
5.00	60	60	0	-76.518261763805
5.00	60	60	30	-76.518261913762
5.00	60	60	60	-76.51822551051
5.00	60	60	90	-76.518192677604
5.00	60	60	120	-76.518191038045
5.00	60	60	150	-76.518222337893
5.00	60	60	180	-76.518261763808
5.00	60	90	0	-76.518290225831
5.00	60	90	30	-76.518254463375
5.00	60	90	60	-76.518193013563
5.00	60	90	90	-76.518165595695
5.00	60	90	120	-76.518193058367
5.00	60	90	150	-76.518254463385
5.00	60	90	180	-76.518290225842
5.00	90	0	0	-76.518173517892
5.00	90	0	30	-76.518203599342
5.00	90	0	60	-76.518256026727
5.00	90	0	90	-76.518278406694
5.00	90	0	120	-76.518256026718
5.00	90	0	150	-76.518203599348
5.00	90	0	180	-76.518173517886
5.00	90	30	0	-76.518203381497
5.00	90	30	30	-76.51821728696
5.00	90	30	60	-76.518241177905
5.00	90	30	90	-76.518250966086
5.00	90	30	120	-76.518241177899
5.00	90	30	150	-76.518217286979
5.00	90	30	180	-76.518203381496
5.00	90	60	0	-76.518261763805
5.00	90	60	30	-76.518243831024
5.00	90	60	60	-76.518212152881
5.00	90	60	90	-76.5181977636
5.00	90	60	120	-76.518212152886
5.00	90	60	150	-76.518243831024
5.00	90	60	180	-76.518261763808
5.00	90	90	0	-76.518290225831
5.00	90	90	30	-76.51825665818
5.00	90	90	60	-76.518198011897
5.00	90	90	90	-76.51817198335
5.00	90	90	120	-76.518198011893
5.00	90	90	150	-76.51825665818
5.00	90	90	180	-76.518290225842
5.10	0	0	0	-76.518166132317
5.10	0	0	30	-76.518192355869
5.10	0	0	60	-76.518238584917
5.10	0	0	90	-76.518255932375
5.10	0	0	120	-76.518238584914
5.10	0	0	150	-76.518192355866
5.10	0	0	180	-76.518166132315
5.10	0	30	0	-76.518193274906
5.10	0	30	30	-76.518239740383
5.10	0	30	60	-76.518253048003
5.10	0	30	90	-76.518226052276
5.10	0	30	120	-76.518188543077
5.10	0	30	150	-76.518166273305
5.10	0	30	180	-76.51819327491
5.10	0	60	0	-76.518246301837
5.10	0	60	30	-76.51825958889
5.10	0	60	60	-76.518217960456
5.10	0	60	90	-76.518168580325
5.10	0	60	120	-76.518155206667
5.10	0	60	150	-76.518187885872
5.10	0	60	180	-76.518246301839
5.10	0	90	0	-76.518272152758
5.10	0	90	30	-76.518233823714
5.10	0	90	60	-76.518170137748
5.10	0	90	90	-76.518140952239
5.10	0	90	120	-76.518170137754
5.10	0	90	150	-76.518233823723
5.10	0	90	180	-76.518272152752
5.10	30	0	0	-76.518166132317
5.10	30	0	30	-76.518192860068
5.10	30	0	60	-76.518237840193
5.10	30	0	90	-76.51825799937
5.10	30	0	120	-76.518237840188
5.10	30	0	150	-76.518192860064
5.10	30	0	180	-76.518166132315
5.10	30	30	0	-76.518193274906
5.10	30	30	30	-76.518235802464
5.10	30	30	60	-76.518249171089
5.10	30	30	90	-76.518229488434
5.10	30	30	120	-76.518193275201
5.10	30	30	150	-76.518172169028
5.10	30	30	180	-76.51819327491
5.10	30	60	0	-76.518246301837
5.10	30	60	30	-76.518256663584
5.10	30	60	60	-76.518216349706
5.10	30	60	90	-76.518174598789
5.10	30	60	120	-76.518161982467
5.10	30	60	150	-76.518194568654
5.10	30	60	180	-76.518246301839
5.10	30	90	0	-76.518272152758
5.10	30	90	30	-76.518236130063
5.10	30	90	60	-76.518173709263
5.10	30	90	90	-76.518148131493
5.10	30	90	120	-76.518173709266
5.10	30	90	150	-76.518236130065
5.10	30	90	180	-76.518272152752
5.10	60	0	0	-76.518166132317
5.10	60	0	30	-76.518192913756
5.10	60	0	60	-76.518239276449
5.10	60	0	90	-76.51825818551
5.10	60	0	120	-76.518239321498
5.10	60	0	150	-76.518192913756
5.10	60	0	180	-76.518166132315
5.10	60	30	0	-76.518193274906
5.10	60	30	30	-76.518223339709
5.10	60	30	60	-76.518241112105
5.10	60	30	90	-76.518232454789
5.10	60	30	120	-76.518208876318
5.10	60	30	150	-76.518186617792
5.10	60	30	180	-76.51819327491
5.10	60	60	0	-76.518246301837
5.10	60	60	30	-76.518246348183
5.10	60	60	60	-76.518212885225
5.10	60	60	90	-76.518182618535
5.10	60	60	120	-76.518181567072
5.10	60	60	150	-76.518210539522
5.10	60	60	180	-76.518246301839
5.10	60	90	0	-76.518272152758
5.10	60	90	30	-76.518239792657
5.10	60	90	60	-76.518183756719
5.10	60	90	90	-76.518158563251
5.10	60	90	120	-76.518183801523
5.10	60	90	150	-76.518239792655
5.10	60	90	180	-76.518272152752
5.10	90	0	0	-76.518166132317
5.10	90	0	30	-76.518193104335
5.10	90	0	60	-76.518239521931
5.10	90	0	90	-76.518258952198
5.10	90	0	120	-76.51823952193
5.10	90	0	150	-76.518193104343
5.10	90	0	180	-76.518166132315
5.10	90	30	0	-76.518193274906
5.10	90	30	30	-76.518205639298
5.10	90	30	60	-76.518226390046
5.10	90	30	90	-76.518234558302
5.10	90	30	120	-76.518226390037
5.10	90	30	150	-76.518205639286
5.10	90	30	180	-76.51819327491
5.10	90	60	0	-76.518246301837
5.10	90	60	30	-76.518229995009
5.10	90	60	60	-76.518200759471
5.10	90	60	90	-76.518187311764
5.10	90	60	120	-76.518200759476
5.10	90	60	150	-76.518229995006
5.10	90	60	180	-76.518246301839
5.10	90	90	0	-76.518272152758
5.10	90	90	30	-76.518241787601
5.10	90	90	60	-76.518188309616
5.10	90	90	90	-76.518164444819
5.10	90	90	120	-76.518188309618
5.10	90	90	150	-76.518241787597
5.10	90	90	180	-76.518272152752
5.20	0	0	0	-76.518159287652
5.20	0	0	30	-76.518182776884
5.20	0	0	60	-76.518223880114
5.20	0	0	90	-76.518238860347
5.20	0	0	120	-76.518223880111
5.20	0	0	150	-76.518182776883
5.20	0	0	180	-76.518159287646
5.20	0	30	0	-76.51818407068
5.20	0	30	30	-76.518225948271
5.20	0	30	60	-76.518237428719
5.20	0	30	90	-76.518212196573
5.20	0	30	120	-76.518178750802
5.20	0	30	150	-76.518159350249
5.20	0	30	180	-76.518184070679
5.20	0	60	0	-76.518232470121
5.20	0	60	30	-76.518244414716
5.20	0	60	60	-76.518206348523
5.20	0	60	90	-76.518160925014
5.20	0	60	120	-76.518149194205
5.20	0	60	150	-76.518179393601
5.20	0	60	180	-76.518232470115
5.20	0	90	0	-76.518256078229
5.20	0	90	30	-76.518221306684
5.20	0	90	60	-76.518163219278
5.20	0	90	90	-76.518136285849
5.20	0	90	120	-76.51816321928
5.20	0	90	150	-76.518221306686
5.20	0	90	180	-76.51825607823
5.20	30	0	0	-76.518159287652
5.20	30	0	30	-76.518183281052
5.20	30	0	60	-76.518223135804
5.20	30	0	90	-76.518240925716
5.20	30	0	120	-76.518223135792
5.20	30	0	150	-76.518183281052
5.20	30	0	180	-76.518159287646
5.20	30	30	0	-76.51818407068
5.20	30	30	30	-76.518222424223
5.20	30	30	60	-76.518233836396
5.20	30	30	90	-76.51821550675
5.20	30	30	120	-76.518182989056
5.20	30	30	150	-76.51816473942
5.20	30	30	180	-76.518184070679
5.20	30	60	0	-76.518232470121
5.20	30	60	30	-76.518241802255
5.20	30	60	60	-76.518204801791
5.20	30	60	90	-76.518166587696
5.20	30	60	120	-76.518155323938
5.20	30	60	150	-76.518185493792
5.20	30	60	180	-76.518232470115
5.20	30	90	0	-76.518256078229
5.20	30	90	30	-76.518223435136
5.20	30	90	60	-76.518166393109
5.20	30	90	90	-76.518143010837
5.20	30	90	120	-76.518166393113
5.20	30	90	150	-76.518223435145
5.20	30	90	180	-76.51825607823
5.20	60	0	0	-76.518159287652
5.20	60	0	30	-76.518183334745
5.20	60	0	60	-76.518224571265
5.20	60	0	90	-76.518241111693
5.20	60	0	120	-76.518224616292
5.20	60	0	150	-76.518183334747
5.20	60	0	180	-76.518159287646
5.20	60	30	0	-76.51818407068
5.20	60	30	30	-76.518211124015
5.20	60	30	60	-76.518226626326
5.20	60	30	90	-76.518218188684
5.20	60	30	120	-76.518197303836
5.20	60	30	150	-76.518177837883
5.20	60	30	180	-76.518184070679
5.20	60	60	0	-76.518232470121
5.20	60	60	30	-76.518232439166
5.20	60	60	60	-76.518201751268
5.20	60	60	90	-76.51817390838
5.20	60	60	120	-76.518173230393
5.20	60	60	150	-76.518199973176
5.20	60	60	180	-76.518232470115
5.20	60	90	0	-76.518256078229
5.20	60	90	30	-76.518226741547
5.20	60	90	60	-76.518175646122
5.20	60	90	90	-76.518152534593
5.20	60	90	120	-76.51817569096
5.20	60	90	150	-76.518226741549
5.20	60	90	180	-76.51825607823
5.20	90	0	0	-76.518159287652
5.20	90	0	30	-76.518183525319
5.20	90	0	60	-76.518224816618
5.20	90	0	90	-76.518241877759
5.20	90	0	120	-76.518224816616
5.20	90	0	150	-76.518183525323
5.20	90	0	180	-76.518159287646
5.20	90	30	0	-76.51818407068
5.20	90	30	30	-76.51819509618
5.20	90	30	60	-76.518213253202
5.20	90	30	90	-76.51822020165
5.20	90	30	120	-76.518213253199
5.20	90	30	150	-76.518195096176
5.20	90	30	180	-76.518184070679
5.20	90	60	0	-76.518232470121
5.20	90	60	30	-76.51821762061
5.20	90	60	60	-76.518190716567
5.20	90	60	90	-76.518178250447
5.20	90	60	120	-76.51819071656
5.20	90	60	150	-76.518217620622
5.20	90	60	180	-76.518232470115
5.20	90	90	0	-76.518256078229
5.20	90	90	30	-76.518228558319
5.20	90	90	60	-76.518179801907
5.20	90	90	90	-76.518157962796
5.20	90	90	120	-76.518179801913
5.20	90	90	150	-76.518228558315
5.20	90	90	180	-76.51825607823
5.30	0	0	0	-76.518153070562
5.30	0	0	30	-76.518174148315
5.30	0	0	60	-76.518210915559
5.30	0	0	90	-76.51822401398
5.30	0	0	120	-76.518210915557
5.30	0	0	150	-76.518174148312
5.30	0	0	180	-76.518153070557
5.30	0	30	0	-76.518175775081
5.30	0	30	30	-76.518213603329
5.30	0	30	60	-76.518223666675
5.30	0	30	90	-76.518200193414
5.30	0	30	120	-76.518170174589
5.30	0	30	150	-76.518153136222
5.30	0	30	180	-76.518175775088
5.30	0	60	0	-76.518220135901
5.30	0	60	30	-76.518230910644
5.30	0	60	60	-76.518196165742
5.30	0	60	90	-76.518154388135
5.30	0	60	120	-76.518143997078
5.30	0	60	150	-76.518171834157
5.30	0	60	180	-76.518220135891
5.30	0	90	0	-76.518241792863
5.30	0	90	30	-76.518210199167
5.30	0	90	60	-76.518157215992
5.30	0	90	90	-76.51813237521
5.30	0	90	120	-76.518157215983
5.30	0	90	150	-76.518210199161
5.30	0	90	180	-76.518241792863
5.30	30	0	0	-76.518153070562
5.30	30	0	30	-76.518174652473
5.30	30	0	60	-76.518210171628
5.30	30	0	90	-76.518226077935
5.30	30	0	120	-76.518210171626
5.30	30	0	150	-76.518174652463
5.30	30	0	180	-76.518153070557
5.30	30	30	0	-76.518175775081
5.30	30	30	30	-76.518210447536
5.30	30	30	60	-76.518220290156
5.30	30	30	90	-76.518203391158
5.30	30	30	120	-76.518173968149
5.30	30	30	150	-76.518158057795
5.30	30	30	180	-76.518175775088
5.30	30	60	0	-76.518220135901
5.30	30	60	30	-76.51822857661
5.30	30	60	60	-76.518194675741
5.30	30	60	90	-76.518159732327
5.30	30	60	120	-76.518149514444
5.30	30	60	150	-76.518177416096
5.30	30	60	180	-76.518220135891
5.30	30	90	0	-76.518241792863
5.30	30	90	30	-76.51821216993
5.30	30	90	60	-76.518160034838
5.30	30	90	90	-76.518138692718
5.30	30	90	120	-76.518160034847
5.30	30	90	150	-76.518212169935
5.30	30	90	180	-76.518241792863
5.30	60	0	0	-76.518153070562
5.30	60	0	30	-76.518174706142
5.30	60	0	60	-76.518211606377
5.30	60	0	90	-76.518226263794
5.30	60	0	120	-76.518211651381
5.30	60	0	150	-76.51817470614
5.30	60	0	180	-76.518153070557
5.30	60	30	0	-76.518175775081
5.30	60	30	30	-76.518200181528
5.30	60	30	60	-76.51821387163
5.30	60	30	90	-76.518205850042
5.30	60	30	120	-76.518187138894
5.30	60	30	150	-76.518169953833
5.30	60	30	180	-76.518175775088
5.30	60	60	0	-76.518220135901
5.30	60	60	30	-76.518220061025
5.30	60	60	60	-76.518191992608
5.30	60	60	90	-76.518166467018
5.30	60	60	120	-76.518165962304
5.30	60	60	150	-76.518190528283
5.30	60	60	180	-76.518220135891
5.30	60	90	0	-76.518241792863
5.30	60	90	30	-76.518215160595
5.30	60	90	60	-76.518168578677
5.30	60	90	90	-76.518147401765
5.30	60	90	120	-76.518168623489
5.30	60	90	150	-76.518215160589
5.30	60	90	180	-76.518241792863
5.30	90	0	0	-76.518153070562
5.30	90	0	30	-76.518174896718
5.30	90	0	60	-76.518211851616
5.30	90	0	90	-76.518227029361
5.30	90	0	120	-76.518211851624
5.30	90	0	150	-76.518174896707
5.30	90	0	180	-76.518153070557
5.30	90	30	0	-76.518175775081
5.30	90	30	30	-76.5181856424
5.30	90	30	60	-76.518201697543
5.30	90	30	90	-76.518207751191
5.30	90	30	120	-76.518201697548
5.30	90	30	150	-76.5181856424
5.30	90	30	180	-76.518175775088
5.30	90	60	0	-76.518220135901
5.30	90	60	30	-76.518206607869
5.30	90	60	60	-76.518181928787
5.30	90	60	90	-76.518170454028
5.30	90	60	120	-76.518181928783
5.30	90	60	150	-76.518206607863
5.30	90	60	180	-76.518220135891
5.30	90	90	0	-76.518241792863
5.30	90	90	30	-76.518216819445
5.30	90	90	60	-76.518172379889
5.30	90	90	90	-76.518152423167
5.30	90	90	120	-76.518172379895
5.30	90	90	150	-76.518216819448
5.30	90	90	180	-76.518241792863
5.40	0	0	0	-76.518147508167
5.40	0	0	30	-76.518166476535
5.40	0	0	60	-76.518199594501
5.40	0	0	90	-76.518211201497
5.40	0	0	120	-76.518199594498
5.40	0	0	150	-76.518166476535
5.40	0	0	180	-76.518147508167
5.40	0	30	0	-76.518168372985
5.40	0	30	30	-76.518202630727
5.40	0	30	60	-76.518211621494
5.40	0	30	90	-76.518189874665
5.40	0	30	120	-76.518162757138
5.40	0	30	150	-76.518147612071
5.40	0	30	180	-76.518168372978
5.40	0	60	0	-76.5182091674
5.40	0	60	30	-76.518218959404
5.40	0	60	60	-76.518187273988
5.40	0	60	90	-76.518148849621
5.40	0	60	120	-76.518139562944
5.40	0	60	150	-76.518165153923
5.40	0	60	180	-76.518209167398
5.40	0	90	0	-76.518229102472
5.40	0	90	30	-76.518200361888
5.40	0	90	60	-76.518152033323
5.40	0	90	90	-76.51812912572
5.40	0	90	120	-76.51815203332
5.40	0	90	150	-76.518200361879
5.40	0	90	180	-76.518229102474
5.40	30	0	0	-76.518147508167
5.40	30	0	30	-76.518166980643
5.40	30	0	60	-76.518198850861
5.40	30	0	90	-76.518213264319
5.40	30	0	120	-76.518198850872
5.40	30	0	150	-76.518166980643
5.40	30	0	180	-76.518147508167
5.40	30	30	0	-76.518168372985
5.40	30	30	30	-76.518199803431
5.40	30	30	60	-76.518208468675
5.40	30	30	90	-76.518192971852
5.40	30	30	120	-76.518166153923
5.40	30	30	150	-76.518152137029
5.40	30	30	180	-76.518168372978
5.40	30	60	0	-76.5182091674
5.40	30	60	30	-76.518216842982
5.40	30	60	60	-76.518185835136
5.40	30	60	90	-76.518153908223
5.40	30	60	120	-76.518144532997
5.40	30	60	150	-76.518170273905
5.40	30	60	180	-76.518209167398
5.40	30	90	0	-76.518229102472
5.40	30	90	30	-76.518202192689
5.40	30	90	60	-76.51815453479
5.40	30	90	90	-76.518135077039
5.40	30	90	120	-76.518154534794
5.40	30	90	150	-76.518202192685
5.40	30	90	180	-76.518229102474
5.40	60	0	0	-76.518147508167
5.40	60	0	30	-76.518167034337
5.40	60	0	60	-76.518200285014
5.40	60	0	90	-76.518213450067
5.40	60	0	120	-76.518200330002
5.40	60	0	150	-76.51816703433
5.40	60	0	180	-76.518147508167
5.40	60	30	0	-76.518168372985
5.40	60	30	30	-76.518190459652
5.40	60	30	60	-76.518202725585
5.40	60	30	90	-76.518195231076
5.40	60	30	120	-76.518178303845
5.40	60	30	150	-76.518162960302
5.40	60	30	180	-76.518168372978
5.40	60	60	0	-76.5182091674
5.40	60	60	30	-76.51820908395
5.40	60	60	60	-76.518183480805
5.40	60	60	90	-76.518160078788
5.40	60	60	120	-76.518159677322
5.40	60	60	150	-76.518182201645
5.40	60	60	180	-76.518209167398
5.40	60	90	0	-76.518229102472
5.40	60	90	30	-76.518204903169
5.40	60	90	60	-76.518162444566
5.40	60	90	90	-76.518143053965
5.40	60	90	120	-76.518162489379
5.40	60	90	150	-76.518204903167
5.40	60	90	180	-76.518229102474
5.40	90	0	0	-76.518147508167
5.40	90	0	30	-76.518167224883
5.40	90	0	60	-76.518200530147
5.40	90	0	90	-76.518214215186
5.40	90	0	120	-76.51820053015
5.40	90	0	150	-76.51816722488
5.40	90	0	180	-76.518147508167
5.40	90	30	0	-76.518168372985
5.40	90	30	30	-76.518177248508
5.40	90	30	60	-76.518191584422
5.40	90	30	90	-76.518197032198
5.40	90	30	120	-76.518191584415
5.40	90	30	150	-76.518177248506
5.40	90	30	180	-76.518168372978
5.40	90	60	0	-76.5182091674
5.40	90	60	30	-76.518196848888
5.40	90	60	60	-76.518174285297
5.40	90	60	90	-76.51816378527
5.40	90	60	120	-76.5181742853
5.40	90	60	150	-76.518196848891
5.40	90	60	180	-76.518209167398
5.40	90	90	0	-76.518229102472
5.40	90	90	30	-76.518206421881
5.40	90	90	60	-76.518165928845
5.40	90	90	90	-76.518147709748
5.40	90	90	120	-76.518165928841
5.40	90	90	150	-76.518206421871
5.40	90	90	180	-76.518229102474
5.50	0	0	0	-76.518142611919
5.50	0	0	30	-76.518159741251
5.50	0	0	60	-76.518189790306
5.50	0	0	90	-76.518200208338
5.50	0	0	120	-76.518189790305
5.50	0	0	150	-76.518159741263
5.50	0	0	180	-76.518142611926
5.50	0	30	0	-76.518161831315
5.50	0	30	30	-76.518192941508
5.50	0	30	60	-76.518201135527
5.50	0	30	90	-76.518181055073
5.50	0	30	120	-76.518156416844
5.50	0	30	150	-76.518142789398
5.50	0	30	180	-76.518161831317
5.50	0	60	0	-76.518199436698
5.50	0	60	30	-76.518208347001
5.50	0	60	60	-76.518179532609
5.50	0	60	90	-76.518144184878
5.50	0	60	120	-76.518135823215
5.50	0	60	150	-76.518159288239
5.50	0	60	180	-76.518199436699
5.50	0	90	0	-76.518217830202
5.50	0	90	30	-76.518191661145
5.50	0	90	60	-76.518147616036
5.50	0	90	90	-76.518126444417
5.50	0	90	120	-76.518147616024
5.50	0	90	150	-76.518191661137
