4.2000,30.0000,0.0000,30.0000,-0.21355941
4.3000,30.0000,0.0000,30.0000,-0.22769832
4.4000,30.0000,0.0000,30.0000,-0.17049617
4.5000,30.0000,0.0000,30.0000,-0.06771485
4.6000,30.0000,0.0000,30.0000,0.04690998
4.7000,30.0000,0.0000,30.0000,0.14177421
4.8000,30.0000,0.0000,30.0000,0.19450946
4.9000,30.0000,0.0000,30.0000,0.19516579
5.0000,30.0000,0.0000,30.0000,0.14578173
5.1000,30.0000,0.0000,30.0000,0.05755578
5.2000,30.0000,0.0000,30.0000,-0.05314076
5.3000,30.0000,0.0000,30.0000,-0.16858507
5.4000,30.0000,0.0000,30.0000,-0.27279852
5.5000,30.0000,0.0000,30.0000,-0.35344381
5.6000,30.0000,0.0000,30.0000,-0.40268869
5.7000,30.0000,0.0000,30.0000,-0.41717111
5.8000,30.0000,0.0000,30.0000,-0.39732576
5.9000,30.0000,0.0000,30.0000,-0.34693253
6.0000,30.0000,0.0000,30.0000,-0.27022023
6.2000,30.0000,0.0000,30.0000,-0.06466678
6.4000,30.0000,0.0000,30.0000,0.16999013
6.6000,30.0000,0.0000,30.0000,0.39586138
6.8000,30.0000,0.0000,30.0000,0.59800103
7.0000,30.0000,0.0000,30.0000,0.75214470
7.2000,30.0000,0.0000,30.0000,0.86885725
7.4000,30.0000,0.0000,30.0000,0.95377087
7.6000,30.0000,0.0000,30.0000,1.01381085
7.8000,30.0000,0.0000,30.0000,1.05535910
8.0000,30.0000,0.0000,30.0000,1.08353322
8.2000,30.0000,0.0000,30.0000,1.10216298
8.4000,30.0000,0.0000,30.0000,1.11397081
8.6000,30.0000,0.0000,30.0000,1.12087463
8.8000,30.0000,0.0000,30.0000,1.12420242
9.0000,30.0000,0.0000,30.0000,1.12488381
9.5000,30.0000,0.0000,30.0000,1.11900429
10.0000,30.0000,0.0000,30.0000,1.10681172
10.5000,30.0000,0.0000,30.0000,1.09158824
11.0000,30.0000,0.0000,30.0000,1.07510396
11.5000,30.0000,0.0000,30.0000,1.05836769
12.0000,30.0000,0.0000,30.0000,1.04193528
12.5000,30.0000,0.0000,30.0000,1.02609645
13.0000,30.0000,0.0000,30.0000,1.01098452
13.5000,30.0000,0.0000,30.0000,0.99664611
14.0000,30.0000,0.0000,30.0000,0.98307755
14.5000,30.0000,0.0000,30.0000,0.97024353
15.0000,30.0000,0.0000,30.0000,0.95810133
16.0000,30.0000,0.0000,30.0000,0.93572546
17.0000,30.0000,0.0000,30.0000,0.91559054
18.0000,30.0000,0.0000,30.0000,0.89740108
19.0000,30.0000,0.0000,30.0000,0.88109346
20.0000,30.0000,0.0000,30.0000,0.86610349
21.0000,30.0000,0.0000,30.0000,0.85148971
22.0000,30.0000,0.0000,30.0000,0.83825253
23.0000,30.0000,0.0000,30.0000,0.82694683
24.0000,30.0000,0.0000,30.0000,0.81664894
25.0000,30.0000,0.0000,30.0000,0.80707698
50.0000,30.0000,0.0000,30.0000,0.68940600
100.0000,30.0000,0.0000,30.0000,0.63113900
3.0000,30.0000,0.0000,60.0000,0.05402288
3.1000,30.0000,0.0000,60.0000,-0.15956225
3.2000,30.0000,0.0000,60.0000,0.08948375
3.3000,30.0000,0.0000,60.0000,0.24815683
3.4000,30.0000,0.0000,60.0000,0.21323103
3.5000,30.0000,0.0000,60.0000,0.04777246
3.6000,30.0000,0.0000,60.0000,-0.15486921
3.7000,30.0000,0.0000,60.0000,-0.32467301
3.8000,30.0000,0.0000,60.0000,-0.41451926
3.9000,30.0000,0.0000,60.0000,-0.40086303
4.0000,30.0000,0.0000,60.0000,-0.27734151
4.1000,30.0000,0.0000,60.0000,-0.06714327
4.2000,30.0000,0.0000,60.0000,0.18896933
4.3000,30.0000,0.0000,60.0000,0.43998380
4.4000,30.0000,0.0000,60.0000,0.63661452
4.5000,30.0000,0.0000,60.0000,0.74198495
4.6000,30.0000,0.0000,60.0000,0.73801694
4.7000,30.0000,0.0000,60.0000,0.62671952
4.8000,30.0000,0.0000,60.0000,0.42704400
4.9000,30.0000,0.0000,60.0000,0.16905421
5.0000,30.0000,0.0000,60.0000,-0.11267893
5.1000,30.0000,0.0000,60.0000,-0.38500609
5.2000,30.0000,0.0000,60.0000,-0.62047634
5.3000,30.0000,0.0000,60.0000,-0.79974352
5.4000,30.0000,0.0000,60.0000,-0.91219934
5.5000,30.0000,0.0000,60.0000,-0.95525883
5.6000,30.0000,0.0000,60.0000,-0.93284961
5.7000,30.0000,0.0000,60.0000,-0.85348163
5.8000,30.0000,0.0000,60.0000,-0.72834672
5.9000,30.0000,0.0000,60.0000,-0.56965939
6.0000,30.0000,0.0000,60.0000,-0.38933882
6.2000,30.0000,0.0000,60.0000,-0.00506598
6.4000,30.0000,0.0000,60.0000,0.36010800
6.6000,30.0000,0.0000,60.0000,0.67104866
6.8000,30.0000,0.0000,60.0000,0.92437668
7.0000,30.0000,0.0000,60.0000,1.10487746
7.2000,30.0000,0.0000,60.0000,1.23208621
7.4000,30.0000,0.0000,60.0000,1.31420507
7.6000,30.0000,0.0000,60.0000,1.36363201
7.8000,30.0000,0.0000,60.0000,1.38871539
8.0000,30.0000,0.0000,60.0000,1.39598229
8.2000,30.0000,0.0000,60.0000,1.39036124
8.4000,30.0000,0.0000,60.0000,1.37553001
8.6000,30.0000,0.0000,60.0000,1.35423958
8.8000,30.0000,0.0000,60.0000,1.32852894
9.0000,30.0000,0.0000,60.0000,1.29993585
9.5000,30.0000,0.0000,60.0000,1.22266347
10.0000,30.0000,0.0000,60.0000,1.14511994
10.5000,30.0000,0.0000,60.0000,1.07259819
11.0000,30.0000,0.0000,60.0000,1.00721625
11.5000,30.0000,0.0000,60.0000,0.94944082
12.0000,30.0000,0.0000,60.0000,0.89891478
12.5000,30.0000,0.0000,60.0000,0.85491728
13.0000,30.0000,0.0000,60.0000,0.81661705
13.5000,30.0000,0.0000,60.0000,0.78318903
14.0000,30.0000,0.0000,60.0000,0.75389154
14.5000,30.0000,0.0000,60.0000,0.72807641
15.0000,30.0000,0.0000,60.0000,0.70518924
16.0000,30.0000,0.0000,60.0000,0.66645015
17.0000,30.0000,0.0000,60.0000,0.63507601
18.0000,30.0000,0.0000,60.0000,0.60877929
19.0000,30.0000,0.0000,60.0000,0.58643224
20.0000,30.0000,0.0000,60.0000,0.56695873
21.0000,30.0000,0.0000,60.0000,0.54951033
22.0000,30.0000,0.0000,60.0000,0.53419502
23.0000,30.0000,0.0000,60.0000,0.52106064
24.0000,30.0000,0.0000,60.0000,0.50919287
25.0000,30.0000,0.0000,60.0000,0.49840295
50.0000,30.0000,0.0000,60.0000,0.37557300
100.0000,30.0000,0.0000,60.0000,0.31714300
3.0000,30.0000,0.0000,90.0000,-0.56348968
3.1000,30.0000,0.0000,90.0000,0.55633482
3.2000,30.0000,0.0000,90.0000,0.72707670
3.3000,30.0000,0.0000,90.0000,0.36345689
3.4000,30.0000,0.0000,90.0000,-0.15510265
3.5000,30.0000,0.0000,90.0000,-0.59673443
3.6000,30.0000,0.0000,90.0000,-0.85089760
3.7000,30.0000,0.0000,90.0000,-0.88023317
3.8000,30.0000,0.0000,90.0000,-0.69278802
3.9000,30.0000,0.0000,90.0000,-0.33197598
4.0000,30.0000,0.0000,90.0000,0.13045810
4.1000,30.0000,0.0000,90.0000,0.60672877
4.2000,30.0000,0.0000,90.0000,1.01031819
4.3000,30.0000,0.0000,90.0000,1.27279374
4.4000,30.0000,0.0000,90.0000,1.35530694
4.5000,30.0000,0.0000,90.0000,1.25209862
4.6000,30.0000,0.0000,90.0000,0.98675074
4.7000,30.0000,0.0000,90.0000,0.60349294
4.8000,30.0000,0.0000,90.0000,0.15669615
4.9000,30.0000,0.0000,90.0000,-0.29902195
5.0000,30.0000,0.0000,90.0000,-0.71626366
5.1000,30.0000,0.0000,90.0000,-1.05944906
5.2000,30.0000,0.0000,90.0000,-1.30648859
5.3000,30.0000,0.0000,90.0000,-1.44827201
5.4000,30.0000,0.0000,90.0000,-1.48661995
5.5000,30.0000,0.0000,90.0000,-1.43153120
5.6000,30.0000,0.0000,90.0000,-1.29823694
5.7000,30.0000,0.0000,90.0000,-1.10452009
5.8000,30.0000,0.0000,90.0000,-0.86855238
5.9000,30.0000,0.0000,90.0000,-0.60725519
6.0000,30.0000,0.0000,90.0000,-0.33530430
6.2000,30.0000,0.0000,90.0000,0.19574831
6.4000,30.0000,0.0000,90.0000,0.66254891
6.6000,30.0000,0.0000,90.0000,1.03997245
6.8000,30.0000,0.0000,90.0000,1.32678766
7.0000,30.0000,0.0000,90.0000,1.53371593
7.2000,30.0000,0.0000,90.0000,1.68433728
7.4000,30.0000,0.0000,90.0000,1.77205933
7.6000,30.0000,0.0000,90.0000,1.82305301
7.8000,30.0000,0.0000,90.0000,1.84537136
8.0000,30.0000,0.0000,90.0000,1.84654067
8.2000,30.0000,0.0000,90.0000,1.83230203
8.4000,30.0000,0.0000,90.0000,1.80702448
8.6000,30.0000,0.0000,90.0000,1.77401384
8.8000,30.0000,0.0000,90.0000,1.73578442
9.0000,30.0000,0.0000,90.0000,1.69424218
9.5000,30.0000,0.0000,90.0000,1.58456293
10.0000,30.0000,0.0000,90.0000,1.47669036
10.5000,30.0000,0.0000,90.0000,1.37724638
11.0000,30.0000,0.0000,90.0000,1.28870618
11.5000,30.0000,0.0000,90.0000,1.21140139
12.0000,30.0000,0.0000,90.0000,1.14457777
12.5000,30.0000,0.0000,90.0000,1.08707964
13.0000,30.0000,0.0000,90.0000,1.03763412
13.5000,30.0000,0.0000,90.0000,0.99501631
14.0000,30.0000,0.0000,90.0000,0.95813449
14.5000,30.0000,0.0000,90.0000,0.92604956
15.0000,30.0000,0.0000,90.0000,0.89797413
16.0000,30.0000,0.0000,90.0000,0.85131846
17.0000,30.0000,0.0000,90.0000,0.81418781
18.0000,30.0000,0.0000,90.0000,0.78390734
19.0000,30.0000,0.0000,90.0000,0.75867848
20.0000,30.0000,0.0000,90.0000,0.73724898
21.0000,30.0000,0.0000,90.0000,0.71762468
22.0000,30.0000,0.0000,90.0000,0.70198778
23.0000,30.0000,0.0000,90.0000,0.68784455
24.0000,30.0000,0.0000,90.0000,0.67520283
25.0000,30.0000,0.0000,90.0000,0.66381294
50.0000,30.0000,0.0000,90.0000,0.53842500
100.0000,30.0000,0.0000,90.0000,0.47992100
3.0000,30.0000,0.0000,120.0000,0.05402385
3.1000,30.0000,0.0000,120.0000,-0.15956294
3.2000,30.0000,0.0000,120.0000,0.08948500
3.3000,30.0000,0.0000,120.0000,0.24815625
3.4000,30.0000,0.0000,120.0000,0.21323268
3.5000,30.0000,0.0000,120.0000,0.04777231
3.6000,30.0000,0.0000,120.0000,-0.15487121
3.7000,30.0000,0.0000,120.0000,-0.32467292
3.8000,30.0000,0.0000,120.0000,-0.41451915
3.9000,30.0000,0.0000,120.0000,-0.40086592
4.0000,30.0000,0.0000,120.0000,-0.27734144
4.1000,30.0000,0.0000,120.0000,-0.06714226
4.2000,30.0000,0.0000,120.0000,0.18897028
4.3000,30.0000,0.0000,120.0000,0.43998369
4.4000,30.0000,0.0000,120.0000,0.63661536
4.5000,30.0000,0.0000,120.0000,0.74198874
4.6000,30.0000,0.0000,120.0000,0.73801769
4.7000,30.0000,0.0000,120.0000,0.62672024
4.8000,30.0000,0.0000,120.0000,0.42704268
4.9000,30.0000,0.0000,120.0000,0.16905488
5.0000,30.0000,0.0000,120.0000,-0.11267927
5.1000,30.0000,0.0000,120.0000,-0.38500843
5.2000,30.0000,0.0000,120.0000,-0.62047969
5.3000,30.0000,0.0000,120.0000,-0.79974386
5.4000,30.0000,0.0000,120.0000,-0.91219667
5.5000,30.0000,0.0000,120.0000,-0.95525915
5.6000,30.0000,0.0000,120.0000,-0.93285091
5.7000,30.0000,0.0000,120.0000,-0.85348192
5.8000,30.0000,0.0000,120.0000,-0.72834700
5.9000,30.0000,0.0000,120.0000,-0.56965865
6.0000,30.0000,0.0000,120.0000,-0.38933907
6.2000,30.0000,0.0000,120.0000,-0.00506519
6.4000,30.0000,0.0000,120.0000,0.36010782
6.6000,30.0000,0.0000,120.0000,0.67104650
6.8000,30.0000,0.0000,120.0000,0.92437755
7.0000,30.0000,0.0000,120.0000,1.10487535
7.2000,30.0000,0.0000,120.0000,1.23208512
7.4000,30.0000,0.0000,120.0000,1.31420600
7.6000,30.0000,0.0000,120.0000,1.36363294
7.8000,30.0000,0.0000,120.0000,1.38871733
8.0000,30.0000,0.0000,120.0000,1.39598224
8.2000,30.0000,0.0000,120.0000,1.39035921
8.4000,30.0000,0.0000,120.0000,1.37553098
8.6000,30.0000,0.0000,120.0000,1.35423855
8.8000,30.0000,0.0000,120.0000,1.32852793
9.0000,30.0000,0.0000,120.0000,1.29993583
9.5000,30.0000,0.0000,120.0000,1.22266246
10.0000,30.0000,0.0000,120.0000,1.14512194
10.5000,30.0000,0.0000,120.0000,1.07259719
11.0000,30.0000,0.0000,120.0000,1.00721725
11.5000,30.0000,0.0000,120.0000,0.94944181
12.0000,30.0000,0.0000,120.0000,0.89891478
12.5000,30.0000,0.0000,120.0000,0.85491828
13.0000,30.0000,0.0000,120.0000,0.81661505
13.5000,30.0000,0.0000,120.0000,0.78318803
14.0000,30.0000,0.0000,120.0000,0.75389154
14.5000,30.0000,0.0000,120.0000,0.72807641
15.0000,30.0000,0.0000,120.0000,0.70519124
16.0000,30.0000,0.0000,120.0000,0.66645015
17.0000,30.0000,0.0000,120.0000,0.63507501
18.0000,30.0000,0.0000,120.0000,0.60878029
19.0000,30.0000,0.0000,120.0000,0.58643224
20.0000,30.0000,0.0000,120.0000,0.56695873
21.0000,30.0000,0.0000,120.0000,0.54950933
22.0000,30.0000,0.0000,120.0000,0.53419502
23.0000,30.0000,0.0000,120.0000,0.52106164
24.0000,30.0000,0.0000,120.0000,0.50919187
25.0000,30.0000,0.0000,120.0000,0.49840295
50.0000,30.0000,0.0000,120.0000,0.37557400
100.0000,30.0000,0.0000,120.0000,0.31714400
3.0000,30.0000,0.0000,150.0000,33.87320352
3.1000,30.0000,0.0000,150.0000,13.27580875
3.2000,30.0000,0.0000,150.0000,3.76986673
3.3000,30.0000,0.0000,150.0000,0.29202273
3.4000,30.0000,0.0000,150.0000,-0.45621330
3.5000,30.0000,0.0000,150.0000,-0.25585532
3.6000,30.0000,0.0000,150.0000,0.08526553
3.7000,30.0000,0.0000,150.0000,0.28670582
3.8000,30.0000,0.0000,150.0000,0.30662248
3.9000,30.0000,0.0000,150.0000,0.19680754
4.0000,30.0000,0.0000,150.0000,0.03153559
4.1000,30.0000,0.0000,150.0000,-0.12082767
4.2000,30.0000,0.0000,150.0000,-0.21355911
4.3000,30.0000,0.0000,150.0000,-0.22769910
4.4000,30.0000,0.0000,150.0000,-0.17049507
4.5000,30.0000,0.0000,150.0000,-0.06771388
4.6000,30.0000,0.0000,150.0000,0.04690880
4.7000,30.0000,0.0000,150.0000,0.14177588
4.8000,30.0000,0.0000,150.0000,0.19450901
4.9000,30.0000,0.0000,150.0000,0.19516522
5.0000,30.0000,0.0000,150.0000,0.14578305
5.1000,30.0000,0.0000,150.0000,0.05755501
5.2000,30.0000,0.0000,150.0000,-0.05314060
5.3000,30.0000,0.0000,150.0000,-0.16858698
5.4000,30.0000,0.0000,150.0000,-0.27279848
5.5000,30.0000,0.0000,150.0000,-0.35344281
5.6000,30.0000,0.0000,150.0000,-0.40269072
5.7000,30.0000,0.0000,150.0000,-0.41717117
5.8000,30.0000,0.0000,150.0000,-0.39732685
5.9000,30.0000,0.0000,150.0000,-0.34693162
6.0000,30.0000,0.0000,150.0000,-0.27021833
6.2000,30.0000,0.0000,150.0000,-0.06466789
6.4000,30.0000,0.0000,150.0000,0.16999302
6.6000,30.0000,0.0000,150.0000,0.39585928
6.8000,30.0000,0.0000,150.0000,0.59800094
7.0000,30.0000,0.0000,150.0000,0.75214462
7.2000,30.0000,0.0000,150.0000,0.86885818
7.4000,30.0000,0.0000,150.0000,0.95377281
7.6000,30.0000,0.0000,150.0000,1.01381079
7.8000,30.0000,0.0000,150.0000,1.05535706
8.0000,30.0000,0.0000,150.0000,1.08353118
8.2000,30.0000,0.0000,150.0000,1.10216395
8.4000,30.0000,0.0000,150.0000,1.11397178
8.6000,30.0000,0.0000,150.0000,1.12087461
8.8000,30.0000,0.0000,150.0000,1.12420140
9.0000,30.0000,0.0000,150.0000,1.12488379
9.5000,30.0000,0.0000,150.0000,1.11900528
10.0000,30.0000,0.0000,150.0000,1.10681271
10.5000,30.0000,0.0000,150.0000,1.09158923
11.0000,30.0000,0.0000,150.0000,1.07510496
11.5000,30.0000,0.0000,150.0000,1.05837069
12.0000,30.0000,0.0000,150.0000,1.04193828
12.5000,30.0000,0.0000,150.0000,1.02609645
13.0000,30.0000,0.0000,150.0000,1.01098552
13.5000,30.0000,0.0000,150.0000,0.99664711
14.0000,30.0000,0.0000,150.0000,0.98307755
14.5000,30.0000,0.0000,150.0000,0.97024253
15.0000,30.0000,0.0000,150.0000,0.95810333
16.0000,30.0000,0.0000,150.0000,0.93572446
17.0000,30.0000,0.0000,150.0000,0.91559154
18.0000,30.0000,0.0000,150.0000,0.89739908
19.0000,30.0000,0.0000,150.0000,0.88109346
20.0000,30.0000,0.0000,150.0000,0.86610449
21.0000,30.0000,0.0000,150.0000,0.85148771
22.0000,30.0000,0.0000,150.0000,0.83825453
23.0000,30.0000,0.0000,150.0000,0.82694683
24.0000,30.0000,0.0000,150.0000,0.81664794
25.0000,30.0000,0.0000,150.0000,0.80707598
50.0000,30.0000,0.0000,150.0000,0.68940700
100.0000,30.0000,0.0000,150.0000,0.63113700
3.0000,30.0000,0.0000,180.0000,106.84689079
3.1000,30.0000,0.0000,180.0000,48.73717078
3.2000,30.0000,0.0000,180.0000,18.93519277
3.3000,30.0000,0.0000,180.0000,5.43693301
3.4000,30.0000,0.0000,180.0000,0.44390229
3.5000,30.0000,0.0000,180.0000,-0.67713499
3.6000,30.0000,0.0000,180.0000,-0.40589811
3.7000,30.0000,0.0000,180.0000,0.10200333
3.8000,30.0000,0.0000,180.0000,0.41679072
3.9000,30.0000,0.0000,180.0000,0.46977138
4.0000,30.0000,0.0000,180.0000,0.32840662
4.1000,30.0000,0.0000,180.0000,0.10349849
4.2000,30.0000,0.0000,180.0000,-0.11081611
4.3000,30.0000,0.0000,180.0000,-0.25516069
4.4000,30.0000,0.0000,180.0000,-0.30774460
4.5000,30.0000,0.0000,180.0000,-0.27732082
4.6000,30.0000,0.0000,180.0000,-0.19146457
4.7000,30.0000,0.0000,180.0000,-0.08424002
4.8000,30.0000,0.0000,180.0000,0.01365677
4.9000,30.0000,0.0000,180.0000,0.08091256
5.0000,30.0000,0.0000,180.0000,0.10765723
5.1000,30.0000,0.0000,180.0000,0.09443016
5.2000,30.0000,0.0000,180.0000,0.04733041
5.3000,30.0000,0.0000,180.0000,-0.01711987
5.4000,30.0000,0.0000,180.0000,-0.08798544
5.5000,30.0000,0.0000,180.0000,-0.15331011
5.6000,30.0000,0.0000,180.0000,-0.20472768
5.7000,30.0000,0.0000,180.0000,-0.23432499
5.8000,30.0000,0.0000,180.0000,-0.24035908
5.9000,30.0000,0.0000,180.0000,-0.22277704
6.0000,30.0000,0.0000,180.0000,-0.18365523
6.2000,30.0000,0.0000,180.0000,-0.05555344
6.4000,30.0000,0.0000,180.0000,0.10986309
6.6000,30.0000,0.0000,180.0000,0.28071744
6.8000,30.0000,0.0000,180.0000,0.43515410
7.0000,30.0000,0.0000,180.0000,0.56268019
7.2000,30.0000,0.0000,180.0000,0.66169994
7.4000,30.0000,0.0000,180.0000,0.73573430
7.6000,30.0000,0.0000,180.0000,0.79025098
7.8000,30.0000,0.0000,180.0000,0.83059847
8.0000,30.0000,0.0000,180.0000,0.86113672
8.2000,30.0000,0.0000,180.0000,0.88502040
8.4000,30.0000,0.0000,180.0000,0.90438736
8.6000,30.0000,0.0000,180.0000,0.92059903
8.8000,30.0000,0.0000,180.0000,0.93451648
9.0000,30.0000,0.0000,180.0000,0.94664422
9.5000,30.0000,0.0000,180.0000,0.97095765
10.0000,30.0000,0.0000,180.0000,0.98841491
10.5000,30.0000,0.0000,180.0000,1.00028195
11.0000,30.0000,0.0000,180.0000,1.00754734
11.5000,30.0000,0.0000,180.0000,1.01110310
12.0000,30.0000,0.0000,180.0000,1.01172705
12.5000,30.0000,0.0000,180.0000,1.01009470
13.0000,30.0000,0.0000,180.0000,1.00674569
13.5000,30.0000,0.0000,180.0000,1.00212332
14.0000,30.0000,0.0000,180.0000,0.99657915
14.5000,30.0000,0.0000,180.0000,0.99037724
15.0000,30.0000,0.0000,180.0000,0.98372940
16.0000,30.0000,0.0000,180.0000,0.96972082
17.0000,30.0000,0.0000,180.0000,0.95544286
18.0000,30.0000,0.0000,180.0000,0.94140786
19.0000,30.0000,0.0000,180.0000,0.92791000
20.0000,30.0000,0.0000,180.0000,0.91528490
21.0000,30.0000,0.0000,180.0000,0.90147759
22.0000,30.0000,0.0000,180.0000,0.88996285
23.0000,30.0000,0.0000,180.0000,0.87984295
24.0000,30.0000,0.0000,180.0000,0.87013298
25.0000,30.0000,0.0000,180.0000,0.86117799
50.0000,30.0000,0.0000,180.0000,0.74611200
100.0000,30.0000,0.0000,180.0000,0.68791700
3.0000,30.0000,30.0000,0.0000,69.36599217
3.1000,30.0000,30.0000,0.0000,27.66537251
3.2000,30.0000,30.0000,0.0000,8.28522274
3.3000,30.0000,30.0000,0.0000,0.78710267
3.4000,30.0000,30.0000,0.0000,-1.09201727
3.5000,30.0000,30.0000,0.0000,-0.78985532
3.6000,30.0000,30.0000,0.0000,0.00983385
3.7000,30.0000,30.0000,0.0000,0.60831466
3.8000,30.0000,30.0000,0.0000,0.82548894
3.9000,30.0000,30.0000,0.0000,0.71487090
4.0000,30.0000,30.0000,0.0000,0.41308359
4.1000,30.0000,30.0000,0.0000,0.06091131
4.2000,30.0000,30.0000,0.0000,-0.24422980
4.3000,30.0000,30.0000,0.0000,-0.44607185
4.4000,30.0000,30.0000,0.0000,-0.53177479
4.5000,30.0000,30.0000,0.0000,-0.51839646
4.6000,30.0000,30.0000,0.0000,-0.43859101
4.7000,30.0000,30.0000,0.0000,-0.32809930
4.8000,30.0000,30.0000,0.0000,-0.21707240
4.9000,30.0000,30.0000,0.0000,-0.12570136
5.0000,30.0000,30.0000,0.0000,-0.06351729
5.1000,30.0000,30.0000,0.0000,-0.03101639
5.2000,30.0000,30.0000,0.0000,-0.02251038
5.3000,30.0000,30.0000,0.0000,-0.02907388
5.4000,30.0000,30.0000,0.0000,-0.04105371
5.5000,30.0000,30.0000,0.0000,-0.04982786
5.6000,30.0000,30.0000,0.0000,-0.04907959
5.7000,30.0000,30.0000,0.0000,-0.03391047
5.8000,30.0000,30.0000,0.0000,-0.00288658
5.9000,30.0000,30.0000,0.0000,0.04387347
6.0000,30.0000,30.0000,0.0000,0.10471633
6.2000,30.0000,30.0000,0.0000,0.25742021
6.4000,30.0000,30.0000,0.0000,0.43714221
6.6000,30.0000,30.0000,0.0000,0.60381343
6.8000,30.0000,30.0000,0.0000,0.75048826
7.0000,30.0000,30.0000,0.0000,0.87039495
7.2000,30.0000,30.0000,0.0000,0.96291936
7.4000,30.0000,30.0000,0.0000,1.03133326
7.6000,30.0000,30.0000,0.0000,1.08035813
7.8000,30.0000,30.0000,0.0000,1.11465511
8.0000,30.0000,30.0000,0.0000,1.13812040
8.2000,30.0000,30.0000,0.0000,1.15373628
8.4000,30.0000,30.0000,0.0000,1.16366788
8.6000,30.0000,30.0000,0.0000,1.16946574
8.8000,30.0000,30.0000,0.0000,1.17220210
9.0000,30.0000,30.0000,0.0000,1.17265148
9.5000,30.0000,30.0000,0.0000,1.16704660
10.0000,30.0000,30.0000,0.0000,1.15569022
10.5000,30.0000,30.0000,0.0000,1.14142530
11.0000,30.0000,30.0000,0.0000,1.12585942
11.5000,30.0000,30.0000,0.0000,1.10993075
12.0000,30.0000,30.0000,0.0000,1.09418334
12.5000,30.0000,30.0000,0.0000,1.07890902
13.0000,30.0000,30.0000,0.0000,1.06425757
13.5000,30.0000,30.0000,0.0000,1.05028831
14.0000,30.0000,30.0000,0.0000,1.03701429
14.5000,30.0000,30.0000,0.0000,1.02441687
15.0000,30.0000,30.0000,0.0000,1.01246483
16.0000,30.0000,30.0000,0.0000,0.99035758
17.0000,30.0000,30.0000,0.0000,0.97040126
18.0000,30.0000,30.0000,0.0000,0.95253545
19.0000,30.0000,30.0000,0.0000,0.93614497
20.0000,30.0000,30.0000,0.0000,0.92120968
21.0000,30.0000,30.0000,0.0000,0.90584778
22.0000,30.0000,30.0000,0.0000,0.89334655
23.0000,30.0000,30.0000,0.0000,0.88223783
24.0000,30.0000,30.0000,0.0000,0.87192794
25.0000,30.0000,30.0000,0.0000,0.86234598
50.0000,30.0000,30.0000,0.0000,0.74464500
100.0000,30.0000,30.0000,0.0000,0.68637300
3.0000,30.0000,30.0000,30.0000,16.95260488
3.1000,30.0000,30.0000,30.0000,5.39229976
3.2000,30.0000,30.0000,30.0000,0.56622671
3.3000,30.0000,30.0000,30.0000,-0.74142033
3.4000,30.0000,30.0000,30.0000,-0.58743315
3.5000,30.0000,30.0000,30.0000,-0.05321242
3.6000,30.0000,30.0000,30.0000,0.38235541
3.7000,30.0000,30.0000,30.0000,0.57403669
3.8000,30.0000,30.0000,30.0000,0.53633830
3.9000,30.0000,30.0000,30.0000,0.34900218
4.0000,30.0000,30.0000,30.0000,0.10415643
4.1000,30.0000,30.0000,30.0000,-0.11768462
4.2000,30.0000,30.0000,30.0000,-0.27060291
4.3000,30.0000,30.0000,30.0000,-0.33845327
4.4000,30.0000,30.0000,30.0000,-0.33137589
4.5000,30.0000,30.0000,30.0000,-0.27531714
4.6000,30.0000,30.0000,30.0000,-0.20101052
4.7000,30.0000,30.0000,30.0000,-0.13508343
4.8000,30.0000,30.0000,30.0000,-0.09494233
4.9000,30.0000,30.0000,30.0000,-0.08326032
5.0000,30.0000,30.0000,30.0000,-0.10463769
5.1000,30.0000,30.0000,30.0000,-0.14628735
5.2000,30.0000,30.0000,30.0000,-0.19572426
5.3000,30.0000,30.0000,30.0000,-0.24028737
5.4000,30.0000,30.0000,30.0000,-0.26924944
5.5000,30.0000,30.0000,30.0000,-0.28265823
5.6000,30.0000,30.0000,30.0000,-0.26186081
5.7000,30.0000,30.0000,30.0000,-0.21308991
5.8000,30.0000,30.0000,30.0000,-0.13828415
5.9000,30.0000,30.0000,30.0000,-0.04129662
6.0000,30.0000,30.0000,30.0000,0.07287126
6.2000,30.0000,30.0000,30.0000,0.33109539
6.4000,30.0000,30.0000,30.0000,0.59628085
6.6000,30.0000,30.0000,30.0000,0.84756663
6.8000,30.0000,30.0000,30.0000,1.05123509
7.0000,30.0000,30.0000,30.0000,1.21261865
7.2000,30.0000,30.0000,30.0000,1.33141164
7.4000,30.0000,30.0000,30.0000,1.41558928
7.6000,30.0000,30.0000,30.0000,1.47180496
7.8000,30.0000,30.0000,30.0000,1.50628958
8.0000,30.0000,30.0000,30.0000,1.52428022
8.2000,30.0000,30.0000,30.0000,1.52992565
8.4000,30.0000,30.0000,30.0000,1.52642771
8.6000,30.0000,30.0000,30.0000,1.51624368
8.8000,30.0000,30.0000,30.0000,1.50122865
9.0000,30.0000,30.0000,30.0000,1.48280907
9.5000,30.0000,30.0000,30.0000,1.42837789
10.0000,30.0000,30.0000,30.0000,1.36991957
10.5000,30.0000,30.0000,30.0000,1.31305779
11.0000,30.0000,30.0000,30.0000,1.26042045
11.5000,30.0000,30.0000,30.0000,1.21296741
12.0000,30.0000,30.0000,30.0000,1.17080532
12.5000,30.0000,30.0000,30.0000,1.13359121
13.0000,30.0000,30.0000,30.0000,1.10080505
