22.0000,30.0000,0.0000,120.0000,-0.00000098
23.0000,30.0000,0.0000,120.0000,-0.00000036
24.0000,30.0000,0.0000,120.0000,-0.00000013
25.0000,30.0000,0.0000,120.0000,-0.00000005
50.0000,30.0000,0.0000,120.0000,-0.00000000
100.0000,30.0000,0.0000,120.0000,-0.00000000
3.0000,30.0000,0.0000,150.0000,704.24057552
3.1000,30.0000,0.0000,150.0000,478.15577875
3.2000,30.0000,0.0000,150.0000,313.98425873
3.3000,30.0000,0.0000,150.0000,196.30723273
3.4000,30.0000,0.0000,150.0000,113.20983270
3.5000,30.0000,0.0000,150.0000,55.58444968
3.6000,30.0000,0.0000,150.0000,16.53624053
3.7000,30.0000,0.0000,150.0000,-9.10828618
3.8000,30.0000,0.0000,150.0000,-25.19823652
3.9000,30.0000,0.0000,150.0000,-34.57343446
4.0000,30.0000,0.0000,150.0000,-39.31109341
4.1000,30.0000,0.0000,150.0000,-40.91672667
4.2000,30.0000,0.0000,150.0000,-40.47047911
4.3000,30.0000,0.0000,150.0000,-38.73834510
4.4000,30.0000,0.0000,150.0000,-36.25605807
4.5000,30.0000,0.0000,150.0000,-33.39192188
4.6000,30.0000,0.0000,150.0000,-30.39355420
4.7000,30.0000,0.0000,150.0000,-27.42243112
4.8000,30.0000,0.0000,150.0000,-24.57924499
4.9000,30.0000,0.0000,150.0000,-21.92238778
5.0000,30.0000,0.0000,150.0000,-19.48132095
5.1000,30.0000,0.0000,150.0000,-17.26616499
5.2000,30.0000,0.0000,150.0000,-15.27451060
5.3000,30.0000,0.0000,150.0000,-13.49620098
5.4000,30.0000,0.0000,150.0000,-11.91664248
5.5000,30.0000,0.0000,150.0000,-10.51905581
5.6000,30.0000,0.0000,150.0000,-9.28597072
5.7000,30.0000,0.0000,150.0000,-8.20018617
5.8000,30.0000,0.0000,150.0000,-7.24535685
5.9000,30.0000,0.0000,150.0000,-6.40632262
6.0000,30.0000,0.0000,150.0000,-5.66926433
6.2000,30.0000,0.0000,150.0000,-4.45267889
6.4000,30.0000,0.0000,150.0000,-3.51184198
6.6000,30.0000,0.0000,150.0000,-2.78173572
6.8000,30.0000,0.0000,150.0000,-2.21266206
7.0000,30.0000,0.0000,150.0000,-1.76693738
7.2000,30.0000,0.0000,150.0000,-1.41607582
7.4000,30.0000,0.0000,150.0000,-1.13853619
7.6000,30.0000,0.0000,150.0000,-0.91798321
7.8000,30.0000,0.0000,150.0000,-0.74197394
8.0000,30.0000,0.0000,150.0000,-0.60097782
8.2000,30.0000,0.0000,150.0000,-0.48765005
8.4000,30.0000,0.0000,150.0000,-0.39629422
8.6000,30.0000,0.0000,150.0000,-0.32246439
8.8000,30.0000,0.0000,150.0000,-0.26266960
9.0000,30.0000,0.0000,150.0000,-0.21415321
9.5000,30.0000,0.0000,150.0000,-0.12891372
10.0000,30.0000,0.0000,150.0000,-0.07782929
10.5000,30.0000,0.0000,150.0000,-0.04707277
11.0000,30.0000,0.0000,150.0000,-0.02850204
11.5000,30.0000,0.0000,150.0000,-0.01726931
12.0000,30.0000,0.0000,150.0000,-0.01046772
12.5000,30.0000,0.0000,150.0000,-0.00634655
13.0000,30.0000,0.0000,150.0000,-0.00384848
13.5000,30.0000,0.0000,150.0000,-0.00233389
14.0000,30.0000,0.0000,150.0000,-0.00141545
14.5000,30.0000,0.0000,150.0000,-0.00085847
15.0000,30.0000,0.0000,150.0000,-0.00052067
16.0000,30.0000,0.0000,150.0000,-0.00019154
17.0000,30.0000,0.0000,150.0000,-0.00007046
18.0000,30.0000,0.0000,150.0000,-0.00002592
19.0000,30.0000,0.0000,150.0000,-0.00000954
20.0000,30.0000,0.0000,150.0000,-0.00000351
21.0000,30.0000,0.0000,150.0000,-0.00000129
22.0000,30.0000,0.0000,150.0000,-0.00000047
23.0000,30.0000,0.0000,150.0000,-0.00000017
24.0000,30.0000,0.0000,150.0000,-0.00000006
25.0000,30.0000,0.0000,150.0000,-0.00000002
50.0000,30.0000,0.0000,150.0000,-0.00000000
100.0000,30.0000,0.0000,150.0000,-0.00000000
3.0000,30.0000,0.0000,180.0000,757.65022879
3.1000,30.0000,0.0000,180.0000,552.16105678
3.2000,30.0000,0.0000,180.0000,392.32569877
3.3000,30.0000,0.0000,180.0000,270.65425501
3.4000,30.0000,0.0000,180.0000,179.84203929
3.5000,30.0000,0.0000,180.0000,113.35849401
3.6000,30.0000,0.0000,180.0000,65.66305389
3.7000,30.0000,0.0000,180.0000,32.21919733
3.8000,30.0000,0.0000,180.0000,9.40862372
3.9000,30.0000,0.0000,180.0000,-5.59556762
4.0000,30.0000,0.0000,180.0000,-14.96418538
4.1000,30.0000,0.0000,180.0000,-20.33905851
4.2000,30.0000,0.0000,180.0000,-22.94452211
4.3000,30.0000,0.0000,180.0000,-23.68104769
4.4000,30.0000,0.0000,180.0000,-23.20153960
4.5000,30.0000,0.0000,180.0000,-21.97212182
4.6000,30.0000,0.0000,180.0000,-20.31971557
4.7000,30.0000,0.0000,180.0000,-18.46873502
4.8000,30.0000,0.0000,180.0000,-16.56903323
4.9000,30.0000,0.0000,180.0000,-14.71694244
5.0000,30.0000,0.0000,180.0000,-12.97094577
5.1000,30.0000,0.0000,180.0000,-11.36322784
5.2000,30.0000,0.0000,180.0000,-9.90809659
5.3000,30.0000,0.0000,180.0000,-8.60805387
5.4000,30.0000,0.0000,180.0000,-7.45811544
5.5000,30.0000,0.0000,180.0000,-6.44884011
5.6000,30.0000,0.0000,180.0000,-5.56841568
5.7000,30.0000,0.0000,180.0000,-4.80406299
5.8000,30.0000,0.0000,180.0000,-4.14295208
5.9000,30.0000,0.0000,180.0000,-3.57277404
6.0000,30.0000,0.0000,180.0000,-3.08207323
6.2000,30.0000,0.0000,180.0000,-2.29845044
6.4000,30.0000,0.0000,180.0000,-1.72149091
6.6000,30.0000,0.0000,180.0000,-1.29669256
6.8000,30.0000,0.0000,180.0000,-0.98315090
7.0000,30.0000,0.0000,180.0000,-0.75071281
7.2000,30.0000,0.0000,180.0000,-0.57739806
7.4000,30.0000,0.0000,180.0000,-0.44728670
7.6000,30.0000,0.0000,180.0000,-0.34888102
7.8000,30.0000,0.0000,180.0000,-0.27387753
8.0000,30.0000,0.0000,180.0000,-0.21626628
8.2000,30.0000,0.0000,180.0000,-0.17167960
8.4000,30.0000,0.0000,180.0000,-0.13692564
8.6000,30.0000,0.0000,180.0000,-0.10965597
8.8000,30.0000,0.0000,180.0000,-0.08812952
9.0000,30.0000,0.0000,180.0000,-0.07104478
9.5000,30.0000,0.0000,180.0000,-0.04188935
10.0000,30.0000,0.0000,180.0000,-0.02496309
10.5000,30.0000,0.0000,180.0000,-0.01497705
11.0000,30.0000,0.0000,180.0000,-0.00902366
11.5000,30.0000,0.0000,180.0000,-0.00545090
12.0000,30.0000,0.0000,180.0000,-0.00329795
12.5000,30.0000,0.0000,180.0000,-0.00199730
13.0000,30.0000,0.0000,180.0000,-0.00121031
13.5000,30.0000,0.0000,180.0000,-0.00073368
14.0000,30.0000,0.0000,180.0000,-0.00044485
14.5000,30.0000,0.0000,180.0000,-0.00026976
15.0000,30.0000,0.0000,180.0000,-0.00016360
16.0000,30.0000,0.0000,180.0000,-0.00006018
17.0000,30.0000,0.0000,180.0000,-0.00002214
18.0000,30.0000,0.0000,180.0000,-0.00000814
19.0000,30.0000,0.0000,180.0000,-0.00000300
20.0000,30.0000,0.0000,180.0000,-0.00000110
21.0000,30.0000,0.0000,180.0000,-0.00000041
22.0000,30.0000,0.0000,180.0000,-0.00000015
23.0000,30.0000,0.0000,180.0000,-0.00000005
24.0000,30.0000,0.0000,180.0000,-0.00000002
25.0000,30.0000,0.0000,180.0000,-0.00000001
50.0000,30.0000,0.0000,180.0000,-0.00000000
100.0000,30.0000,0.0000,180.0000,-0.00000000
3.0000,30.0000,30.0000,0.0000,573.27395217
3.1000,30.0000,30.0000,0.0000,406.33569751
3.2000,30.0000,30.0000,0.0000,276.78925574
3.3000,30.0000,30.0000,0.0000,178.77659367
3.4000,30.0000,30.0000,0.0000,106.37580573
3.5000,30.0000,30.0000,0.0000,54.19459068
3.6000,30.0000,30.0000,0.0000,17.60991285
3.7000,30.0000,30.0000,0.0000,-7.18676034
3.8000,30.0000,30.0000,0.0000,-23.24319606
3.9000,30.0000,30.0000,0.0000,-32.94351210
4.0000,30.0000,30.0000,0.0000,-38.11756841
4.1000,30.0000,30.0000,0.0000,-40.14631369
4.2000,30.0000,30.0000,0.0000,-40.05547080
4.3000,30.0000,30.0000,0.0000,-38.59489185
4.4000,30.0000,30.0000,0.0000,-36.30357779
4.5000,30.0000,30.0000,0.0000,-33.56166346
4.6000,30.0000,30.0000,0.0000,-30.63119201
4.7000,30.0000,30.0000,0.0000,-27.68759530
4.8000,30.0000,30.0000,0.0000,-24.84366940
4.9000,30.0000,30.0000,0.0000,-22.16761036
5.0000,30.0000,30.0000,0.0000,-19.69642429
5.1000,30.0000,30.0000,0.0000,-17.44578339
5.2000,30.0000,30.0000,0.0000,-15.41718338
5.3000,30.0000,30.0000,0.0000,-13.60307388
5.4000,30.0000,30.0000,0.0000,-11.99048171
5.5000,30.0000,30.0000,0.0000,-10.56352486
5.6000,30.0000,30.0000,0.0000,-9.30511859
5.7000,30.0000,30.0000,0.0000,-8.19809947
5.8000,30.0000,30.0000,0.0000,-7.22593558
5.9000,30.0000,30.0000,0.0000,-6.37314653
6.0000,30.0000,30.0000,0.0000,-5.62552367
6.2000,30.0000,30.0000,0.0000,-4.39572779
6.4000,30.0000,30.0000,0.0000,-3.44963479
6.6000,30.0000,30.0000,0.0000,-2.71956557
6.8000,30.0000,30.0000,0.0000,-2.15378074
7.0000,30.0000,30.0000,0.0000,-1.71313005
7.2000,30.0000,30.0000,0.0000,-1.36812964
7.4000,30.0000,30.0000,0.0000,-1.09659474
7.6000,30.0000,30.0000,0.0000,-0.88180087
7.8000,30.0000,30.0000,0.0000,-0.71109089
8.0000,30.0000,30.0000,0.0000,-0.57483560
8.2000,30.0000,30.0000,0.0000,-0.46566472
8.4000,30.0000,30.0000,0.0000,-0.37790012
8.6000,30.0000,30.0000,0.0000,-0.30713826
8.8000,30.0000,30.0000,0.0000,-0.24994190
9.0000,30.0000,30.0000,0.0000,-0.20361152
9.5000,30.0000,30.0000,0.0000,-0.12238840
10.0000,30.0000,30.0000,0.0000,-0.07382278
10.5000,30.0000,30.0000,0.0000,-0.04462470
11.0000,30.0000,30.0000,0.0000,-0.02701058
11.5000,30.0000,30.0000,0.0000,-0.01636225
12.0000,30.0000,30.0000,0.0000,-0.00991666
12.5000,30.0000,30.0000,0.0000,-0.00601198
13.0000,30.0000,30.0000,0.0000,-0.00364543
13.5000,30.0000,30.0000,0.0000,-0.00221069
14.0000,30.0000,30.0000,0.0000,-0.00134071
14.5000,30.0000,30.0000,0.0000,-0.00081313
15.0000,30.0000,30.0000,0.0000,-0.00049317
16.0000,30.0000,30.0000,0.0000,-0.00018142
17.0000,30.0000,30.0000,0.0000,-0.00006674
18.0000,30.0000,30.0000,0.0000,-0.00002455
19.0000,30.0000,30.0000,0.0000,-0.00000903
20.0000,30.0000,30.0000,0.0000,-0.00000332
21.0000,30.0000,30.0000,0.0000,-0.00000122
22.0000,30.0000,30.0000,0.0000,-0.00000045
23.0000,30.0000,30.0000,0.0000,-0.00000017
24.0000,30.0000,30.0000,0.0000,-0.00000006
25.0000,30.0000,30.0000,0.0000,-0.00000002
50.0000,30.0000,30.0000,0.0000,-0.00000000
100.0000,30.0000,30.0000,0.0000,-0.00000000
3.0000,30.0000,30.0000,30.0000,479.55268688
3.1000,30.0000,30.0000,30.0000,294.86989076
3.2000,30.0000,30.0000,30.0000,164.81049971
3.3000,30.0000,30.0000,30.0000,74.80984167
3.4000,30.0000,30.0000,30.0000,13.93609585
3.5000,30.0000,30.0000,30.0000,-25.95946442
3.6000,30.0000,30.0000,30.0000,-50.90992359
3.7000,30.0000,30.0000,30.0000,-65.35127031
3.8000,30.0000,30.0000,30.0000,-72.52158670
3.9000,30.0000,30.0000,30.0000,-74.76594882
4.0000,30.0000,30.0000,30.0000,-73.76770457
4.1000,30.0000,30.0000,30.0000,-70.72281462
4.2000,30.0000,30.0000,30.0000,-66.47051591
4.3000,30.0000,30.0000,30.0000,-61.59071327
4.4000,30.0000,30.0000,30.0000,-56.47618289
4.5000,30.0000,30.0000,30.0000,-51.38581414
4.6000,30.0000,30.0000,30.0000,-46.48365152
4.7000,30.0000,30.0000,30.0000,-41.86735543
4.8000,30.0000,30.0000,30.0000,-37.58881633
4.9000,30.0000,30.0000,30.0000,-33.66897832
5.0000,30.0000,30.0000,30.0000,-30.10841069
5.1000,30.0000,30.0000,30.0000,-26.89477335
5.2000,30.0000,30.0000,30.0000,-24.00802626
5.3000,30.0000,30.0000,30.0000,-21.42401037
5.4000,30.0000,30.0000,30.0000,-19.11686144
5.5000,30.0000,30.0000,30.0000,-17.06059423
5.6000,30.0000,30.0000,30.0000,-15.23010281
5.7000,30.0000,30.0000,30.0000,-13.60175491
5.8000,30.0000,30.0000,30.0000,-12.15370815
5.9000,30.0000,30.0000,30.0000,-10.86603962
6.0000,30.0000,30.0000,30.0000,-9.72075374
6.2000,30.0000,30.0000,30.0000,-7.79452661
6.4000,30.0000,30.0000,30.0000,-6.26603615
6.6000,30.0000,30.0000,30.0000,-5.04966637
6.8000,30.0000,30.0000,30.0000,-4.07865691
7.0000,30.0000,30.0000,30.0000,-3.30108835
7.2000,30.0000,30.0000,30.0000,-2.67656636
7.4000,30.0000,30.0000,30.0000,-2.17358872
7.6000,30.0000,30.0000,30.0000,-1.76750004
7.8000,30.0000,30.0000,30.0000,-1.43892242
8.0000,30.0000,30.0000,30.0000,-1.17255778
8.2000,30.0000,30.0000,30.0000,-0.95627535
8.4000,30.0000,30.0000,30.0000,-0.78041529
8.6000,30.0000,30.0000,30.0000,-0.63725532
8.8000,30.0000,30.0000,30.0000,-0.52060035
9.0000,30.0000,30.0000,30.0000,-0.42546493
9.5000,30.0000,30.0000,30.0000,-0.25722811
10.0000,30.0000,30.0000,30.0000,-0.15571043
10.5000,30.0000,30.0000,30.0000,-0.09433021
11.0000,30.0000,30.0000,30.0000,-0.05717255
11.5000,30.0000,30.0000,30.0000,-0.03466159
12.0000,30.0000,30.0000,30.0000,-0.02101768
12.5000,30.0000,30.0000,30.0000,-0.01274579
13.0000,30.0000,30.0000,30.0000,-0.00772995
13.5000,30.0000,30.0000,30.0000,-0.00468817
14.0000,30.0000,30.0000,30.0000,-0.00284342
14.5000,30.0000,30.0000,30.0000,-0.00172458
15.0000,30.0000,30.0000,30.0000,-0.00104600
16.0000,30.0000,30.0000,30.0000,-0.00038480
17.0000,30.0000,30.0000,30.0000,-0.00014156
18.0000,30.0000,30.0000,30.0000,-0.00005208
19.0000,30.0000,30.0000,30.0000,-0.00001916
20.0000,30.0000,30.0000,30.0000,-0.00000705
21.0000,30.0000,30.0000,30.0000,-0.00000259
22.0000,30.0000,30.0000,30.0000,-0.00000095
23.0000,30.0000,30.0000,30.0000,-0.00000035
24.0000,30.0000,30.0000,30.0000,-0.00000013
25.0000,30.0000,30.0000,30.0000,-0.00000005
50.0000,30.0000,30.0000,30.0000,-0.00000000
100.0000,30.0000,30.0000,30.0000,-0.00000000
3.0000,30.0000,30.0000,60.0000,249.16697565
3.1000,30.0000,30.0000,60.0000,114.64076098
3.2000,30.0000,30.0000,60.0000,24.71626226
3.3000,30.0000,30.0000,60.0000,-33.62947636
3.4000,30.0000,30.0000,60.0000,-69.81468365
3.5000,30.0000,30.0000,60.0000,-90.62298795
3.6000,30.0000,30.0000,60.0000,-100.91692214
3.7000,30.0000,30.0000,60.0000,-104.16187909
3.8000,30.0000,30.0000,60.0000,-102.81022421
3.9000,30.0000,30.0000,60.0000,-98.58236426
4.0000,30.0000,30.0000,60.0000,-92.67198800
4.1000,30.0000,30.0000,60.0000,-85.89558532
4.2000,30.0000,30.0000,60.0000,-78.80108303
4.3000,30.0000,30.0000,60.0000,-71.74653542
4.4000,30.0000,30.0000,60.0000,-64.95692207
4.5000,30.0000,30.0000,60.0000,-58.56497432
4.6000,30.0000,30.0000,60.0000,-52.64037760
4.7000,30.0000,30.0000,60.0000,-47.21053664
4.8000,30.0000,30.0000,60.0000,-42.27523603
4.9000,30.0000,30.0000,60.0000,-37.81689971
5.0000,30.0000,30.0000,60.0000,-33.80769085
5.1000,30.0000,30.0000,60.0000,-30.21435527
5.2000,30.0000,30.0000,60.0000,-27.00146251
5.3000,30.0000,30.0000,60.0000,-24.13351794
5.4000,30.0000,30.0000,60.0000,-21.57628624
5.5000,30.0000,30.0000,60.0000,-19.29757055
5.6000,30.0000,30.0000,60.0000,-17.26762125
5.7000,30.0000,30.0000,60.0000,-15.45929788
5.8000,30.0000,30.0000,60.0000,-13.84807078
5.9000,30.0000,30.0000,60.0000,-12.41192304
6.0000,30.0000,30.0000,60.0000,-11.13119426
6.2000,30.0000,30.0000,60.0000,-8.96800584
6.4000,30.0000,30.0000,60.0000,-7.24108557
6.6000,30.0000,30.0000,60.0000,-5.85851140
6.8000,30.0000,30.0000,60.0000,-4.74848357
7.0000,30.0000,30.0000,60.0000,-3.85488527
7.2000,30.0000,30.0000,60.0000,-3.13375184
7.4000,30.0000,30.0000,60.0000,-2.55052038
7.6000,30.0000,30.0000,60.0000,-2.07791097
7.8000,30.0000,30.0000,60.0000,-1.69430267
8.0000,30.0000,30.0000,60.0000,-1.38248971
8.2000,30.0000,30.0000,60.0000,-1.12872720
8.4000,30.0000,30.0000,60.0000,-0.92199627
8.6000,30.0000,30.0000,60.0000,-0.75343548
8.8000,30.0000,30.0000,60.0000,-0.61589858
9.0000,30.0000,30.0000,60.0000,-0.50360856
9.5000,30.0000,30.0000,60.0000,-0.30475501
10.0000,30.0000,30.0000,60.0000,-0.18458530
10.5000,30.0000,30.0000,60.0000,-0.11186157
11.0000,30.0000,30.0000,60.0000,-0.06781246
11.5000,30.0000,30.0000,60.0000,-0.04111745
12.0000,30.0000,30.0000,60.0000,-0.02493425
12.5000,30.0000,30.0000,60.0000,-0.01512164
13.0000,30.0000,30.0000,60.0000,-0.00917110
13.5000,30.0000,30.0000,60.0000,-0.00556231
14.0000,30.0000,30.0000,60.0000,-0.00337363
14.5000,30.0000,30.0000,60.0000,-0.00204618
15.0000,30.0000,30.0000,60.0000,-0.00124106
16.0000,30.0000,30.0000,60.0000,-0.00045656
17.0000,30.0000,30.0000,60.0000,-0.00016796
18.0000,30.0000,30.0000,60.0000,-0.00006179
19.0000,30.0000,30.0000,60.0000,-0.00002273
20.0000,30.0000,30.0000,60.0000,-0.00000836
21.0000,30.0000,30.0000,60.0000,-0.00000308
22.0000,30.0000,30.0000,60.0000,-0.00000113
23.0000,30.0000,30.0000,60.0000,-0.00000042
24.0000,30.0000,30.0000,60.0000,-0.00000015
25.0000,30.0000,30.0000,60.0000,-0.00000006
50.0000,30.0000,30.0000,60.0000,-0.00000000
100.0000,30.0000,30.0000,60.0000,-0.00000000
3.0000,30.0000,30.0000,90.0000,168.01986626
3.1000,30.0000,30.0000,90.0000,62.71884322
3.2000,30.0000,30.0000,90.0000,-7.08178333
3.3000,30.0000,30.0000,90.0000,-51.64168849
3.4000,30.0000,30.0000,90.0000,-78.45824199
3.5000,30.0000,30.0000,90.0000,-92.97693181
3.6000,30.0000,30.0000,90.0000,-99.12616520
3.7000,30.0000,30.0000,90.0000,-99.71799417
3.8000,30.0000,30.0000,90.0000,-96.74706060
3.9000,30.0000,30.0000,90.0000,-91.61266516
4.0000,30.0000,30.0000,90.0000,-85.28303544
4.1000,30.0000,30.0000,90.0000,-78.41631959
4.2000,30.0000,30.0000,90.0000,-71.44931053
4.3000,30.0000,30.0000,90.0000,-64.66220062
4.4000,30.0000,30.0000,90.0000,-58.22560001
4.5000,30.0000,30.0000,90.0000,-52.23448175
4.6000,30.0000,30.0000,90.0000,-46.73252945
4.7000,30.0000,30.0000,90.0000,-41.72946891
4.8000,30.0000,30.0000,90.0000,-37.21329436
4.9000,30.0000,30.0000,90.0000,-33.15879822
5.0000,30.0000,30.0000,90.0000,-29.53343985
5.1000,30.0000,30.0000,90.0000,-26.30131105
5.2000,30.0000,30.0000,90.0000,-23.42575080
5.3000,30.0000,30.0000,90.0000,-20.87101022
5.4000,30.0000,30.0000,90.0000,-18.60325701
5.5000,30.0000,30.0000,90.0000,-16.59112736
5.6000,30.0000,30.0000,90.0000,-14.80597351
5.7000,30.0000,30.0000,90.0000,-13.22191157
5.8000,30.0000,30.0000,90.0000,-11.81574345
5.9000,30.0000,30.0000,90.0000,-10.56680336
6.0000,30.0000,30.0000,90.0000,-9.45676397
6.2000,30.0000,30.0000,90.0000,-7.59050059
6.4000,30.0000,30.0000,90.0000,-6.10909388
6.6000,30.0000,30.0000,90.0000,-4.92903662
6.8000,30.0000,30.0000,90.0000,-3.98576741
7.0000,30.0000,30.0000,90.0000,-3.22930599
7.2000,30.0000,30.0000,90.0000,-2.62084025
7.4000,30.0000,30.0000,90.0000,-2.13010513
7.6000,30.0000,30.0000,90.0000,-1.73338915
7.8000,30.0000,30.0000,90.0000,-1.41202423
8.0000,30.0000,30.0000,90.0000,-1.15124213
8.2000,30.0000,30.0000,90.0000,-0.93930648
8.4000,30.0000,30.0000,90.0000,-0.76685108
8.6000,30.0000,30.0000,90.0000,-0.62637300
8.8000,30.0000,30.0000,90.0000,-0.51184175
9.0000,30.0000,30.0000,90.0000,-0.41839609
9.5000,30.0000,30.0000,90.0000,-0.25305183
10.0000,30.0000,30.0000,90.0000,-0.15321872
10.5000,30.0000,30.0000,90.0000,-0.09283420
11.0000,30.0000,30.0000,90.0000,-0.05627083
11.5000,30.0000,30.0000,90.0000,-0.03411675
12.0000,30.0000,30.0000,90.0000,-0.02068798
12.5000,30.0000,30.0000,90.0000,-0.01254610
13.0000,30.0000,30.0000,90.0000,-0.00760894
13.5000,30.0000,30.0000,90.0000,-0.00461481
14.0000,30.0000,30.0000,90.0000,-0.00279893
14.5000,30.0000,30.0000,90.0000,-0.00169761
15.0000,30.0000,30.0000,90.0000,-0.00102964
16.0000,30.0000,30.0000,90.0000,-0.00037878
17.0000,30.0000,30.0000,90.0000,-0.00013934
18.0000,30.0000,30.0000,90.0000,-0.00005126
19.0000,30.0000,30.0000,90.0000,-0.00001886
20.0000,30.0000,30.0000,90.0000,-0.00000694
21.0000,30.0000,30.0000,90.0000,-0.00000255
22.0000,30.0000,30.0000,90.0000,-0.00000094
23.0000,30.0000,30.0000,90.0000,-0.00000035
24.0000,30.0000,30.0000,90.0000,-0.00000013
25.0000,30.0000,30.0000,90.0000,-0.00000005
50.0000,30.0000,30.0000,90.0000,-0.00000000
100.0000,30.0000,30.0000,90.0000,-0.00000000
3.0000,30.0000,30.0000,120.0000,421.18644068
3.1000,30.0000,30.0000,120.0000,262.57453147
3.2000,30.0000,30.0000,120.0000,151.30191035
3.3000,30.0000,30.0000,120.0000,74.56226958
3.4000,30.0000,30.0000,120.0000,22.79982128
3.5000,30.0000,30.0000,120.0000,-11.06881985
3.6000,30.0000,30.0000,120.0000,-32.25959565
3.7000,30.0000,30.0000,120.0000,-44.58698631
3.8000,30.0000,30.0000,120.0000,-50.82009649
3.9000,30.0000,30.0000,120.0000,-52.95286842
4.0000,30.0000,30.0000,120.0000,-52.40784523
4.1000,30.0000,30.0000,120.0000,-50.18893626
4.2000,30.0000,30.0000,120.0000,-46.99531991
4.3000,30.0000,30.0000,120.0000,-43.30591774
4.4000,30.0000,30.0000,120.0000,-39.44170949
4.5000,30.0000,30.0000,120.0000,-35.61145079
4.6000,30.0000,30.0000,120.0000,-31.94502120
4.7000,30.0000,30.0000,120.0000,-28.51759796
4.8000,30.0000,30.0000,120.0000,-25.36705846
4.9000,30.0000,30.0000,120.0000,-22.50640953
5.0000,30.0000,30.0000,120.0000,-19.93258319
5.1000,30.0000,30.0000,120.0000,-17.63259234
5.2000,30.0000,30.0000,120.0000,-15.58778000
5.3000,30.0000,30.0000,120.0000,-13.77670135
5.4000,30.0000,30.0000,120.0000,-12.17703311
5.5000,30.0000,30.0000,120.0000,-10.76679741
5.6000,30.0000,30.0000,120.0000,-9.52510813
5.7000,30.0000,30.0000,120.0000,-8.43258924
5.8000,30.0000,30.0000,120.0000,-7.47157209
5.9000,30.0000,30.0000,120.0000,-6.62614736
6.0000,30.0000,30.0000,120.0000,-5.88212487
6.2000,30.0000,30.0000,120.0000,-4.64951806
6.4000,30.0000,30.0000,120.0000,-3.69035696
6.6000,30.0000,30.0000,120.0000,-2.94076017
6.8000,30.0000,30.0000,120.0000,-2.35216802
7.0000,30.0000,30.0000,120.0000,-1.88777030
7.2000,30.0000,30.0000,120.0000,-1.51964685
7.4000,30.0000,30.0000,120.0000,-1.22655830
7.6000,30.0000,30.0000,120.0000,-0.99227438
7.8000,30.0000,30.0000,120.0000,-0.80432425
8.0000,30.0000,30.0000,120.0000,-0.65306772
8.2000,30.0000,30.0000,120.0000,-0.53100642
8.4000,30.0000,30.0000,120.0000,-0.43227224
8.6000,30.0000,30.0000,120.0000,-0.35224617
8.8000,30.0000,30.0000,120.0000,-0.28727275
9.0000,30.0000,30.0000,120.0000,-0.23444492
9.5000,30.0000,30.0000,120.0000,-0.14138246
10.0000,30.0000,30.0000,120.0000,-0.08545174
10.5000,30.0000,30.0000,120.0000,-0.05171812
11.0000,30.0000,30.0000,120.0000,-0.03132775
11.5000,30.0000,30.0000,120.0000,-0.01898619
12.0000,30.0000,30.0000,120.0000,-0.01151017
12.5000,30.0000,30.0000,120.0000,-0.00697923
13.0000,30.0000,30.0000,120.0000,-0.00423237
13.5000,30.0000,30.0000,120.0000,-0.00256678
14.0000,30.0000,30.0000,120.0000,-0.00155673
14.5000,30.0000,30.0000,120.0000,-0.00094417
15.0000,30.0000,30.0000,120.0000,-0.00057265
16.0000,30.0000,30.0000,120.0000,-0.00021066
17.0000,30.0000,30.0000,120.0000,-0.00007750
18.0000,30.0000,30.0000,120.0000,-0.00002851
19.0000,30.0000,30.0000,120.0000,-0.00001049
20.0000,30.0000,30.0000,120.0000,-0.00000386
21.0000,30.0000,30.0000,120.0000,-0.00000142
22.0000,30.0000,30.0000,120.0000,-0.00000052
23.0000,30.0000,30.0000,120.0000,-0.00000019
24.0000,30.0000,30.0000,120.0000,-0.00000007
25.0000,30.0000,30.0000,120.0000,-0.00000003
50.0000,30.0000,30.0000,120.0000,-0.00000000
100.0000,30.0000,30.0000,120.0000,-0.00000000
3.0000,30.0000,30.0000,150.0000,749.60916298
3.1000,30.0000,30.0000,150.0000,515.74515517
3.2000,30.0000,30.0000,150.0000,346.19360496
3.3000,30.0000,30.0000,150.0000,224.59351674
3.4000,30.0000,30.0000,150.0000,138.46206832
3.5000,30.0000,30.0000,150.0000,78.35467397
3.6000,30.0000,30.0000,150.0000,37.18012315
3.7000,30.0000,30.0000,150.0000,9.65271080
3.8000,30.0000,30.0000,150.0000,-8.13959035
3.9000,30.0000,30.0000,150.0000,-19.07145077
4.0000,30.0000,30.0000,150.0000,-25.23953373
4.1000,30.0000,30.0000,150.0000,-28.16080027
4.2000,30.0000,30.0000,150.0000,-28.92301338
4.3000,30.0000,30.0000,150.0000,-28.29820029
4.4000,30.0000,30.0000,150.0000,-26.82766025
4.5000,30.0000,30.0000,150.0000,-24.88527938
4.6000,30.0000,30.0000,150.0000,-22.72441731
4.7000,30.0000,30.0000,150.0000,-20.51242779
4.8000,30.0000,30.0000,150.0000,-18.35592324
4.9000,30.0000,30.0000,150.0000,-16.31914816
5.0000,30.0000,30.0000,150.0000,-14.43724865
5.1000,30.0000,30.0000,150.0000,-12.72578185
5.2000,30.0000,30.0000,150.0000,-11.18747002
5.3000,30.0000,30.0000,150.0000,-9.81694713
