4.0,60.0,60.0,30.0,-86.204968
4.1,60.0,60.0,30.0,-80.484043
4.2,60.0,60.0,30.0,-74.216749
4.3,60.0,60.0,30.0,-67.844359
4.4,60.0,60.0,30.0,-61.633138
4.5,60.0,60.0,30.0,-55.734575
4.6,60.0,60.0,30.0,-50.227801
4.7,60.0,60.0,30.0,-45.147681
4.8,60.0,60.0,30.0,-40.502682
4.9,60.0,60.0,30.0,-36.284682
5.0,60.0,60.0,30.0,-32.479252
5.1,60.0,60.0,30.0,-29.063003
5.2,60.0,60.0,30.0,-26.010327
5.3,60.0,60.0,30.0,-23.29364
5.4,60.0,60.0,30.0,-20.884451
5.5,60.0,60.0,30.0,-18.754187
5.6,60.0,60.0,30.0,-16.874871
5.7,60.0,60.0,30.0,-15.21965
5.8,60.0,60.0,30.0,-13.771759
5.9,60.0,60.0,30.0,-12.489928
6.0,60.0,60.0,30.0,-11.361797
6.2,60.0,60.0,30.0,-9.491326
6.4,60.0,60.0,30.0,-8.028515
6.6,60.0,60.0,30.0,-6.874172
6.8,60.0,60.0,30.0,-5.953238
7.0,60.0,60.0,30.0,-5.21045
7.2,60.0,60.0,30.0,-4.605203
7.4,60.0,60.0,30.0,-4.107436
7.6,60.0,60.0,30.0,-3.694617
7.8,60.0,60.0,30.0,-3.349646
8.0,60.0,60.0,30.0,-3.059345
8.2,60.0,60.0,30.0,-2.813447
8.4,60.0,60.0,30.0,-2.603913
8.6,60.0,60.0,30.0,-2.424309
8.8,60.0,60.0,30.0,-2.269518
9.0,60.0,60.0,30.0,-2.13542
9.5,60.0,60.0,30.0,-1.870209
10.0,60.0,60.0,30.0,-1.677249
10.5,60.0,60.0,30.0,-1.533084
11.0,60.0,60.0,30.0,-1.422744
11.5,60.0,60.0,30.0,-1.336396
12.0,60.0,60.0,30.0,-1.267438
12.5,60.0,60.0,30.0,-1.211346
13.0,60.0,60.0,30.0,-1.165144
13.5,60.0,60.0,30.0,-1.126178
14.0,60.0,60.0,30.0,-1.092988
14.5,60.0,60.0,30.0,-1.064365
15.0,60.0,60.0,30.0,-1.039223
16.0,60.0,60.0,30.0,-0.997717
17.0,60.0,60.0,30.0,-0.964378
18.0,60.0,60.0,30.0,-0.936863
19.0,60.0,60.0,30.0,-0.913639
20.0,60.0,60.0,30.0,-0.89369
21.0,60.0,60.0,30.0,-0.875651
22.0,60.0,60.0,30.0,-0.860556
23.0,60.0,60.0,30.0,-0.846997
24.0,60.0,60.0,30.0,-0.834794
25.0,60.0,60.0,30.0,-0.823752
50.0,60.0,60.0,30.0,-0.699829
100.0,60.0,60.0,30.0,-0.641372
3.0,90.0,60.0,30.0,423.099952
3.1,90.0,60.0,30.0,252.663976
3.2,90.0,60.0,30.0,133.296624
3.3,90.0,60.0,30.0,51.162834
3.4,90.0,60.0,30.0,-3.757114
3.5,90.0,60.0,30.0,-38.93958
3.6,90.0,60.0,30.0,-60.024221
3.7,90.0,60.0,30.0,-71.264568
3.8,90.0,60.0,30.0,-75.823284
3.9,90.0,60.0,30.0,-76.013775
4.0,90.0,60.0,30.0,-73.485736
4.1,90.0,60.0,30.0,-69.381632
4.2,90.0,60.0,30.0,-64.467079
4.3,90.0,60.0,30.0,-59.237158
4.4,90.0,60.0,30.0,-53.998081
4.5,90.0,60.0,30.0,-48.937497
4.6,90.0,60.0,30.0,-44.156474
4.7,90.0,60.0,30.0,-39.708691
4.8,90.0,60.0,30.0,-35.617334
4.9,90.0,60.0,30.0,-31.886943
5.0,90.0,60.0,30.0,-28.510551
5.1,90.0,60.0,30.0,-25.473897
5.2,90.0,60.0,30.0,-22.758031
5.3,90.0,60.0,30.0,-20.341014
5.4,90.0,60.0,30.0,-18.199165
5.5,90.0,60.0,30.0,-16.308036
5.6,90.0,60.0,30.0,-14.643169
5.7,90.0,60.0,30.0,-13.180708
5.8,90.0,60.0,30.0,-11.897909
5.9,90.0,60.0,30.0,-10.78218
6.0,90.0,60.0,30.0,-9.796048
6.2,90.0,60.0,30.0,-8.17055
6.4,90.0,60.0,30.0,-6.91121
6.6,90.0,60.0,30.0,-5.923968
6.8,90.0,60.0,30.0,-5.142126
7.0,90.0,60.0,30.0,-4.515595
7.2,90.0,60.0,30.0,-4.007947
7.4,90.0,60.0,30.0,-3.59251
7.6,90.0,60.0,30.0,-3.249485
7.8,90.0,60.0,30.0,-2.963967
8.0,90.0,60.0,30.0,-2.724556
8.2,90.0,60.0,30.0,-2.522417
8.4,90.0,60.0,30.0,-2.350639
8.6,90.0,60.0,30.0,-2.20375
8.8,90.0,60.0,30.0,-2.077419
9.0,90.0,60.0,30.0,-1.968142
9.5,90.0,60.0,30.0,-1.752389
10.0,90.0,60.0,30.0,-1.595479
10.5,90.0,60.0,30.0,-1.47823
11.0,90.0,60.0,30.0,-1.387982
11.5,90.0,60.0,30.0,-1.316934
12.0,90.0,60.0,30.0,-1.259773
12.5,90.0,60.0,30.0,-1.212702
13.0,90.0,60.0,30.0,-1.173555
13.5,90.0,60.0,30.0,-1.140336
14.0,90.0,60.0,30.0,-1.111746
14.5,90.0,60.0,30.0,-1.086828
15.0,90.0,60.0,30.0,-1.064872
16.0,90.0,60.0,30.0,-1.027807
17.0,90.0,60.0,30.0,-0.997532
18.0,90.0,60.0,30.0,-0.972157
19.0,90.0,60.0,30.0,-0.950473
20.0,90.0,60.0,30.0,-0.93165
21.0,90.0,60.0,30.0,-0.914446
22.0,90.0,60.0,30.0,-0.89997
23.0,90.0,60.0,30.0,-0.886882
24.0,90.0,60.0,30.0,-0.875052
25.0,90.0,60.0,30.0,-0.864289
50.0,90.0,60.0,30.0,-0.741595
100.0,90.0,60.0,30.0,-0.683172
3.0,0.0,90.0,30.0,386.494878
3.1,0.0,90.0,30.0,218.038369
3.2,0.0,90.0,30.0,102.709409
3.3,0.0,90.0,30.0,25.119202
3.4,0.0,90.0,30.0,-25.399418
3.5,0.0,90.0,30.0,-56.581797
3.6,0.0,90.0,30.0,-74.178216
3.7,0.0,90.0,30.0,-82.477127
3.8,0.0,90.0,30.0,-84.639601
3.9,0.0,90.0,30.0,-82.930706
4.0,0.0,90.0,30.0,-78.927186
4.1,0.0,90.0,30.0,-73.688318
4.2,0.0,90.0,30.0,-67.901124
4.3,0.0,90.0,30.0,-61.995887
4.4,0.0,90.0,30.0,-56.232499
4.5,0.0,90.0,30.0,-50.761302
4.6,0.0,90.0,30.0,-45.66345
4.7,0.0,90.0,30.0,-40.97663
4.8,0.0,90.0,30.0,-36.711007
4.9,0.0,90.0,30.0,-32.859099
5.0,0.0,90.0,30.0,-29.401459
5.1,0.0,90.0,30.0,-26.3142
5.2,0.0,90.0,30.0,-23.56703
5.3,0.0,90.0,30.0,-21.129212
5.4,0.0,90.0,30.0,-18.97018
5.5,0.0,90.0,30.0,-17.060587
5.6,0.0,90.0,30.0,-15.372964
5.7,0.0,90.0,30.0,-13.882034
5.8,0.0,90.0,30.0,-12.572707
5.9,0.0,90.0,30.0,-11.407867
6.0,0.0,90.0,30.0,-10.377721
6.2,0.0,90.0,30.0,-8.657196
6.4,0.0,90.0,30.0,-7.302866
6.6,0.0,90.0,30.0,-6.230539
6.8,0.0,90.0,30.0,-5.375824
7.0,0.0,90.0,30.0,-4.689557
7.2,0.0,90.0,30.0,-4.134112
7.4,0.0,90.0,30.0,-3.68073
7.6,0.0,90.0,30.0,-3.307398
7.8,0.0,90.0,30.0,-2.997302
8.0,0.0,90.0,30.0,-2.73755
8.2,0.0,90.0,30.0,-2.518231
8.4,0.0,90.0,30.0,-2.33167
8.6,0.0,90.0,30.0,-2.171874
8.8,0.0,90.0,30.0,-2.034129
9.0,0.0,90.0,30.0,-1.914673
9.5,0.0,90.0,30.0,-1.677731
10.0,0.0,90.0,30.0,-1.504291
10.5,0.0,90.0,30.0,-1.373785
11.0,0.0,90.0,30.0,-1.273133
11.5,0.0,90.0,30.0,-1.193764
12.0,0.0,90.0,30.0,-1.129906
12.5,0.0,90.0,30.0,-1.077581
13.0,0.0,90.0,30.0,-1.033992
13.5,0.0,90.0,30.0,-0.997139
14.0,0.0,90.0,30.0,-0.965561
14.5,0.0,90.0,30.0,-0.938171
15.0,0.0,90.0,30.0,-0.914346
16.0,0.0,90.0,30.0,-0.874169
17.0,0.0,90.0,30.0,-0.841691
18.0,0.0,90.0,30.0,-0.814553
19.0,0.0,90.0,30.0,-0.791755
20.0,0.0,90.0,30.0,-0.772094
21.0,0.0,90.0,30.0,-0.754488
22.0,0.0,90.0,30.0,-0.739704
23.0,0.0,90.0,30.0,-0.726145
24.0,0.0,90.0,30.0,-0.713954
25.0,0.0,90.0,30.0,-0.702915
50.0,0.0,90.0,30.0,-0.579012
100.0,0.0,90.0,30.0,-0.520553
3.0,30.0,90.0,30.0,375.788355
3.1,30.0,90.0,30.0,209.744232
3.2,30.0,90.0,30.0,96.150432
3.3,30.0,90.0,30.0,19.848372
3.4,30.0,90.0,30.0,-29.689708
3.5,30.0,90.0,30.0,-60.113992
3.6,30.0,90.0,30.0,-77.118324
3.7,30.0,90.0,30.0,-84.95147
3.8,30.0,90.0,30.0,-86.745028
3.9,30.0,90.0,30.0,-84.741707
4.0,30.0,90.0,30.0,-80.500964
4.1,30.0,90.0,30.0,-75.068793
4.2,30.0,90.0,30.0,-69.122059
4.3,30.0,90.0,30.0,-63.083384
4.4,30.0,90.0,30.0,-57.206946
4.5,30.0,90.0,30.0,-51.63885
4.6,30.0,90.0,30.0,-46.457139
4.7,30.0,90.0,30.0,-41.697197
4.8,30.0,90.0,30.0,-37.36745
4.9,30.0,90.0,30.0,-33.459088
5.0,30.0,90.0,30.0,-29.95235
5.1,30.0,90.0,30.0,-26.820385
5.2,30.0,90.0,30.0,-24.034171
5.3,30.0,90.0,30.0,-21.561745
5.4,30.0,90.0,30.0,-19.371994
5.5,30.0,90.0,30.0,-17.435113
5.6,30.0,90.0,30.0,-15.723204
5.7,30.0,90.0,30.0,-14.210629
5.8,30.0,90.0,30.0,-12.881739
5.9,30.0,90.0,30.0,-11.699868
6.0,30.0,90.0,30.0,-10.65381
6.2,30.0,90.0,30.0,-8.906938
6.4,30.0,90.0,30.0,-7.531177
6.6,30.0,90.0,30.0,-6.441281
6.8,30.0,90.0,30.0,-5.572076
7.0,30.0,90.0,30.0,-4.873768
7.2,30.0,90.0,30.0,-4.308279
7.4,30.0,90.0,30.0,-3.846458
7.6,30.0,90.0,30.0,-3.466007
7.8,30.0,90.0,30.0,-3.149865
8.0,30.0,90.0,30.0,-2.884966
8.2,30.0,90.0,30.0,-2.66124
8.4,30.0,90.0,30.0,-2.47089
8.6,30.0,90.0,30.0,-2.307828
8.8,30.0,90.0,30.0,-2.167253
9.0,30.0,90.0,30.0,-2.045336
9.5,30.0,90.0,30.0,-1.803531
10.0,30.0,90.0,30.0,-1.626577
10.5,30.0,90.0,30.0,-1.493487
11.0,30.0,90.0,30.0,-1.390906
11.5,30.0,90.0,30.0,-1.310081
12.0,30.0,90.0,30.0,-1.245106
12.5,30.0,90.0,30.0,-1.191917
13.0,30.0,90.0,30.0,-1.147652
13.5,30.0,90.0,30.0,-1.110265
14.0,30.0,90.0,30.0,-1.078252
14.5,30.0,90.0,30.0,-1.050526
15.0,30.0,90.0,30.0,-1.026417
16.0,30.0,90.0,30.0,-0.98583
17.0,30.0,90.0,30.0,-0.953068
18.0,30.0,90.0,30.0,-0.925735
19.0,30.0,90.0,30.0,-0.902793
20.0,30.0,90.0,30.0,-0.883033
21.0,30.0,90.0,30.0,-0.86535
22.0,30.0,90.0,30.0,-0.850512
23.0,30.0,90.0,30.0,-0.836907
24.0,30.0,90.0,30.0,-0.824686
25.0,30.0,90.0,30.0,-0.813617
50.0,30.0,90.0,30.0,-0.689603
100.0,30.0,90.0,30.0,-0.631143
3.0,60.0,90.0,30.0,354.19041
3.1,60.0,90.0,30.0,193.108287
3.2,60.0,90.0,30.0,83.067897
3.3,60.0,90.0,30.0,9.401609
3.4,60.0,90.0,30.0,-38.137364
3.5,60.0,90.0,30.0,-67.0202
3.6,60.0,90.0,30.0,-82.823536
3.7,60.0,90.0,30.0,-89.713928
3.8,60.0,90.0,30.0,-90.762192
3.9,60.0,90.0,30.0,-88.165056
4.0,60.0,90.0,30.0,-83.446601
4.1,60.0,90.0,30.0,-77.625654
4.2,60.0,90.0,30.0,-71.358412
4.3,60.0,90.0,30.0,-65.0519
4.4,60.0,90.0,30.0,-58.948696
4.5,60.0,90.0,30.0,-53.186351
4.6,60.0,90.0,30.0,-47.836603
4.7,60.0,90.0,30.0,-42.930177
4.8,60.0,90.0,30.0,-38.472007
4.9,60.0,90.0,30.0,-34.4506
5.0,60.0,90.0,30.0,-30.844082
5.1,60.0,90.0,30.0,-27.624232
5.2,60.0,90.0,30.0,-24.759845
5.3,60.0,90.0,30.0,-22.21812
5.4,60.0,90.0,30.0,-19.966875
5.5,60.0,90.0,30.0,-17.975351
5.6,60.0,90.0,30.0,-16.214823
5.7,60.0,90.0,30.0,-14.666699
5.8,60.0,90.0,30.0,-13.290737
5.9,60.0,90.0,30.0,-12.073824
6.0,60.0,90.0,30.0,-10.996891
6.2,60.0,90.0,30.0,-9.197297
6.4,60.0,90.0,30.0,-7.778631
6.6,60.0,90.0,30.0,-6.653571
6.8,60.0,90.0,30.0,-5.755357
7.0,60.0,90.0,30.0,-5.032958
7.2,60.0,90.0,30.0,-4.447357
7.4,60.0,90.0,30.0,-3.968642
7.6,60.0,90.0,30.0,-3.573928
7.8,60.0,90.0,30.0,-3.245697
8.0,60.0,90.0,30.0,-2.970479
8.2,60.0,90.0,30.0,-2.737933
8.4,60.0,90.0,30.0,-2.54
8.6,60.0,90.0,30.0,-2.370394
8.8,60.0,90.0,30.0,-2.224151
9.0,60.0,90.0,30.0,-2.097316
9.5,60.0,90.0,30.0,-1.845768
10.0,60.0,90.0,30.0,-1.661777
10.5,60.0,90.0,30.0,-1.523513
11.0,60.0,90.0,30.0,-1.417079
11.5,60.0,90.0,30.0,-1.333334
12.0,60.0,90.0,30.0,-1.266119
12.5,60.0,90.0,30.0,-1.211201
13.0,60.0,90.0,30.0,-1.165578
13.5,60.0,90.0,30.0,-1.127119
14.0,60.0,90.0,30.0,-1.094254
14.5,60.0,90.0,30.0,-1.065837
15.0,60.0,90.0,30.0,-1.040999
16.0,60.0,90.0,30.0,-0.999754
17.0,60.0,90.0,30.0,-0.966426
18.0,60.0,90.0,30.0,-0.938697
19.0,60.0,90.0,30.0,-0.915476
20.0,60.0,90.0,30.0,-0.895504
21.0,60.0,90.0,30.0,-0.877673
22.0,60.0,90.0,30.0,-0.862713
23.0,60.0,90.0,30.0,-0.84903
24.0,60.0,90.0,30.0,-0.836739
25.0,60.0,90.0,30.0,-0.82562
50.0,60.0,90.0,30.0,-0.701388
100.0,60.0,90.0,30.0,-0.642919
3.0,90.0,90.0,30.0,343.177716
3.1,90.0,90.0,30.0,184.637284
3.2,90.0,90.0,30.0,76.415083
3.3,90.0,90.0,30.0,4.092417
3.4,90.0,90.0,30.0,-42.429513
3.5,90.0,90.0,30.0,-70.530143
3.6,90.0,90.0,30.0,-85.725462
3.7,90.0,90.0,30.0,-92.139557
3.8,90.0,90.0,30.0,-92.812005
3.9,90.0,90.0,30.0,-89.915926
4.0,90.0,90.0,30.0,-84.957324
4.1,90.0,90.0,30.0,-78.94119
4.2,90.0,90.0,30.0,-72.513191
4.3,90.0,90.0,30.0,-66.072445
4.4,90.0,90.0,30.0,-59.855679
4.5,90.0,90.0,30.0,-53.996092
4.6,90.0,90.0,30.0,-48.562257
4.7,90.0,90.0,30.0,-43.582545
4.8,90.0,90.0,30.0,-39.060135
4.9,90.0,90.0,30.0,-34.982198
5.0,90.0,90.0,30.0,-31.325786
5.1,90.0,90.0,30.0,-28.062071
5.2,90.0,90.0,30.0,-25.15858
5.3,90.0,90.0,30.0,-22.582195
5.4,90.0,90.0,30.0,-20.300194
5.5,90.0,90.0,30.0,-18.281342
5.6,90.0,90.0,30.0,-16.496501
5.7,90.0,90.0,30.0,-14.926321
5.8,90.0,90.0,30.0,-13.530911
5.9,90.0,90.0,30.0,-12.296622
6.0,90.0,90.0,30.0,-11.204262
6.2,90.0,90.0,30.0,-9.378324
6.4,90.0,90.0,30.0,-7.938222
6.6,90.0,90.0,30.0,-6.795591
6.8,90.0,90.0,30.0,-5.882871
7.0,90.0,90.0,30.0,-5.148439
7.2,90.0,90.0,30.0,-4.552777
7.4,90.0,90.0,30.0,-4.065623
7.6,90.0,90.0,30.0,-3.663784
7.8,90.0,90.0,30.0,-3.329499
8.0,90.0,90.0,30.0,-3.04914
8.2,90.0,90.0,30.0,-2.812181
8.4,90.0,90.0,30.0,-2.610459
8.6,90.0,90.0,30.0,-2.437584
8.8,90.0,90.0,30.0,-2.288508
9.0,90.0,90.0,30.0,-2.159215
9.5,90.0,90.0,30.0,-1.902795
10.0,90.0,90.0,30.0,-1.715287
10.5,90.0,90.0,30.0,-1.574439
11.0,90.0,90.0,30.0,-1.466073
11.5,90.0,90.0,30.0,-1.380871
12.0,90.0,90.0,30.0,-1.312538
12.5,90.0,90.0,30.0,-1.256752
13.0,90.0,90.0,30.0,-1.210457
13.5,90.0,90.0,30.0,-1.171459
14.0,90.0,90.0,30.0,-1.138169
14.5,90.0,90.0,30.0,-1.109408
15.0,90.0,90.0,30.0,-1.084286
16.0,90.0,90.0,30.0,-1.042631
17.0,90.0,90.0,30.0,-1.009018
18.0,90.0,90.0,30.0,-0.981091
19.0,90.0,90.0,30.0,-0.957727
20.0,90.0,90.0,30.0,-0.937654
21.0,90.0,90.0,30.0,-0.919746
22.0,90.0,90.0,30.0,-0.904732
23.0,90.0,90.0,30.0,-0.891009
24.0,90.0,90.0,30.0,-0.878681
25.0,90.0,90.0,30.0,-0.867536
50.0,90.0,90.0,30.0,-0.743191
100.0,90.0,90.0,30.0,-0.684721
3.0,0.0,0.0,60.0,329.688314
3.1,0.0,0.0,60.0,177.924135
3.2,0.0,0.0,60.0,74.000262
3.3,0.0,0.0,60.0,4.787255
3.4,0.0,0.0,60.0,-39.630849
3.5,0.0,0.0,60.0,-66.618031
3.6,0.0,0.0,60.0,-81.559121
3.7,0.0,0.0,60.0,-88.335929
3.8,0.0,0.0,60.0,-89.722095
3.9,0.0,0.0,60.0,-87.675195
4.0,0.0,0.0,60.0,-83.559583
4.1,0.0,0.0,60.0,-78.293577
4.2,0.0,0.0,60.0,-72.478589
4.3,0.0,0.0,60.0,-66.492136
4.4,0.0,0.0,60.0,-60.562223
4.5,0.0,0.0,60.0,-54.823301
4.6,0.0,0.0,60.0,-49.355309
4.7,0.0,0.0,60.0,-44.208348
4.8,0.0,0.0,60.0,-39.41621
4.9,0.0,0.0,60.0,-35.002343
5.0,0.0,0.0,60.0,-30.981419
5.1,0.0,0.0,60.0,-27.359164
5.2,0.0,0.0,60.0,-24.131833
5.3,0.0,0.0,60.0,-21.286442
5.4,0.0,0.0,60.0,-18.801758
5.5,0.0,0.0,60.0,-16.649986
5.6,0.0,0.0,60.0,-14.798916
5.7,0.0,0.0,60.0,-13.214073
5.8,0.0,0.0,60.0,-11.860731
5.9,0.0,0.0,60.0,-10.705536
6.0,0.0,0.0,60.0,-9.717656
6.2,0.0,0.0,60.0,-8.137358
6.4,0.0,0.0,60.0,-6.943025
6.6,0.0,0.0,60.0,-6.011971
6.8,0.0,0.0,60.0,-5.272889
7.0,0.0,0.0,60.0,-4.657854
7.2,0.0,0.0,60.0,-4.145459
7.4,0.0,0.0,60.0,-3.711963
7.6,0.0,0.0,60.0,-3.344723
7.8,0.0,0.0,60.0,-3.032409
8.0,0.0,0.0,60.0,-2.765968
8.2,0.0,0.0,60.0,-2.537964
8.4,0.0,0.0,60.0,-2.342227
8.6,0.0,0.0,60.0,-2.173605
8.8,0.0,0.0,60.0,-2.027793
9.0,0.0,0.0,60.0,-1.901228
9.5,0.0,0.0,60.0,-1.650631
10.0,0.0,0.0,60.0,-1.468454
10.5,0.0,0.0,60.0,-1.332652
11.0,0.0,0.0,60.0,-1.228956
11.5,0.0,0.0,60.0,-1.147965
12.0,0.0,0.0,60.0,-1.083365
12.5,0.0,0.0,60.0,-1.03084
13.0,0.0,0.0,60.0,-0.987362
13.5,0.0,0.0,60.0,-0.950798
14.0,0.0,0.0,60.0,-0.919602
14.5,0.0,0.0,60.0,-0.892631
15.0,0.0,0.0,60.0,-0.86904
16.0,0.0,0.0,60.0,-0.829619
17.0,0.0,0.0,60.0,-0.797996
18.0,0.0,0.0,60.0,-0.771605
19.0,0.0,0.0,60.0,-0.749226
20.0,0.0,0.0,60.0,-0.729739
21.0,0.0,0.0,60.0,-0.712288
22.0,0.0,0.0,60.0,-0.696964
23.0,0.0,0.0,60.0,-0.683832
24.0,0.0,0.0,60.0,-0.671964
25.0,0.0,0.0,60.0,-0.661174
50.0,0.0,0.0,60.0,-0.538346
100.0,0.0,0.0,60.0,-0.479916
3.0,30.0,0.0,60.0,329.842913
3.1,30.0,0.0,60.0,178.081309
3.2,30.0,0.0,60.0,74.15946
3.3,30.0,0.0,60.0,4.947996
3.4,30.0,0.0,60.0,-39.468956
3.5,30.0,0.0,60.0,-66.455296
3.6,30.0,0.0,60.0,-81.395788
3.7,30.0,0.0,60.0,-88.172173
3.8,30.0,0.0,60.0,-89.558061
3.9,30.0,0.0,60.0,-87.510985
4.0,30.0,0.0,60.0,-83.395277
4.1,30.0,0.0,60.0,-78.129238
4.2,30.0,0.0,60.0,-72.314263
4.3,30.0,0.0,60.0,-66.327854
4.4,30.0,0.0,60.0,-60.398015
4.5,30.0,0.0,60.0,-54.659192
4.6,30.0,0.0,60.0,-49.191308
4.7,30.0,0.0,60.0,-44.04446
4.8,30.0,0.0,60.0,-39.252442
4.9,30.0,0.0,60.0,-34.838685
5.0,30.0,0.0,60.0,-30.817878
5.1,30.0,0.0,60.0,-27.195716
5.2,30.0,0.0,60.0,-23.968476
5.3,30.0,0.0,60.0,-21.123168
5.4,30.0,0.0,60.0,-18.638547
5.5,30.0,0.0,60.0,-16.486837
5.6,30.0,0.0,60.0,-14.635814
5.7,30.0,0.0,60.0,-13.051013
5.8,30.0,0.0,60.0,-11.69771
5.9,30.0,0.0,60.0,-10.542538
6.0,30.0,0.0,60.0,-9.554686
6.2,30.0,0.0,60.0,-7.974422
6.4,30.0,0.0,60.0,-6.780119
6.6,30.0,0.0,60.0,-5.849087
6.8,30.0,0.0,60.0,-5.110017
7.0,30.0,0.0,60.0,-4.495002
7.2,30.0,0.0,60.0,-3.98262
7.4,30.0,0.0,60.0,-3.549127
7.6,30.0,0.0,60.0,-3.181897
7.8,30.0,0.0,60.0,-2.869586
8.0,30.0,0.0,60.0,-2.603152
8.2,30.0,0.0,60.0,-2.375159
8.4,30.0,0.0,60.0,-2.179424
8.6,30.0,0.0,60.0,-2.010804
8.8,30.0,0.0,60.0,-1.864997
9.0,30.0,0.0,60.0,-1.738432
9.5,30.0,0.0,60.0,-1.487839
10.0,30.0,0.0,60.0,-1.305667
10.5,30.0,0.0,60.0,-1.169868
11.0,30.0,0.0,60.0,-1.066174
11.5,30.0,0.0,60.0,-0.985186
12.0,30.0,0.0,60.0,-0.92059
12.5,30.0,0.0,60.0,-0.868062
13.0,30.0,0.0,60.0,-0.824589
13.5,30.0,0.0,60.0,-0.788024
14.0,30.0,0.0,60.0,-0.756824
14.5,30.0,0.0,60.0,-0.729855
15.0,30.0,0.0,60.0,-0.706268
16.0,30.0,0.0,60.0,-0.666847
17.0,30.0,0.0,60.0,-0.635222
18.0,30.0,0.0,60.0,-0.608833
19.0,30.0,0.0,60.0,-0.586452
20.0,30.0,0.0,60.0,-0.566966
21.0,30.0,0.0,60.0,-0.549513
22.0,30.0,0.0,60.0,-0.534196
23.0,30.0,0.0,60.0,-0.521061
24.0,30.0,0.0,60.0,-0.509193
25.0,30.0,0.0,60.0,-0.498403
50.0,30.0,0.0,60.0,-0.375573
100.0,30.0,0.0,60.0,-0.317143
3.0,60.0,0.0,60.0,329.54478
3.1,60.0,0.0,60.0,177.778203
3.2,60.0,0.0,60.0,73.852446
3.3,60.0,0.0,60.0,4.637999
3.4,60.0,0.0,60.0,-39.781178
3.5,60.0,0.0,60.0,-66.769141
3.6,60.0,0.0,60.0,-81.710795
3.7,60.0,0.0,60.0,-88.487991
3.8,60.0,0.0,60.0,-89.874415
3.9,60.0,0.0,60.0,-87.82768
4.0,60.0,0.0,60.0,-83.712155
4.1,60.0,0.0,60.0,-78.446183
4.2,60.0,0.0,60.0,-72.631186
4.3,60.0,0.0,60.0,-66.644685
4.4,60.0,0.0,60.0,-60.714706
4.5,60.0,0.0,60.0,-54.975695
4.6,60.0,0.0,60.0,-49.507602
4.7,60.0,0.0,60.0,-44.360532
4.8,60.0,0.0,60.0,-39.568288
4.9,60.0,0.0,60.0,-35.154309
5.0,60.0,0.0,60.0,-31.133288
5.1,60.0,0.0,60.0,-27.510937
5.2,60.0,0.0,60.0,-24.283523
5.3,60.0,0.0,60.0,-21.438059
5.4,60.0,0.0,60.0,-18.953308
5.5,60.0,0.0,60.0,-16.801486
5.6,60.0,0.0,60.0,-14.950364
5.7,60.0,0.0,60.0,-13.365487
5.8,60.0,0.0,60.0,-12.012114
5.9,60.0,0.0,60.0,-10.856885
6.0,60.0,0.0,60.0,-9.868986
6.2,60.0,0.0,60.0,-8.288652
6.4,60.0,0.0,60.0,-7.094296
6.6,60.0,0.0,60.0,-6.163219
6.8,60.0,0.0,60.0,-5.424122
7.0,60.0,0.0,60.0,-4.809081
7.2,60.0,0.0,60.0,-4.296676
7.4,60.0,0.0,60.0,-3.863167
7.6,60.0,0.0,60.0,-3.495921
7.8,60.0,0.0,60.0,-3.183601
8.0,60.0,0.0,60.0,-2.917151
8.2,60.0,0.0,60.0,-2.689143
8.4,60.0,0.0,60.0,-2.493407
8.6,60.0,0.0,60.0,-2.324777
8.8,60.0,0.0,60.0,-2.178966
9.0,60.0,0.0,60.0,-2.052397
9.5,60.0,0.0,60.0,-1.801794
10.0,60.0,0.0,60.0,-1.619615
10.5,60.0,0.0,60.0,-1.483811
11.0,60.0,0.0,60.0,-1.380109
11.5,60.0,0.0,60.0,-1.299119
12.0,60.0,0.0,60.0,-1.234519
12.5,60.0,0.0,60.0,-1.181989
13.0,60.0,0.0,60.0,-1.138513
13.5,60.0,0.0,60.0,-1.101949
14.0,60.0,0.0,60.0,-1.070749
14.5,60.0,0.0,60.0,-1.04378
15.0,60.0,0.0,60.0,-1.020189
16.0,60.0,0.0,60.0,-0.980771
17.0,60.0,0.0,60.0,-0.949145
18.0,60.0,0.0,60.0,-0.922754
19.0,60.0,0.0,60.0,-0.90037
20.0,60.0,0.0,60.0,-0.880887
21.0,60.0,0.0,60.0,-0.863435
22.0,60.0,0.0,60.0,-0.848115
23.0,60.0,0.0,60.0,-0.83498
24.0,60.0,0.0,60.0,-0.82311
25.0,60.0,0.0,60.0,-0.812324
50.0,60.0,0.0,60.0,-0.689491
100.0,60.0,0.0,60.0,-0.631063
3.0,90.0,0.0,60.0,329.493832
3.1,90.0,0.0,60.0,177.726404
3.2,90.0,0.0,60.0,73.799974
3.3,90.0,0.0,60.0,4.585017
3.4,90.0,0.0,60.0,-39.834541
3.5,90.0,0.0,60.0,-66.822786
3.6,90.0,0.0,60.0,-81.764633
3.7,90.0,0.0,60.0,-88.541966
3.8,90.0,0.0,60.0,-89.928487
3.9,90.0,0.0,60.0,-87.881812
4.0,90.0,0.0,60.0,-83.766318
4.1,90.0,0.0,60.0,-78.500357
4.2,90.0,0.0,60.0,-72.685358
4.3,90.0,0.0,60.0,-66.698836
4.4,90.0,0.0,60.0,-60.768836
4.5,90.0,0.0,60.0,-55.029789
4.6,90.0,0.0,60.0,-49.561667
4.7,90.0,0.0,60.0,-44.414556
