11.00,90.00,30.00,30.00,-0.0377763347330198
11.50,90.00,30.00,30.00,-0.0228959242215785
12.00,90.00,30.00,30.00,-0.0138809768840131
12.50,90.00,30.00,30.00,-0.0084169921050568
13.00,90.00,30.00,30.00,-0.0051043373653914
13.50,90.00,30.00,30.00,-0.0030956330538168
14.00,90.00,30.00,30.00,-0.0018774844942288
14.50,90.00,30.00,30.00,-0.0011387107545302
15.00,90.00,30.00,30.00,-0.0006906478449153
16.00,90.00,30.00,30.00,-0.0002540697158669
17.00,90.00,30.00,30.00,-0.0000934662905675
18.00,90.00,30.00,30.00,-0.0000343842273348
19.00,90.00,30.00,30.00,-0.0000126492368837
20.00,90.00,30.00,30.00,-0.0000046533923753
21.00,90.00,30.00,30.00,-0.0000017118871402
22.00,90.00,30.00,30.00,-0.0000006297680511
23.00,90.00,30.00,30.00,-0.0000002316787142
24.00,90.00,30.00,30.00,-0.0000000852298353
25.00,90.00,30.00,30.00,-0.0000000313543041
50.00,90.00,30.00,30.00,-0.0000000000000000
100.00,90.00,30.00,30.00,-0.0000000000000000
3.00,0.00,60.00,30.00,313.0026428589942498
3.10,0.00,60.00,30.00,154.2906769832179066
3.20,0.00,60.00,30.00,48.4160007458853556
3.30,0.00,60.00,30.00,-20.3866912495536496
3.40,0.00,60.00,30.00,-63.3685381123455045
3.50,0.00,60.00,30.00,-88.5380735843645823
3.60,0.00,60.00,30.00,-101.5762788718816125
3.70,0.00,60.00,30.00,-106.4952838739112337
3.80,0.00,60.00,30.00,-106.1125560228123135
3.90,0.00,60.00,30.00,-102.3921801254121391
4.00,0.00,60.00,30.00,-96.6903453548247711
4.10,0.00,60.00,30.00,-89.9317660839515725
4.20,0.00,60.00,30.00,-82.7363007178839496
4.30,0.00,60.00,30.00,-75.5096647765298172
4.40,0.00,60.00,30.00,-68.5082682819181201
4.50,0.00,60.00,30.00,-61.8854197474211816
4.60,0.00,60.00,30.00,-55.7241269852772376
4.70,0.00,60.00,30.00,-50.0602715694633318
4.80,0.00,60.00,30.00,-44.8988833422460232
4.90,0.00,60.00,30.00,-40.2254818182831428
5.00,0.00,60.00,30.00,-36.0139020450859917
5.10,0.00,60.00,30.00,-32.2316252397536189
5.20,0.00,60.00,30.00,-28.8433473248285566
5.30,0.00,60.00,30.00,-25.8133109589502538
5.40,0.00,60.00,30.00,-23.1067768243803471
5.50,0.00,60.00,30.00,-20.6909018796248247
5.60,0.00,60.00,30.00,-18.5352144805493708
5.70,0.00,60.00,30.00,-16.6118203591398697
5.80,0.00,60.00,30.00,-14.8954333650352648
5.90,0.00,60.00,30.00,-13.3632962268500304
6.00,0.00,60.00,30.00,-11.9950361923728810
6.20,0.00,60.00,30.00,-9.6794900496018883
6.40,0.00,60.00,30.00,-7.8264355353674002
6.60,0.00,60.00,30.00,-6.3396606006837590
6.80,0.00,60.00,30.00,-5.1436963671177098
7.00,0.00,60.00,30.00,-4.1793199678252959
7.20,0.00,60.00,30.00,-3.3999562430541781
7.40,0.00,60.00,30.00,-2.7688599918581311
7.60,0.00,60.00,30.00,-2.2569344469223642
7.80,0.00,60.00,30.00,-1.8410508578009510
8.00,0.00,60.00,30.00,-1.5027553140952998
8.20,0.00,60.00,30.00,-1.2272718329142249
8.40,0.00,60.00,30.00,-1.0027311545895088
8.60,0.00,60.00,30.00,-0.8195714362807098
8.80,0.00,60.00,30.00,-0.6700701627288379
9.00,0.00,60.00,30.00,-0.5479766263809551
9.50,0.00,60.00,30.00,-0.3316830084605638
10.00,0.00,60.00,30.00,-0.2009243746600261
10.50,0.00,60.00,30.00,-0.1217740818814386
11.00,0.00,60.00,30.00,-0.0738255683586256
11.50,0.00,60.00,30.00,-0.0447649003834026
12.00,0.00,60.00,30.00,-0.0271466582584093
12.50,0.00,60.00,30.00,-0.0164635781857174
13.00,0.00,60.00,30.00,-0.0099850385791155
13.50,0.00,60.00,30.00,-0.0060560015903576
14.00,0.00,60.00,30.00,-0.0036730658585365
14.50,0.00,60.00,30.00,-0.0022277958679767
15.00,0.00,60.00,30.00,-0.0013512150229727
16.00,0.00,60.00,30.00,-0.0004970801142647
17.00,0.00,60.00,30.00,-0.0001828649979741
18.00,0.00,60.00,30.00,-0.0000672721979259
19.00,0.00,60.00,30.00,-0.0000247480483834
20.00,0.00,60.00,30.00,-0.0000091042968295
21.00,0.00,60.00,30.00,-0.0000033492834431
22.00,0.00,60.00,30.00,-0.0000012321324961
23.00,0.00,60.00,30.00,-0.0000004532762107
24.00,0.00,60.00,30.00,-0.0000001667509986
25.00,0.00,60.00,30.00,-0.0000000613442641
50.00,0.00,60.00,30.00,-0.0000000000000000
100.00,0.00,60.00,30.00,-0.0000000000000000
3.00,30.00,60.00,30.00,324.7854382294558491
3.10,30.00,60.00,30.00,164.5177253894307796
3.20,30.00,60.00,30.00,57.2001429215174539
3.30,30.00,60.00,30.00,-12.8873460598753695
3.40,30.00,60.00,30.00,-56.9845564899805197
3.50,30.00,60.00,30.00,-83.1068066519606248
3.60,30.00,60.00,30.00,-96.9505218115795770
3.70,30.00,60.00,30.00,-102.5464706841291189
3.80,30.00,60.00,30.00,-102.7309398013425294
3.90,30.00,60.00,30.00,-99.4854772150937237
4.00,30.00,60.00,30.00,-94.1817120902074691
4.10,30.00,60.00,30.00,-87.7575994104828112
4.20,30.00,60.00,30.00,-80.8441240998638051
4.30,30.00,60.00,30.00,-73.8562239676988952
4.40,30.00,60.00,30.00,-67.0578826304080025
4.50,30.00,60.00,30.00,-60.6085913675620631
4.60,30.00,60.00,30.00,-54.5963881932022730
4.70,30.00,60.00,30.00,-49.0612415806486126
4.80,30.00,60.00,30.00,-44.0115028870603595
4.90,30.00,60.00,30.00,-39.4353957173804162
5.00,30.00,60.00,30.00,-35.3089629245956971
5.10,30.00,60.00,30.00,-31.6014953228109441
5.20,30.00,60.00,30.00,-28.2791789924693262
5.30,30.00,60.00,30.00,-25.3074902204225580
5.40,30.00,60.00,30.00,-22.6527168454903176
5.50,30.00,60.00,30.00,-20.2828762597221299
5.60,30.00,60.00,30.00,-18.1682220688064078
5.70,30.00,60.00,30.00,-16.2814751078248605
5.80,30.00,60.00,30.00,-14.5978740885195482
5.90,30.00,60.00,30.00,-13.0951122263943098
6.00,30.00,60.00,30.00,-11.7532055695277613
6.20,30.00,60.00,30.00,-9.4826064292998193
6.40,30.00,60.00,30.00,-7.6659352379534003
6.60,30.00,60.00,30.00,-6.2086916525333535
6.80,30.00,60.00,30.00,-5.0367459000128791
7.00,30.00,60.00,30.00,-4.0919339933908443
7.20,30.00,60.00,30.00,-3.3285250037092817
7.40,30.00,60.00,30.00,-2.7104510666054433
7.60,30.00,60.00,30.00,-2.2091614396111026
7.80,30.00,60.00,30.00,-1.8019691240729818
8.00,30.00,60.00,30.00,-1.4707785707318919
8.20,30.00,60.00,30.00,-1.2011051063715121
8.40,30.00,60.00,30.00,-0.9813166455129918
8.60,30.00,60.00,30.00,-0.8020446753860919
8.80,30.00,60.00,30.00,-0.6557244170247947
9.00,30.00,60.00,30.00,-0.5362339505357588
9.50,30.00,60.00,30.00,-0.3245635177842097
10.00,30.00,60.00,30.00,-0.1966072048995650
10.50,30.00,60.00,30.00,-0.1191559586358211
11.00,30.00,60.00,30.00,-0.0722377328404020
11.50,30.00,60.00,30.00,-0.0438018795494489
12.00,30.00,60.00,30.00,-0.0265625749958951
12.50,30.00,60.00,30.00,-0.0161093205416198
13.00,30.00,60.00,30.00,-0.0097701729429009
13.50,30.00,60.00,30.00,-0.0059256799086472
14.00,30.00,60.00,30.00,-0.0035940220992631
14.50,30.00,60.00,30.00,-0.0021798535282242
15.00,30.00,60.00,30.00,-0.0013221365695199
16.00,30.00,60.00,30.00,-0.0004863827653695
17.00,30.00,60.00,30.00,-0.0001789296654479
18.00,30.00,60.00,30.00,-0.0000658244702941
19.00,30.00,60.00,30.00,-0.0000242154591916
20.00,30.00,60.00,30.00,-0.0000089083682207
21.00,30.00,60.00,30.00,-0.0000032772053368
22.00,30.00,60.00,30.00,-0.0000012056164427
23.00,30.00,60.00,30.00,-0.0000004435214998
24.00,30.00,60.00,30.00,-0.0000001631624410
25.00,30.00,60.00,30.00,-0.0000000600241076
50.00,30.00,60.00,30.00,-0.0000000000000000
100.00,30.00,60.00,30.00,-0.0000000000000000
3.00,60.00,60.00,30.00,362.9803960210671221
3.10,60.00,60.00,30.00,197.5005211907191267
3.20,60.00,60.00,30.00,85.3249450544288095
3.30,60.00,60.00,30.00,10.9372564445424985
3.40,60.00,60.00,30.00,-36.8491942338739875
3.50,60.00,60.00,30.00,-66.0751665050778882
3.60,60.00,60.00,30.00,-82.4989106237618302
3.70,60.00,60.00,30.00,-90.2254660957611918
3.80,60.00,60.00,30.00,-92.1649935679822079
3.90,60.00,60.00,30.00,-90.3662591893785532
4.00,60.00,60.00,30.00,-86.2589795122262899
4.10,60.00,60.00,30.00,-80.8296669627281119
4.20,60.00,60.00,30.00,-74.7489872185121556
4.30,60.00,60.00,30.00,-68.4637925170815151
4.40,60.00,60.00,30.00,-62.2634493765767587
4.50,60.00,60.00,30.00,-56.3274855034864501
4.60,60.00,60.00,30.00,-50.7596832475063877
4.70,60.00,60.00,30.00,-45.6123590861226518
4.80,60.00,60.00,30.00,-40.9035537071374975
4.90,60.00,60.00,30.00,-36.6291153754436891
5.00,60.00,60.00,30.00,-32.7711172687322190
5.10,60.00,60.00,30.00,-29.3036537776107373
5.20,60.00,60.00,30.00,-26.1967721527210813
5.30,60.00,60.00,30.00,-23.4190856023131886
5.40,60.00,60.00,30.00,-20.9394609423740903
5.50,60.00,60.00,30.00,-18.7280627541475191
5.60,60.00,60.00,30.00,-16.7569554150615545
5.70,60.00,60.00,30.00,-15.0004060689761527
5.80,60.00,60.00,30.00,-13.4349895386404672
5.90,60.00,60.00,30.00,-12.0395659315278500
6.00,60.00,60.00,30.00,-10.7951800155005362
6.20,60.00,60.00,30.00,-8.6937302462614792
6.40,60.00,60.00,30.00,-7.0167375501792391
6.60,60.00,60.00,30.00,-5.6747829472331892
6.80,60.00,60.00,30.00,-4.5979245971274416
7.00,60.00,60.00,30.00,-3.7314715365855688
7.20,60.00,60.00,30.00,-3.0325804004192181
7.40,60.00,60.00,30.00,-2.4675850968127779
7.60,60.00,60.00,30.00,-2.0099310190867019
7.80,60.00,60.00,30.00,-1.6385878978233805
8.00,60.00,60.00,30.00,-1.3368330224808325
8.20,60.00,60.00,30.00,-1.0913174817669971
8.40,60.00,60.00,30.00,-0.8913473916345900
8.60,60.00,60.00,30.00,-0.7283281835572741
8.80,60.00,60.00,30.00,-0.5953327539984044
9.00,60.00,60.00,30.00,-0.4867640356161497
9.50,60.00,60.00,30.00,-0.2945309409707229
10.00,60.00,60.00,30.00,-0.1783813226783837
10.50,60.00,60.00,30.00,-0.1080976338218025
11.00,60.00,60.00,30.00,-0.0655291301674899
11.50,60.00,60.00,30.00,-0.0397323943935771
12.00,60.00,60.00,30.00,-0.0240941189792917
12.50,60.00,60.00,30.00,-0.0146120569033834
13.00,60.00,60.00,30.00,-0.0088620111082489
13.50,60.00,60.00,30.00,-0.0053748425172855
14.00,60.00,60.00,30.00,-0.0032599188763753
14.50,60.00,60.00,30.00,-0.0019772084083639
15.00,60.00,60.00,30.00,-0.0011992256234419
16.00,60.00,60.00,30.00,-0.0004411661875020
17.00,60.00,60.00,30.00,-0.0001622953933527
18.00,60.00,60.00,30.00,-0.0000597050604996
19.00,60.00,60.00,30.00,-0.0000219642537204
20.00,60.00,60.00,30.00,-0.0000080801959537
21.00,60.00,60.00,30.00,-0.0000029725377784
22.00,60.00,60.00,30.00,-0.0000010935355106
23.00,60.00,60.00,30.00,-0.0000004022892290
24.00,60.00,60.00,30.00,-0.0000001479939363
25.00,60.00,60.00,30.00,-0.0000000544439265
50.00,60.00,60.00,30.00,-0.0000000000000000
100.00,60.00,60.00,30.00,-0.0000000000000000
3.00,90.00,60.00,30.00,429.4932165199970768
3.10,90.00,60.00,30.00,253.5164082967582715
3.20,90.00,60.00,30.00,132.2589235557877601
3.30,90.00,60.00,30.00,50.2048040359929360
3.40,90.00,60.00,30.00,-3.9516660443977969
3.50,90.00,60.00,30.00,-38.4188574598549053
3.60,90.00,60.00,30.00,-59.1319875203922862
3.70,90.00,60.00,30.00,-70.3623164657741995
3.80,90.00,60.00,30.00,-75.1665369804166374
3.90,90.00,60.00,30.00,-75.7175930509718143
4.00,90.00,60.00,30.00,-73.5476810437915844
4.10,90.00,60.00,30.00,-69.7263264783365173
4.20,90.00,60.00,30.00,-64.9905497882326557
4.30,90.00,60.00,30.00,-59.8397432754932339
4.40,90.00,60.00,30.00,-54.6046081638382645
4.50,90.00,60.00,30.00,-49.4970646820923577
4.60,90.00,60.00,30.00,-44.6462381772735952
4.70,90.00,60.00,30.00,-40.1242815790701997
4.80,90.00,60.00,30.00,-35.9648000253994979
4.90,90.00,60.00,30.00,-32.1759079724075647
5.00,90.00,60.00,30.00,-28.7494060452824840
5.10,90.00,60.00,30.00,-25.6671645511191464
5.20,90.00,60.00,30.00,-22.9055059622929100
5.30,90.00,60.00,30.00,-20.4381622620815371
5.40,90.00,60.00,30.00,-18.2382243792041656
5.50,90.00,60.00,30.00,-16.2793848606519411
5.60,90.00,60.00,30.00,-14.5366902105741254
5.70,90.00,60.00,30.00,-12.9869576485129397
5.80,90.00,60.00,30.00,-11.6089662754127083
5.90,90.00,60.00,30.00,-10.3835002531691316
6.00,90.00,60.00,30.00,-9.2932982682916663
6.20,90.00,60.00,30.00,-7.4587428481656151
6.40,90.00,60.00,30.00,-6.0016105039090188
6.60,90.00,60.00,30.00,-4.8407506269882328
6.80,90.00,60.00,30.00,-3.9129931753903229
7.00,90.00,60.00,30.00,-3.1692294921081632
7.20,90.00,60.00,30.00,-2.5712325739750796
7.40,90.00,60.00,30.00,-2.0891581111931856
7.60,90.00,60.00,30.00,-1.6996151624416056
7.80,90.00,60.00,30.00,-1.3841904015525808
8.00,90.00,60.00,30.00,-1.1283235736365631
8.20,90.00,60.00,30.00,-0.9204506429363827
8.40,90.00,60.00,30.00,-0.7513493100348944
8.60,90.00,60.00,30.00,-0.6136370383572035
8.80,90.00,60.00,30.00,-0.5013840595252386
9.00,90.00,60.00,30.00,-0.4098133111994178
9.50,90.00,60.00,30.00,-0.2478231882784632
10.00,90.00,60.00,30.00,-0.1500387517605491
10.50,90.00,60.00,30.00,-0.0909022341447081
11.00,90.00,60.00,30.00,-0.0550978368160914
11.50,90.00,60.00,30.00,-0.0334048480425614
12.00,90.00,60.00,30.00,-0.0202560298277034
12.50,90.00,60.00,30.00,-0.0122840504454389
13.00,90.00,60.00,30.00,-0.0074499715363390
13.50,90.00,60.00,30.00,-0.0045183853468072
14.00,90.00,60.00,30.00,-0.0027404469737341
14.50,90.00,60.00,30.00,-0.0016621311647870
15.00,90.00,60.00,30.00,-0.0010081210235425
16.00,90.00,60.00,30.00,-0.0003708625220486
17.00,90.00,60.00,30.00,-0.0001364320914966
18.00,90.00,60.00,30.00,-0.0000501904795822
19.00,90.00,60.00,30.00,-0.0000184640344839
20.00,90.00,60.00,30.00,-0.0000067925371859
21.00,90.00,60.00,30.00,-0.0000024988345808
22.00,90.00,60.00,30.00,-0.0000009192698417
23.00,90.00,60.00,30.00,-0.0000003381804719
24.00,90.00,60.00,30.00,-0.0000001244096425
25.00,90.00,60.00,30.00,-0.0000000457677497
50.00,90.00,60.00,30.00,-0.0000000000000000
100.00,90.00,60.00,30.00,-0.0000000000000000
3.00,0.00,90.00,30.00,393.7700032928163978
3.10,0.00,90.00,30.00,219.0333468795140845
3.20,0.00,90.00,30.00,101.4896764185081963
3.30,0.00,90.00,30.00,24.0001888989763756
3.40,0.00,90.00,30.00,-25.6053753898639656
3.50,0.00,90.00,30.00,-55.9523385930905164
3.60,0.00,90.00,30.00,-73.1372721840762097
3.70,0.00,90.00,30.00,-81.4539333533866170
3.80,0.00,90.00,30.00,-83.9121312983829881
3.90,0.00,90.00,30.00,-82.6086834222839883
4.00,0.00,90.00,30.00,-78.9926095547954077
4.10,0.00,90.00,30.00,-74.0546395049438644
4.20,0.00,90.00,30.00,-68.4625249511611287
4.30,0.00,90.00,30.00,-62.6575316727256819
4.40,0.00,90.00,30.00,-56.9231246948852672
4.50,0.00,90.00,30.00,-51.4337404618766385
4.60,0.00,90.00,30.00,-46.2893083008126212
4.70,0.00,90.00,30.00,-41.5395841336289848
4.80,0.00,90.00,30.00,-37.2012121400192797
4.90,0.00,90.00,30.00,-33.2696063836377363
5.00,0.00,90.00,30.00,-29.7271526449479140
5.10,0.00,90.00,30.00,-26.5488053769107921
5.20,0.00,90.00,30.00,-23.7058489488499156
5.30,0.00,90.00,30.00,-21.1683725750608680
5.40,0.00,90.00,30.00,-18.9068504233711714
5.50,0.00,90.00,30.00,-16.8931050335328159
5.60,0.00,90.00,30.00,-15.1008508766707159
5.70,0.00,90.00,30.00,-13.5059566758415901
5.80,0.00,90.00,30.00,-12.0865235137756066
5.90,0.00,90.00,30.00,-10.8228461124539166
6.00,0.00,90.00,30.00,-9.6973036166226638
6.20,0.00,90.00,30.00,-7.7996543307313679
6.40,0.00,90.00,30.00,-6.2883150037793083
6.60,0.00,90.00,30.00,-5.0810141767909363
6.80,0.00,90.00,30.00,-4.1136568849290995
7.00,0.00,90.00,30.00,-3.3363048658376426
7.20,0.00,90.00,30.00,-2.7099651845527526
7.40,0.00,90.00,30.00,-2.2040868137116925
7.60,0.00,90.00,30.00,-1.7946347865006518
7.80,0.00,90.00,30.00,-1.4626179305084781
8.00,0.00,90.00,30.00,-1.1929652640974842
8.20,0.00,90.00,30.00,-0.9736673118479252
8.40,0.00,90.00,30.00,-0.7951176389085101
8.60,0.00,90.00,30.00,-0.6496055407367023
8.80,0.00,90.00,30.00,-0.5309230586741720
9.00,0.00,90.00,30.00,-0.4340588006300184
9.50,0.00,90.00,30.00,-0.2625950505534027
10.00,0.00,90.00,30.00,-0.1590228834333813
10.50,0.00,90.00,30.00,-0.0963604549701326
11.00,0.00,90.00,30.00,-0.0584117605525720
11.50,0.00,90.00,30.00,-0.0354160771205280
12.00,0.00,90.00,30.00,-0.0214763558693670
12.50,0.00,90.00,30.00,-0.0130243827002894
13.00,0.00,90.00,30.00,-0.0078990672406240
13.50,0.00,90.00,30.00,-0.0047907982877051
14.00,0.00,90.00,30.00,-0.0029056820996457
14.50,0.00,90.00,30.00,-0.0017623543976144
15.00,0.00,90.00,30.00,-0.0010689106139011
16.00,0.00,90.00,30.00,-0.0003932261665244
17.00,0.00,90.00,30.00,-0.0001446592711984
18.00,0.00,90.00,30.00,-0.0000532170972521
19.00,0.00,90.00,30.00,-0.0000195774659023
20.00,0.00,90.00,30.00,-0.0000072021458494
21.00,0.00,90.00,30.00,-0.0000026495212054
22.00,0.00,90.00,30.00,-0.0000009747043554
23.00,0.00,90.00,30.00,-0.0000003585736902
24.00,0.00,90.00,30.00,-0.0000001319118883
25.00,0.00,90.00,30.00,-0.0000000485276717
50.00,0.00,90.00,30.00,-0.0000000000000000
100.00,0.00,90.00,30.00,-0.0000000000000000
3.00,30.00,90.00,30.00,383.4358490120685019
3.10,30.00,90.00,30.00,210.7770932189725670
3.20,30.00,90.00,30.00,94.8847043493410638
3.30,30.00,90.00,30.00,18.6916701052906546
3.40,30.00,90.00,30.00,-29.9042964243965201
3.50,30.00,90.00,30.00,-59.4687700230503538
3.60,30.00,90.00,30.00,-76.0481765304980541
3.70,30.00,90.00,30.00,-83.8955039531999489
3.80,30.00,90.00,30.00,-85.9881847089739324
3.90,30.00,90.00,30.00,-84.3977891135792078
4.00,30.00,90.00,30.00,-80.5539377856318310
4.10,30.00,90.00,30.00,-75.4326366440512288
4.20,30.00,90.00,30.00,-69.6905781479643878
4.30,30.00,90.00,30.00,-63.7607956571252217
4.40,30.00,90.00,30.00,-57.9206729550334458
4.50,30.00,90.00,30.00,-52.3401830082182471
4.60,30.00,90.00,30.00,-47.1159953517765047
4.70,30.00,90.00,30.00,-42.2954928788521158
4.80,30.00,90.00,30.00,-37.8935939154163464
4.90,30.00,90.00,30.00,-33.9044547321463909
5.00,30.00,90.00,30.00,-30.3095388659375793
5.10,30.00,90.00,30.00,-27.0831170301191406
5.20,30.00,90.00,30.00,-24.1959580026790029
5.30,30.00,90.00,30.00,-21.6177530775835258
5.40,30.00,90.00,30.00,-19.3186603547364264
5.50,30.00,90.00,30.00,-17.2702430430264222
5.60,30.00,90.00,30.00,-15.4459956405027548
5.70,30.00,90.00,30.00,-13.8215944070075594
5.80,30.00,90.00,30.00,-12.3749675322988715
5.90,30.00,90.00,30.00,-11.0862512006487570
6.00,30.00,90.00,30.00,-9.9376770291920682
6.20,30.00,90.00,30.00,-7.9994394066392598
6.40,30.00,90.00,30.00,-6.4539730985579444
6.60,30.00,90.00,30.00,-5.2180916182071888
6.80,30.00,90.00,30.00,-4.2268838507959243
7.00,30.00,90.00,30.00,-3.4296906480546321
7.20,30.00,90.00,30.00,-2.7868892230269271
7.40,30.00,90.00,30.00,-2.2673838938305999
7.60,30.00,90.00,30.00,-1.8466730139702907
7.80,30.00,90.00,30.00,-1.5053686776511668
8.00,30.00,90.00,30.00,-1.2280648596663148
8.20,30.00,90.00,30.00,-1.0024706952945559
8.40,30.00,90.00,30.00,-0.8187444989204233
8.60,30.00,90.00,30.00,-0.6689796273190991
8.80,30.00,90.00,30.00,-0.5468054300790777
9.00,30.00,90.00,30.00,-0.4470757716493670
9.50,30.00,90.00,30.00,-0.2705049364030270
10.00,30.00,90.00,30.00,-0.1638258963325163
10.50,30.00,90.00,30.00,-0.0992756294125892
11.00,30.00,90.00,30.00,-0.0601806398876001
11.50,30.00,90.00,30.00,-0.0364892278836053
12.00,30.00,90.00,30.00,-0.0221273545306802
12.50,30.00,90.00,30.00,-0.0134192700804628
13.00,30.00,90.00,30.00,-0.0081385920593770
13.50,30.00,90.00,30.00,-0.0049360824066574
14.00,30.00,90.00,30.00,-0.0029938032016003
14.50,30.00,90.00,30.00,-0.0018158032207573
15.00,30.00,90.00,30.00,-0.0011013292114662
16.00,30.00,90.00,30.00,-0.0004051523908389
17.00,30.00,90.00,30.00,-0.0001490466959468
18.00,30.00,90.00,30.00,-0.0000548311422424
19.00,30.00,90.00,30.00,-0.0000201712400914
20.00,30.00,90.00,30.00,-0.0000074205831960
21.00,30.00,90.00,30.00,-0.0000027298798184
22.00,30.00,90.00,30.00,-0.0000010042666376
23.00,30.00,90.00,30.00,-0.0000003694490461
24.00,30.00,90.00,30.00,-0.0000001359127082
25.00,30.00,90.00,30.00,-0.0000000499994911
50.00,30.00,90.00,30.00,-0.0000000000000000
100.00,30.00,90.00,30.00,-0.0000000000000000
3.00,60.00,90.00,30.00,362.1782512078061131
3.10,60.00,90.00,30.00,194.1620823016003214
3.20,60.00,90.00,30.00,81.7697191831549617
3.30,60.00,90.00,30.00,8.2286541345747537
3.40,60.00,90.00,30.00,-38.3458892900515167
3.50,60.00,90.00,30.00,-66.3587806503425952
3.60,60.00,90.00,30.00,-81.7376497812349925
3.70,60.00,90.00,30.00,-88.6476079160676846
3.80,60.00,90.00,30.00,-90.0010224925858324
3.90,60.00,90.00,30.00,-87.8212303468050095
4.00,60.00,90.00,30.00,-83.5020394117117064
4.10,60.00,90.00,30.00,-77.9928110599523450
4.20,60.00,90.00,30.00,-71.9303629941413902
4.30,60.00,90.00,30.00,-65.7328553865441734
4.40,60.00,90.00,30.00,-59.6664968746923421
4.50,60.00,90.00,30.00,-53.8928224146498209
4.60,60.00,90.00,30.00,-48.5020923215362956
4.70,60.00,90.00,30.00,-43.5367868437099617
4.80,60.00,90.00,30.00,-39.0080431609222771
4.90,60.00,90.00,30.00,-34.9070738377916001
5.00,60.00,90.00,30.00,-31.2130264813939355
5.10,60.00,90.00,30.00,-27.8983287641620805
5.20,60.00,90.00,30.00,-24.9322647506278088
5.30,60.00,90.00,30.00,-22.2833144722475645
5.40,60.00,90.00,30.00,-19.9206351933656904
5.50,60.00,90.00,30.00,-17.8149527796456653
5.60,60.00,90.00,30.00,-15.9390527941495765
5.70,60.00,90.00,30.00,-14.2680046198079786
5.80,60.00,90.00,30.00,-12.7792117206500553
5.90,60.00,90.00,30.00,-11.4523525596456768
6.00,60.00,90.00,30.00,-10.2692564139559153
6.20,60.00,90.00,30.00,-8.2714528568340242
6.40,60.00,90.00,30.00,-6.6771110063272223
6.60,60.00,90.00,30.00,-5.4011099412262773
6.80,60.00,90.00,30.00,-4.3769680371523592
7.00,60.00,90.00,30.00,-3.5527427218186842
7.20,60.00,90.00,30.00,-2.8877584744643801
7.40,60.00,90.00,30.00,-2.3500544413707689
7.60,60.00,90.00,30.00,-1.9144173705843559
7.80,60.00,90.00,30.00,-1.5608739670796019
8.00,60.00,90.00,30.00,-1.2735367455220739
8.20,60.00,90.00,30.00,-1.0397190136711560
8.40,60.00,90.00,30.00,-0.8492538122196260
8.60,60.00,90.00,30.00,-0.6939673302284035
8.80,60.00,90.00,30.00,-0.5672695756624230
9.00,60.00,90.00,30.00,-0.4638344108149201
9.50,60.00,90.00,30.00,-0.2806739304212642
10.00,60.00,90.00,30.00,-0.1699953237316976
10.50,60.00,90.00,30.00,-0.1030181758149632
11.00,60.00,90.00,30.00,-0.0624508303159882
11.50,60.00,90.00,30.00,-0.0378662495537190
12.00,60.00,90.00,30.00,-0.0229625904378896
12.50,60.00,90.00,30.00,-0.0139258773274477
13.00,60.00,90.00,30.00,-0.0084458689581034
13.50,60.00,90.00,30.00,-0.0051224567647989
14.00,60.00,90.00,30.00,-0.0031068455151871
14.50,60.00,90.00,30.00,-0.0018843670525841
15.00,60.00,90.00,30.00,-0.0011429153522239
16.00,60.00,90.00,30.00,-0.0004204511038067
17.00,60.00,90.00,30.00,-0.0001546747815438
18.00,60.00,90.00,30.00,-0.0000569015997166
19.00,60.00,90.00,30.00,-0.0000209329188962
20.00,60.00,90.00,30.00,-0.0000077007891781
21.00,60.00,90.00,30.00,-0.0000028329618398
22.00,60.00,90.00,30.00,-0.0000010421883942
23.00,60.00,90.00,30.00,-0.0000003833996807
24.00,60.00,90.00,30.00,-0.0000001410448599
25.00,60.00,90.00,30.00,-0.0000000518875042
50.00,60.00,90.00,30.00,-0.0000000000000000
100.00,60.00,90.00,30.00,-0.0000000000000000
3.00,90.00,90.00,30.00,351.4052726178190937
3.10,90.00,90.00,30.00,185.7110052750701357
3.20,90.00,90.00,30.00,75.0901864085972761
3.30,90.00,90.00,30.00,2.9014237347732887
3.40,90.00,90.00,30.00,-42.6388403710704580
3.50,90.00,90.00,30.00,-69.8579244111725046
3.60,90.00,90.00,30.00,-84.6244166236802613
3.70,90.00,90.00,30.00,-91.0587190360222394
3.80,90.00,90.00,30.00,-92.0394965308481545
3.90,90.00,90.00,30.00,-89.5647769880346232
4.00,90.00,90.00,30.00,-85.0094217466981235
4.10,90.00,90.00,30.00,-79.3086429064262290
4.20,90.00,90.00,30.00,-73.0887093786351159
4.30,90.00,90.00,30.00,-66.7599236649404162
4.40,90.00,90.00,30.00,-60.5826408319043352
4.50,90.00,90.00,30.00,-54.7140299466656330
4.60,90.00,90.00,30.00,-49.2410867169807247
4.70,90.00,90.00,30.00,-44.2038401632936342
4.80,90.00,90.00,30.00,-39.6115759404433305
4.90,90.00,90.00,30.00,-35.4540967807045817
5.00,90.00,90.00,30.00,-31.7094657031899132
5.10,90.00,90.00,30.00,-28.3492654915837718
5.20,90.00,90.00,30.00,-25.3421123624119602
5.30,90.00,90.00,30.00,-22.6559497665540732
5.40,90.00,90.00,30.00,-20.2594962928733366
5.50,90.00,90.00,30.00,-18.1231127631486615
5.60,90.00,90.00,30.00,-16.2192756863296204
5.70,90.00,90.00,30.00,-14.5227885604178351
