13.0000,30.0000,0.0000,120.0000,-0.82326870
13.5000,30.0000,0.0000,120.0000,-0.78819013
14.0000,30.0000,0.0000,120.0000,-0.75824126
14.5000,30.0000,0.0000,120.0000,-0.73169283
15.0000,30.0000,0.0000,120.0000,-0.70761308
16.0000,30.0000,0.0000,120.0000,-0.66591479
17.0000,30.0000,0.0000,120.0000,-0.63299502
18.0000,30.0000,0.0000,120.0000,-0.60778161
19.0000,30.0000,0.0000,120.0000,-0.58731521
20.0000,30.0000,0.0000,120.0000,-0.56871852
21.0000,30.0000,0.0000,120.0000,-0.55073559
22.0000,30.0000,0.0000,120.0000,-0.53378465
23.0000,30.0000,0.0000,120.0000,-0.51910019
24.0000,30.0000,0.0000,120.0000,-0.50780641
25.0000,30.0000,0.0000,120.0000,-0.50037909
50.0000,30.0000,0.0000,120.0000,-0.37539258
100.0000,30.0000,0.0000,120.0000,-0.31726345
3.0000,30.0000,0.0000,150.0000,670.36778303
3.1000,30.0000,0.0000,150.0000,464.87640437
3.2000,30.0000,0.0000,150.0000,310.22548942
3.3000,30.0000,0.0000,150.0000,196.00205113
3.4000,30.0000,0.0000,150.0000,113.66408560
3.5000,30.0000,0.0000,150.0000,55.85180938
3.6000,30.0000,0.0000,150.0000,16.45610187
3.7000,30.0000,0.0000,150.0000,-9.40200848
3.8000,30.0000,0.0000,150.0000,-25.51502641
3.9000,30.0000,0.0000,150.0000,-34.77275771
4.0000,30.0000,0.0000,150.0000,-39.33611788
4.1000,30.0000,0.0000,150.0000,-40.78648344
4.2000,30.0000,0.0000,150.0000,-40.25169003
4.3000,30.0000,0.0000,150.0000,-38.51262457
4.4000,30.0000,0.0000,150.0000,-36.09286044
4.5000,30.0000,0.0000,150.0000,-33.33225786
4.6000,30.0000,0.0000,150.0000,-30.44505937
4.7000,30.0000,0.0000,150.0000,-27.56348149
4.8000,30.0000,0.0000,150.0000,-24.76854480
4.9000,30.0000,0.0000,150.0000,-22.11045641
5.0000,30.0000,0.0000,150.0000,-19.62107632
5.1000,30.0000,0.0000,150.0000,-17.32087066
5.2000,30.0000,0.0000,150.0000,-15.22238601
5.3000,30.0000,0.0000,150.0000,-13.33179779
5.4000,30.0000,0.0000,150.0000,-11.64959964
5.5000,30.0000,0.0000,150.0000,-10.17107917
5.6000,30.0000,0.0000,150.0000,-8.88690146
5.7000,30.0000,0.0000,150.0000,-7.78390054
5.8000,30.0000,0.0000,150.0000,-6.84604839
5.9000,30.0000,0.0000,150.0000,-6.05550979
6.0000,30.0000,0.0000,150.0000,-5.39367849
6.2000,30.0000,0.0000,150.0000,-4.38325562
6.4000,30.0000,0.0000,150.0000,-3.68131927
6.6000,30.0000,0.0000,150.0000,-3.18222219
6.8000,30.0000,0.0000,150.0000,-2.81163172
7.0000,30.0000,0.0000,150.0000,-2.52249268
7.2000,30.0000,0.0000,150.0000,-2.28770803
7.4000,30.0000,0.0000,150.0000,-2.09272294
7.6000,30.0000,0.0000,150.0000,-1.92970089
7.8000,30.0000,0.0000,150.0000,-1.79375402
8.0000,30.0000,0.0000,150.0000,-1.68095877
8.2000,30.0000,0.0000,150.0000,-1.58760177
8.4000,30.0000,0.0000,150.0000,-1.51010205
8.6000,30.0000,0.0000,150.0000,-1.44519460
8.8000,30.0000,0.0000,150.0000,-1.39012644
9.0000,30.0000,0.0000,150.0000,-1.34275645
9.5000,30.0000,0.0000,150.0000,-1.24907370
10.0000,30.0000,0.0000,150.0000,-1.18188853
10.5000,30.0000,0.0000,150.0000,-1.13492710
11.0000,30.0000,0.0000,150.0000,-1.10212110
11.5000,30.0000,0.0000,150.0000,-1.07718751
12.0000,30.0000,0.0000,150.0000,-1.05546921
12.5000,30.0000,0.0000,150.0000,-1.03485958
13.0000,30.0000,0.0000,150.0000,-1.01527191
13.5000,30.0000,0.0000,150.0000,-0.99746330
14.0000,30.0000,0.0000,150.0000,-0.98204819
14.5000,30.0000,0.0000,150.0000,-0.96905435
15.0000,30.0000,0.0000,150.0000,-0.95796004
16.0000,30.0000,0.0000,150.0000,-0.93836059
17.0000,30.0000,0.0000,150.0000,-0.91855178
18.0000,30.0000,0.0000,150.0000,-0.89804659
19.0000,30.0000,0.0000,150.0000,-0.87900314
20.0000,30.0000,0.0000,150.0000,-0.86321234
21.0000,30.0000,0.0000,150.0000,-0.85069272
22.0000,30.0000,0.0000,150.0000,-0.84004388
23.0000,30.0000,0.0000,150.0000,-0.82949707
24.0000,30.0000,0.0000,150.0000,-0.81777768
25.0000,30.0000,0.0000,150.0000,-0.80445702
50.0000,30.0000,0.0000,150.0000,-0.68971444
100.0000,30.0000,0.0000,150.0000,-0.63091712
3.0000,30.0000,0.0000,180.0000,650.80390174
3.1000,30.0000,0.0000,180.0000,503.41931356
3.2000,30.0000,0.0000,180.0000,373.40386628
3.3000,30.0000,0.0000,180.0000,265.20339681
3.4000,30.0000,0.0000,180.0000,179.39349638
3.5000,30.0000,0.0000,180.0000,114.04738801
3.6000,30.0000,0.0000,180.0000,66.07741965
3.7000,30.0000,0.0000,180.0000,32.11236785
3.8000,30.0000,0.0000,180.0000,8.97925793
3.9000,30.0000,0.0000,180.0000,-6.07100510
4.0000,30.0000,0.0000,180.0000,-15.28836020
4.1000,30.0000,0.0000,180.0000,-20.43237794
4.2000,30.0000,0.0000,180.0000,-22.82524244
4.3000,30.0000,0.0000,180.0000,-23.42440802
4.4000,30.0000,0.0000,180.0000,-22.89948103
4.5000,30.0000,0.0000,180.0000,-21.70383464
4.6000,30.0000,0.0000,180.0000,-20.13576569
4.7000,30.0000,0.0000,180.0000,-18.38716779
4.8000,30.0000,0.0000,180.0000,-16.57988852
4.9000,30.0000,0.0000,180.0000,-14.79127432
5.0000,30.0000,0.0000,180.0000,-13.07103665
5.1000,30.0000,0.0000,180.0000,-11.45168423
5.2000,30.0000,0.0000,180.0000,-9.95454838
5.3000,30.0000,0.0000,180.0000,-8.59304290
5.4000,30.0000,0.0000,180.0000,-7.37437010
5.5000,30.0000,0.0000,180.0000,-6.30048504
5.6000,30.0000,0.0000,180.0000,-5.36880431
5.7000,30.0000,0.0000,180.0000,-4.57290442
5.8000,30.0000,0.0000,180.0000,-3.90329491
5.9000,30.0000,0.0000,180.0000,-3.34825792
6.0000,30.0000,0.0000,180.0000,-2.89470208
6.2000,30.0000,0.0000,180.0000,-2.23753510
6.4000,30.0000,0.0000,180.0000,-1.82741391
6.6000,30.0000,0.0000,180.0000,-1.57664039
6.8000,30.0000,0.0000,180.0000,-1.42067690
7.0000,30.0000,0.0000,180.0000,-1.31750148
7.2000,30.0000,0.0000,180.0000,-1.24298411
7.4000,30.0000,0.0000,180.0000,-1.18508923
7.6000,30.0000,0.0000,180.0000,-1.13871365
7.8000,30.0000,0.0000,180.0000,-1.10195598
8.0000,30.0000,0.0000,180.0000,-1.07388939
8.2000,30.0000,0.0000,180.0000,-1.05352658
8.4000,30.0000,0.0000,180.0000,-1.03955202
8.6000,30.0000,0.0000,180.0000,-1.03044089
8.8000,30.0000,0.0000,180.0000,-1.02469629
9.0000,30.0000,0.0000,180.0000,-1.02105260
9.5000,30.0000,0.0000,180.0000,-1.01592083
10.0000,30.0000,0.0000,180.0000,-1.01295519
10.5000,30.0000,0.0000,180.0000,-1.01231461
11.0000,30.0000,0.0000,180.0000,-1.01402055
11.5000,30.0000,0.0000,180.0000,-1.01626895
12.0000,30.0000,0.0000,180.0000,-1.01680992
12.5000,30.0000,0.0000,180.0000,-1.01444278
13.0000,30.0000,0.0000,180.0000,-1.00937631
13.5000,30.0000,0.0000,180.0000,-1.00268804
14.0000,30.0000,0.0000,180.0000,-0.99556100
14.5000,30.0000,0.0000,180.0000,-0.98876858
15.0000,30.0000,0.0000,180.0000,-0.98253250
16.0000,30.0000,0.0000,180.0000,-0.97075275
17.0000,30.0000,0.0000,180.0000,-0.95766075
18.0000,30.0000,0.0000,180.0000,-0.94256493
19.0000,30.0000,0.0000,180.0000,-0.92702951
20.0000,30.0000,0.0000,180.0000,-0.91292805
21.0000,30.0000,0.0000,180.0000,-0.90100837
22.0000,30.0000,0.0000,180.0000,-0.89076544
23.0000,30.0000,0.0000,180.0000,-0.88108681
24.0000,30.0000,0.0000,180.0000,-0.87096119
25.0000,30.0000,0.0000,180.0000,-0.85987957
50.0000,30.0000,0.0000,180.0000,-0.74617447
100.0000,30.0000,0.0000,180.0000,-0.68788729
3.0000,30.0000,30.0000,0.0000,503.90816855
3.1000,30.0000,30.0000,0.0000,378.66849034
3.2000,30.0000,30.0000,0.0000,268.50977893
3.3000,30.0000,30.0000,0.0000,177.98237681
3.4000,30.0000,30.0000,0.0000,107.46782747
3.5000,30.0000,30.0000,0.0000,54.98945844
3.6000,30.0000,30.0000,0.0000,17.60237414
3.7000,30.0000,30.0000,0.0000,-7.79860343
3.8000,30.0000,30.0000,0.0000,-24.07277618
3.9000,30.0000,30.0000,0.0000,-33.65921260
4.0000,30.0000,30.0000,0.0000,-38.52857112
4.1000,30.0000,30.0000,0.0000,-40.20265162
4.2000,30.0000,30.0000,0.0000,-39.80889660
4.3000,30.0000,30.0000,0.0000,-38.14991707
4.4000,30.0000,30.0000,0.0000,-35.77516672
4.5000,30.0000,30.0000,0.0000,-33.04664231
4.6000,30.0000,30.0000,0.0000,-30.19417605
4.7000,30.0000,30.0000,0.0000,-27.35874213
4.8000,30.0000,30.0000,0.0000,-24.62421057
4.9000,30.0000,30.0000,0.0000,-22.03917758
5.0000,30.0000,30.0000,0.0000,-19.63101621
5.1000,30.0000,30.0000,0.0000,-17.41431145
5.2000,30.0000,30.0000,0.0000,-15.39556814
5.3000,30.0000,30.0000,0.0000,-13.57566928
5.4000,30.0000,30.0000,0.0000,-11.95113405
5.5000,30.0000,30.0000,0.0000,-10.51484823
5.6000,30.0000,30.0000,0.0000,-9.25664503
5.7000,30.0000,30.0000,0.0000,-8.16390813
5.8000,30.0000,30.0000,0.0000,-7.22223924
5.9000,30.0000,30.0000,0.0000,-6.41616423
6.0000,30.0000,30.0000,0.0000,-5.72982493
6.2000,30.0000,30.0000,0.0000,-4.65464030
6.4000,30.0000,30.0000,0.0000,-3.88303107
6.6000,30.0000,30.0000,0.0000,-3.32275565
6.8000,30.0000,30.0000,0.0000,-2.90574859
7.0000,30.0000,30.0000,0.0000,-2.58560956
7.2000,30.0000,30.0000,0.0000,-2.33260334
7.4000,30.0000,30.0000,0.0000,-2.12834798
7.6000,30.0000,30.0000,0.0000,-1.96141677
7.8000,30.0000,30.0000,0.0000,-1.82426364
8.0000,30.0000,30.0000,0.0000,-1.71137239
8.2000,30.0000,30.0000,0.0000,-1.61830879
8.4000,30.0000,30.0000,0.0000,-1.54132694
8.6000,30.0000,30.0000,0.0000,-1.47725199
8.8000,30.0000,30.0000,0.0000,-1.42345902
9.0000,30.0000,30.0000,0.0000,-1.37785435
9.5000,30.0000,30.0000,0.0000,-1.29005990
10.0000,30.0000,30.0000,0.0000,-1.22843626
10.5000,30.0000,30.0000,0.0000,-1.18448073
11.0000,30.0000,30.0000,0.0000,-1.15222944
11.5000,30.0000,30.0000,0.0000,-1.12695229
12.0000,30.0000,30.0000,0.0000,-1.10540250
12.5000,30.0000,30.0000,0.0000,-1.08592526
13.0000,30.0000,30.0000,0.0000,-1.06803865
13.5000,30.0000,30.0000,0.0000,-1.05179558
14.0000,30.0000,30.0000,0.0000,-1.03727847
14.5000,30.0000,30.0000,0.0000,-1.02436730
15.0000,30.0000,30.0000,0.0000,-1.01273862
16.0000,30.0000,30.0000,0.0000,-0.99172032
17.0000,30.0000,30.0000,0.0000,-0.97183849
18.0000,30.0000,30.0000,0.0000,-0.95268471
19.0000,30.0000,30.0000,0.0000,-0.93503929
20.0000,30.0000,30.0000,0.0000,-0.91955514
21.0000,30.0000,30.0000,0.0000,-0.90617432
22.0000,30.0000,30.0000,0.0000,-0.89428422
23.0000,30.0000,30.0000,0.0000,-0.88314413
24.0000,30.0000,30.0000,0.0000,-0.87221986
25.0000,30.0000,30.0000,0.0000,-0.86130800
50.0000,30.0000,30.0000,0.0000,-0.74480507
100.0000,30.0000,30.0000,0.0000,-0.68624938
3.0000,30.0000,30.0000,30.0000,462.60020886
3.1000,30.0000,30.0000,30.0000,289.47645888
3.2000,30.0000,30.0000,30.0000,164.24799176
3.3000,30.0000,30.0000,30.0000,75.54639439
3.4000,30.0000,30.0000,30.0000,14.52343342
3.5000,30.0000,30.0000,30.0000,-25.90164862
3.6000,30.0000,30.0000,30.0000,-51.29148600
3.7000,30.0000,30.0000,30.0000,-65.92888050
3.8000,30.0000,30.0000,30.0000,-73.06094557
3.9000,30.0000,30.0000,30.0000,-75.11414458
4.0000,30.0000,30.0000,30.0000,-73.86924906
4.1000,30.0000,30.0000,30.0000,-70.60209962
4.2000,30.0000,30.0000,30.0000,-66.19918889
4.3000,30.0000,30.0000,30.0000,-61.25413359
4.4000,30.0000,30.0000,30.0000,-56.14773746
4.5000,30.0000,30.0000,30.0000,-51.11259375
4.6000,30.0000,30.0000,30.0000,-46.28295841
4.7000,30.0000,30.0000,30.0000,-41.73119217
4.8000,30.0000,30.0000,30.0000,-37.49274960
4.9000,30.0000,30.0000,30.0000,-33.58210970
5.0000,30.0000,30.0000,30.0000,-30.00209545
5.1000,30.0000,30.0000,30.0000,-26.74878011
5.2000,30.0000,30.0000,30.0000,-23.81374913
5.3000,30.0000,30.0000,30.0000,-21.18500268
5.4000,30.0000,30.0000,30.0000,-18.84733312
5.5000,30.0000,30.0000,30.0000,-16.78264574
5.6000,30.0000,30.0000,30.0000,-14.97042639
5.7000,30.0000,30.0000,30.0000,-13.38839092
5.8000,30.0000,30.0000,30.0000,-12.01326099
5.9000,30.0000,30.0000,30.0000,-10.82157675
6.0000,30.0000,30.0000,30.0000,-9.79045879
6.2000,30.0000,30.0000,30.0000,-8.12501507
6.4000,30.0000,30.0000,30.0000,-6.86597443
6.6000,30.0000,30.0000,30.0000,-5.89619618
6.8000,30.0000,30.0000,30.0000,-5.13152710
7.0000,30.0000,30.0000,30.0000,-4.51491437
7.2000,30.0000,30.0000,30.0000,-4.00891095
7.4000,30.0000,30.0000,30.0000,-3.58886769
7.6000,30.0000,30.0000,30.0000,-3.23783610
7.8000,30.0000,30.0000,30.0000,-2.94328865
8.0000,30.0000,30.0000,30.0000,-2.69528941
8.2000,30.0000,30.0000,30.0000,-2.48561548
8.4000,30.0000,30.0000,30.0000,-2.30739208
8.6000,30.0000,30.0000,30.0000,-2.15493959
8.8000,30.0000,30.0000,30.0000,-2.02366563
9.0000,30.0000,30.0000,30.0000,-1.90993444
9.5000,30.0000,30.0000,30.0000,-1.68520151
10.0000,30.0000,30.0000,30.0000,-1.52347367
10.5000,30.0000,30.0000,30.0000,-1.40562462
11.0000,30.0000,30.0000,30.0000,-1.31762856
11.5000,30.0000,30.0000,30.0000,-1.24917614
12.0000,30.0000,30.0000,30.0000,-1.19357688
12.5000,30.0000,30.0000,30.0000,-1.14714037
13.0000,30.0000,30.0000,30.0000,-1.10803827
13.5000,30.0000,30.0000,30.0000,-1.07521844
14.0000,30.0000,30.0000,30.0000,-1.04774019
14.5000,30.0000,30.0000,30.0000,-1.02455721
15.0000,30.0000,30.0000,30.0000,-1.00458220
16.0000,30.0000,30.0000,30.0000,-0.97060949
17.0000,30.0000,30.0000,30.0000,-0.94109946
18.0000,30.0000,30.0000,30.0000,-0.91497292
19.0000,30.0000,30.0000,30.0000,-0.89264593
20.0000,30.0000,30.0000,30.0000,-0.87418764
21.0000,30.0000,30.0000,30.0000,-0.85883494
22.0000,30.0000,30.0000,30.0000,-0.84539263
23.0000,30.0000,30.0000,30.0000,-0.83278942
24.0000,30.0000,30.0000,30.0000,-0.82039831
25.0000,30.0000,30.0000,30.0000,-0.80807137
50.0000,30.0000,30.0000,30.0000,-0.68817907
100.0000,30.0000,30.0000,30.0000,-0.62945188
3.0000,30.0000,30.0000,60.0000,249.19384655
3.1000,30.0000,30.0000,60.0000,114.67008836
3.2000,30.0000,30.0000,60.0000,24.63985243
3.3000,30.0000,30.0000,60.0000,-33.74120330
3.4000,30.0000,30.0000,60.0000,-69.88176448
3.5000,30.0000,30.0000,60.0000,-90.59963557
3.6000,30.0000,30.0000,60.0000,-100.79078301
3.7000,30.0000,30.0000,60.0000,-103.95347368
3.8000,30.0000,30.0000,60.0000,-102.57116404
3.9000,30.0000,30.0000,60.0000,-98.38420331
4.0000,30.0000,30.0000,60.0000,-92.58637561
4.1000,30.0000,30.0000,60.0000,-85.97310486
4.2000,30.0000,30.0000,60.0000,-79.05654366
4.3000,30.0000,30.0000,60.0000,-72.15483637
4.4000,30.0000,30.0000,60.0000,-65.45924316
4.5000,30.0000,30.0000,60.0000,-59.08201772
4.6000,30.0000,30.0000,60.0000,-53.08827395
4.7000,30.0000,30.0000,60.0000,-47.51547590
4.8000,30.0000,30.0000,60.0000,-42.38418673
4.9000,30.0000,30.0000,60.0000,-37.70328803
5.0000,30.0000,30.0000,60.0000,-33.47218476
5.1000,30.0000,30.0000,60.0000,-29.68173880
5.2000,30.0000,30.0000,60.0000,-26.31497274
5.3000,30.0000,30.0000,60.0000,-23.34803685
5.4000,30.0000,30.0000,60.0000,-20.75156024
5.5000,30.0000,30.0000,60.0000,-18.49229432
5.6000,30.0000,30.0000,60.0000,-16.53486750
5.7000,30.0000,30.0000,60.0000,-14.84346336
5.8000,30.0000,30.0000,60.0000,-13.38327407
5.9000,30.0000,30.0000,60.0000,-12.12163774
6.0000,30.0000,30.0000,60.0000,-11.02882584
6.2000,30.0000,30.0000,60.0000,-9.24783133
6.4000,30.0000,30.0000,60.0000,-7.87136032
6.6000,30.0000,30.0000,60.0000,-6.78113550
6.8000,30.0000,30.0000,60.0000,-5.89838284
7.0000,30.0000,30.0000,60.0000,-5.17159288
7.2000,30.0000,30.0000,60.0000,-4.56643274
7.4000,30.0000,30.0000,60.0000,-4.05878647
7.6000,30.0000,30.0000,60.0000,-3.63058139
7.8000,30.0000,30.0000,60.0000,-3.26756593
8.0000,30.0000,30.0000,60.0000,-2.95821851
8.2000,30.0000,30.0000,60.0000,-2.69319410
8.4000,30.0000,30.0000,60.0000,-2.46496726
8.6000,30.0000,30.0000,60.0000,-2.26752162
8.8000,30.0000,30.0000,60.0000,-2.09604859
9.0000,30.0000,30.0000,60.0000,-1.94666711
9.5000,30.0000,30.0000,60.0000,-1.65013959
10.0000,30.0000,30.0000,60.0000,-1.43489802
10.5000,30.0000,30.0000,60.0000,-1.27450521
11.0000,30.0000,30.0000,60.0000,-1.15114804
11.5000,30.0000,30.0000,60.0000,-1.05375863
12.0000,30.0000,30.0000,60.0000,-0.97572406
12.5000,30.0000,30.0000,60.0000,-0.91274704
13.0000,30.0000,30.0000,60.0000,-0.86151708
13.5000,30.0000,30.0000,60.0000,-0.81922001
14.0000,30.0000,30.0000,60.0000,-0.78352471
14.5000,30.0000,30.0000,60.0000,-0.75267858
15.0000,30.0000,30.0000,60.0000,-0.72551607
16.0000,30.0000,30.0000,60.0000,-0.67980033
17.0000,30.0000,30.0000,60.0000,-0.64361513
18.0000,30.0000,30.0000,60.0000,-0.61501955
19.0000,30.0000,30.0000,60.0000,-0.59163755
20.0000,30.0000,30.0000,60.0000,-0.57131714
21.0000,30.0000,30.0000,60.0000,-0.55286066
22.0000,30.0000,30.0000,60.0000,-0.53608228
23.0000,30.0000,30.0000,60.0000,-0.52137615
24.0000,30.0000,30.0000,60.0000,-0.50920678
25.0000,30.0000,30.0000,60.0000,-0.49977752
50.0000,30.0000,30.0000,60.0000,-0.37399913
100.0000,30.0000,30.0000,60.0000,-0.31566320
3.0000,30.0000,30.0000,90.0000,168.56781940
3.1000,30.0000,30.0000,90.0000,62.13355837
3.2000,30.0000,30.0000,90.0000,-7.75974733
3.3000,30.0000,30.0000,90.0000,-51.92167050
3.4000,30.0000,30.0000,90.0000,-78.26181950
3.5000,30.0000,30.0000,90.0000,-92.40357029
3.6000,30.0000,30.0000,90.0000,-98.34808729
3.7000,30.0000,30.0000,90.0000,-98.93718478
3.8000,30.0000,30.0000,90.0000,-96.15975002
3.9000,30.0000,30.0000,90.0000,-91.37152101
4.0000,30.0000,30.0000,90.0000,-85.46735160
4.1000,30.0000,30.0000,90.0000,-79.02004237
4.2000,30.0000,30.0000,90.0000,-72.38892419
4.3000,30.0000,30.0000,90.0000,-65.79960832
4.4000,30.0000,30.0000,90.0000,-59.39800692
4.5000,30.0000,30.0000,90.0000,-53.28357512
4.6000,30.0000,30.0000,90.0000,-47.52750437
4.7000,30.0000,30.0000,90.0000,-42.18126196
4.8000,30.0000,30.0000,90.0000,-37.27983106
4.9000,30.0000,30.0000,90.0000,-32.84271531
5.0000,30.0000,30.0000,90.0000,-28.87456064
5.1000,30.0000,30.0000,90.0000,-25.36628943
5.2000,30.0000,30.0000,90.0000,-22.29698854
5.3000,30.0000,30.0000,90.0000,-19.63641566
5.4000,30.0000,30.0000,90.0000,-17.34782399
5.5000,30.0000,30.0000,90.0000,-15.39078334
5.6000,30.0000,30.0000,90.0000,-13.72373275
5.7000,30.0000,30.0000,90.0000,-12.30609029
5.8000,30.0000,30.0000,90.0000,-11.09983765
5.9000,30.0000,30.0000,90.0000,-10.07057429
6.0000,30.0000,30.0000,90.0000,-9.18809087
6.2000,30.0000,30.0000,90.0000,-7.76432930
6.4000,30.0000,30.0000,90.0000,-6.67052730
6.6000,30.0000,30.0000,90.0000,-5.80329080
6.8000,30.0000,30.0000,90.0000,-5.09808408
7.0000,30.0000,30.0000,90.0000,-4.51495465
7.2000,30.0000,30.0000,90.0000,-4.02808600
7.4000,30.0000,30.0000,90.0000,-3.61928779
7.6000,30.0000,30.0000,90.0000,-3.27451014
7.8000,30.0000,30.0000,90.0000,-2.98225995
8.0000,30.0000,30.0000,90.0000,-2.73299741
8.2000,30.0000,30.0000,90.0000,-2.51891235
8.4000,30.0000,30.0000,90.0000,-2.33376801
8.6000,30.0000,30.0000,90.0000,-2.17269763
8.8000,30.0000,30.0000,90.0000,-2.03194804
9.0000,30.0000,30.0000,90.0000,-1.90860671
9.5000,30.0000,30.0000,90.0000,-1.66211547
10.0000,30.0000,30.0000,90.0000,-1.48301616
10.5000,30.0000,30.0000,90.0000,-1.35032066
11.0000,30.0000,30.0000,90.0000,-1.24820535
11.5000,30.0000,30.0000,90.0000,-1.16625186
12.0000,30.0000,30.0000,90.0000,-1.09866353
12.5000,30.0000,30.0000,90.0000,-1.04252927
13.0000,30.0000,30.0000,90.0000,-0.99614077
13.5000,30.0000,30.0000,90.0000,-0.95797780
14.0000,30.0000,30.0000,90.0000,-0.92639078
14.5000,30.0000,30.0000,90.0000,-0.89970518
15.0000,30.0000,30.0000,90.0000,-0.87645076
16.0000,30.0000,30.0000,90.0000,-0.83626517
17.0000,30.0000,30.0000,90.0000,-0.80166571
18.0000,30.0000,30.0000,90.0000,-0.77229468
19.0000,30.0000,30.0000,90.0000,-0.74837594
20.0000,30.0000,30.0000,90.0000,-0.72920022
21.0000,30.0000,30.0000,90.0000,-0.71327308
22.0000,30.0000,30.0000,90.0000,-0.69904474
23.0000,30.0000,30.0000,90.0000,-0.68545622
24.0000,30.0000,30.0000,90.0000,-0.67208995
25.0000,30.0000,30.0000,90.0000,-0.65903276
50.0000,30.0000,30.0000,90.0000,-0.53717196
100.0000,30.0000,30.0000,90.0000,-0.47810934
3.0000,30.0000,30.0000,120.0000,425.58743422
3.1000,30.0000,30.0000,120.0000,264.33466211
3.2000,30.0000,30.0000,120.0000,151.59370368
3.3000,30.0000,30.0000,120.0000,74.26457340
3.4000,30.0000,30.0000,120.0000,22.43006131
3.5000,30.0000,30.0000,120.0000,-11.25943462
3.6000,30.0000,30.0000,120.0000,-32.18707471
3.7000,30.0000,30.0000,120.0000,-44.27398549
3.8000,30.0000,30.0000,120.0000,-50.35839777
3.9000,30.0000,30.0000,120.0000,-52.47028146
4.0000,30.0000,30.0000,120.0000,-52.03425130
4.1000,30.0000,30.0000,120.0000,-50.02593534
4.2000,30.0000,30.0000,120.0000,-47.09592550
4.3000,30.0000,30.0000,120.0000,-43.66776662
4.4000,30.0000,30.0000,120.0000,-40.01305178
4.5000,30.0000,30.0000,120.0000,-36.30610614
4.6000,30.0000,30.0000,120.0000,-32.66129206
4.7000,30.0000,30.0000,120.0000,-29.15655328
4.8000,30.0000,30.0000,120.0000,-25.84696372
4.9000,30.0000,30.0000,120.0000,-22.77171428
5.0000,30.0000,30.0000,120.0000,-19.95731442
5.1000,30.0000,30.0000,120.0000,-17.41900703
5.2000,30.0000,30.0000,120.0000,-15.16165704
5.3000,30.0000,30.0000,120.0000,-13.18077367
5.4000,30.0000,30.0000,120.0000,-11.46389833
5.5000,30.0000,30.0000,120.0000,-9.99232828
5.6000,30.0000,30.0000,120.0000,-8.74301821
5.7000,30.0000,30.0000,120.0000,-7.69046858
5.8000,30.0000,30.0000,120.0000,-6.80843424
5.9000,30.0000,30.0000,120.0000,-6.07133814
6.0000,30.0000,30.0000,120.0000,-5.45533251
6.2000,30.0000,30.0000,120.0000,-4.50373366
6.4000,30.0000,30.0000,120.0000,-3.81637911
6.6000,30.0000,30.0000,120.0000,-3.29968441
6.8000,30.0000,30.0000,120.0000,-2.89533638
7.0000,30.0000,30.0000,120.0000,-2.56918135
7.2000,30.0000,30.0000,120.0000,-2.30145362
7.4000,30.0000,30.0000,120.0000,-2.07991923
7.6000,30.0000,30.0000,120.0000,-1.89589671
7.8000,30.0000,30.0000,120.0000,-1.74238982
8.0000,30.0000,30.0000,120.0000,-1.61345325
8.2000,30.0000,30.0000,120.0000,-1.50410222
8.4000,30.0000,30.0000,120.0000,-1.41034748
8.6000,30.0000,30.0000,120.0000,-1.32916722
8.8000,30.0000,30.0000,120.0000,-1.25837669
9.0000,30.0000,30.0000,120.0000,-1.19642962
9.5000,30.0000,30.0000,120.0000,-1.07344815
10.0000,30.0000,30.0000,120.0000,-0.98608689
10.5000,30.0000,30.0000,120.0000,-0.92291025
11.0000,30.0000,30.0000,120.0000,-0.87404621
11.5000,30.0000,30.0000,120.0000,-0.83306696
12.0000,30.0000,30.0000,120.0000,-0.79719298
12.5000,30.0000,30.0000,120.0000,-0.76588539
13.0000,30.0000,30.0000,120.0000,-0.73921299
13.5000,30.0000,30.0000,120.0000,-0.71689377
14.0000,30.0000,30.0000,120.0000,-0.69811079
14.5000,30.0000,30.0000,120.0000,-0.68177687
15.0000,30.0000,30.0000,120.0000,-0.66688870
16.0000,30.0000,30.0000,120.0000,-0.63907540
17.0000,30.0000,30.0000,120.0000,-0.61316627
18.0000,30.0000,30.0000,120.0000,-0.59036094
19.0000,30.0000,30.0000,120.0000,-0.57140380
20.0000,30.0000,30.0000,120.0000,-0.55566133
21.0000,30.0000,30.0000,120.0000,-0.54182181
22.0000,30.0000,30.0000,120.0000,-0.52880355
23.0000,30.0000,30.0000,120.0000,-0.51617157
24.0000,30.0000,30.0000,120.0000,-0.50406506
25.0000,30.0000,30.0000,120.0000,-0.49290257
50.0000,30.0000,30.0000,120.0000,-0.37424856
100.0000,30.0000,30.0000,120.0000,-0.31535346
3.0000,30.0000,30.0000,150.0000,723.38653030
3.1000,30.0000,30.0000,150.0000,505.30917402
3.2000,30.0000,30.0000,150.0000,343.16714795
3.3000,30.0000,30.0000,150.0000,224.33793657
3.4000,30.0000,30.0000,150.0000,138.84697243
3.5000,30.0000,30.0000,150.0000,78.58973633
3.6000,30.0000,30.0000,150.0000,37.11431532
3.7000,30.0000,30.0000,150.0000,9.39496573
3.8000,30.0000,30.0000,150.0000,-8.42151909
3.9000,30.0000,30.0000,150.0000,-19.24983539
4.0000,30.0000,30.0000,150.0000,-25.26122707
4.1000,30.0000,30.0000,150.0000,-28.04196584
4.2000,30.0000,30.0000,150.0000,-28.72367683
