3.3000,30.0000,0.0000,120.0000,-0.00370950
3.4000,30.0000,0.0000,120.0000,0.00164546
3.5000,30.0000,0.0000,120.0000,0.00209701
3.6000,30.0000,0.0000,120.0000,-0.00093711
3.7000,30.0000,0.0000,120.0000,-0.00230258
3.8000,30.0000,0.0000,120.0000,-0.00014343
3.9000,30.0000,0.0000,120.0000,0.00100628
4.0000,30.0000,0.0000,120.0000,0.00218144
4.1000,30.0000,0.0000,120.0000,0.00094272
4.2000,30.0000,0.0000,120.0000,-0.00113260
4.3000,30.0000,0.0000,120.0000,-0.00229983
4.4000,30.0000,0.0000,120.0000,-0.00186338
4.5000,30.0000,0.0000,120.0000,-0.00027142
4.6000,30.0000,0.0000,120.0000,0.00142933
4.7000,30.0000,0.0000,120.0000,0.00234503
4.8000,30.0000,0.0000,120.0000,0.00211238
4.9000,30.0000,0.0000,120.0000,0.00095242
5.0000,30.0000,0.0000,120.0000,-0.00056435
5.1000,30.0000,0.0000,120.0000,-0.00182146
5.2000,30.0000,0.0000,120.0000,-0.00238405
5.3000,30.0000,0.0000,120.0000,-0.00212239
5.4000,30.0000,0.0000,120.0000,-0.00119640
5.5000,30.0000,0.0000,120.0000,0.00006395
5.6000,30.0000,0.0000,120.0000,0.00127612
5.7000,30.0000,0.0000,120.0000,0.00211766
5.8000,30.0000,0.0000,120.0000,0.00239160
5.9000,30.0000,0.0000,120.0000,0.00204659
6.0000,30.0000,0.0000,120.0000,0.00116609
6.2000,30.0000,0.0000,120.0000,-0.00149398
6.4000,30.0000,0.0000,120.0000,-0.00404754
6.6000,30.0000,0.0000,120.0000,-0.00549630
6.8000,30.0000,0.0000,120.0000,0.00273780
7.0000,30.0000,0.0000,120.0000,0.00237294
7.2000,30.0000,0.0000,120.0000,0.00303456
7.4000,30.0000,0.0000,120.0000,0.00151888
7.6000,30.0000,0.0000,120.0000,0.00002953
7.8000,30.0000,0.0000,120.0000,-0.00122403
8.0000,30.0000,0.0000,120.0000,-0.00194087
8.2000,30.0000,0.0000,120.0000,-0.00194568
8.4000,30.0000,0.0000,120.0000,-0.00127769
8.6000,30.0000,0.0000,120.0000,-0.00017227
8.8000,30.0000,0.0000,120.0000,0.00103317
9.0000,30.0000,0.0000,120.0000,0.00201386
9.5000,30.0000,0.0000,120.0000,0.00225357
10.0000,30.0000,0.0000,120.0000,-0.00008764
10.5000,30.0000,0.0000,120.0000,-0.00216740
11.0000,30.0000,0.0000,120.0000,-0.00207391
11.5000,30.0000,0.0000,120.0000,-0.00027883
12.0000,30.0000,0.0000,120.0000,0.00154234
12.5000,30.0000,0.0000,120.0000,0.00212534
13.0000,30.0000,0.0000,120.0000,0.00131830
13.5000,30.0000,0.0000,120.0000,-0.00016713
14.0000,30.0000,0.0000,120.0000,-0.00141726
14.5000,30.0000,0.0000,120.0000,-0.00183783
15.0000,30.0000,0.0000,120.0000,-0.00134308
16.0000,30.0000,0.0000,120.0000,0.00093221
17.0000,30.0000,0.0000,120.0000,0.00222598
18.0000,30.0000,0.0000,120.0000,0.00105239
19.0000,30.0000,0.0000,120.0000,-0.00086321
20.0000,30.0000,0.0000,120.0000,-0.00175252
21.0000,30.0000,0.0000,120.0000,-0.00122359
22.0000,30.0000,0.0000,120.0000,0.00041135
23.0000,30.0000,0.0000,120.0000,0.00196181
24.0000,30.0000,0.0000,120.0000,0.00138559
25.0000,30.0000,0.0000,120.0000,-0.00197609
50.0000,30.0000,0.0000,120.0000,0.00018142
100.0000,30.0000,0.0000,120.0000,-0.00011945
3.0000,30.0000,0.0000,150.0000,0.00041103
3.1000,30.0000,0.0000,150.0000,-0.00356563
3.2000,30.0000,0.0000,150.0000,0.01109742
3.3000,30.0000,0.0000,150.0000,-0.01315887
3.4000,30.0000,0.0000,150.0000,-0.00196040
3.5000,30.0000,0.0000,150.0000,0.01150438
3.6000,30.0000,0.0000,150.0000,0.00512687
3.7000,30.0000,0.0000,150.0000,-0.00701648
3.8000,30.0000,0.0000,150.0000,-0.01016741
3.9000,30.0000,0.0000,150.0000,-0.00251571
4.0000,30.0000,0.0000,150.0000,0.00651112
4.1000,30.0000,0.0000,150.0000,0.00941556
4.2000,30.0000,0.0000,150.0000,0.00522997
4.3000,30.0000,0.0000,150.0000,-0.00197857
4.4000,30.0000,0.0000,150.0000,-0.00729744
4.5000,30.0000,0.0000,150.0000,-0.00804986
4.6000,30.0000,0.0000,150.0000,-0.00459637
4.7000,30.0000,0.0000,150.0000,0.00072551
4.8000,30.0000,0.0000,150.0000,0.00520920
4.9000,30.0000,0.0000,150.0000,0.00709659
5.0000,30.0000,0.0000,150.0000,0.00602768
5.1000,30.0000,0.0000,150.0000,0.00284934
5.2000,30.0000,0.0000,150.0000,-0.00101601
5.3000,30.0000,0.0000,150.0000,-0.00418379
5.4000,30.0000,0.0000,150.0000,-0.00575564
5.5000,30.0000,0.0000,150.0000,-0.00546617
5.6000,30.0000,0.0000,150.0000,-0.00362146
5.7000,30.0000,0.0000,150.0000,-0.00088554
5.8000,30.0000,0.0000,150.0000,0.00198161
5.9000,30.0000,0.0000,150.0000,0.00388121
6.0000,30.0000,0.0000,150.0000,0.00536751
6.2000,30.0000,0.0000,150.0000,0.00475538
6.4000,30.0000,0.0000,150.0000,0.00051573
6.6000,30.0000,0.0000,150.0000,-0.00462719
6.8000,30.0000,0.0000,150.0000,-0.00096872
7.0000,30.0000,0.0000,150.0000,-0.00341068
7.2000,30.0000,0.0000,150.0000,-0.00277403
7.4000,30.0000,0.0000,150.0000,-0.00041394
7.6000,30.0000,0.0000,150.0000,0.00209311
7.8000,30.0000,0.0000,150.0000,0.00357698
8.0000,30.0000,0.0000,150.0000,0.00355023
8.2000,30.0000,0.0000,150.0000,0.00221223
8.4000,30.0000,0.0000,150.0000,0.00016395
8.6000,30.0000,0.0000,150.0000,-0.00185560
8.8000,30.0000,0.0000,150.0000,-0.00325544
9.0000,30.0000,0.0000,150.0000,-0.00371945
9.5000,30.0000,0.0000,150.0000,-0.00115470
10.0000,30.0000,0.0000,150.0000,0.00275347
10.5000,30.0000,0.0000,150.0000,0.00373490
11.0000,30.0000,0.0000,150.0000,0.00148590
11.5000,30.0000,0.0000,150.0000,-0.00154751
12.0000,30.0000,0.0000,150.0000,-0.00306321
12.5000,30.0000,0.0000,150.0000,-0.00241658
13.0000,30.0000,0.0000,150.0000,-0.00043791
13.5000,30.0000,0.0000,150.0000,0.00151770
14.0000,30.0000,0.0000,150.0000,0.00244481
14.5000,30.0000,0.0000,150.0000,0.00204665
15.0000,30.0000,0.0000,150.0000,0.00066396
16.0000,30.0000,0.0000,150.0000,-0.00244459
17.0000,30.0000,0.0000,150.0000,-0.00288978
18.0000,30.0000,0.0000,150.0000,-0.00062159
19.0000,30.0000,0.0000,150.0000,0.00209986
20.0000,30.0000,0.0000,150.0000,0.00289566
21.0000,30.0000,0.0000,150.0000,0.00079628
22.0000,30.0000,0.0000,150.0000,-0.00178888
23.0000,30.0000,0.0000,150.0000,-0.00255007
24.0000,30.0000,0.0000,150.0000,-0.00112968
25.0000,30.0000,0.0000,150.0000,0.00261898
50.0000,30.0000,0.0000,150.0000,-0.00030744
100.0000,30.0000,0.0000,150.0000,0.00021988
3.0000,30.0000,0.0000,180.0000,0.00056374
3.1000,30.0000,0.0000,180.0000,-0.00457244
3.2000,30.0000,0.0000,180.0000,0.01336028
3.3000,30.0000,0.0000,180.0000,-0.01392519
3.4000,30.0000,0.0000,180.0000,-0.00464062
3.5000,30.0000,0.0000,180.0000,0.01175901
3.6000,30.0000,0.0000,180.0000,0.00846765
3.7000,30.0000,0.0000,180.0000,-0.00482615
3.8000,30.0000,0.0000,180.0000,-0.01257507
3.9000,30.0000,0.0000,180.0000,-0.00566610
4.0000,30.0000,0.0000,180.0000,0.00423180
4.1000,30.0000,0.0000,180.0000,0.01017906
4.2000,30.0000,0.0000,180.0000,0.00846356
4.3000,30.0000,0.0000,180.0000,0.00147898
4.4000,30.0000,0.0000,180.0000,-0.00568603
4.5000,30.0000,0.0000,180.0000,-0.00903364
4.6000,30.0000,0.0000,180.0000,-0.00751469
4.7000,30.0000,0.0000,180.0000,-0.00267279
4.8000,30.0000,0.0000,180.0000,0.00280148
4.9000,30.0000,0.0000,180.0000,0.00658068
5.0000,30.0000,0.0000,180.0000,0.00756635
5.1000,30.0000,0.0000,180.0000,0.00597377
5.2000,30.0000,0.0000,180.0000,0.00087862
5.3000,30.0000,0.0000,180.0000,-0.00210890
5.4000,30.0000,0.0000,180.0000,-0.00424010
5.5000,30.0000,0.0000,180.0000,-0.00495504
5.6000,30.0000,0.0000,180.0000,-0.00511631
5.7000,30.0000,0.0000,180.0000,-0.00316642
5.8000,30.0000,0.0000,180.0000,-0.00070191
5.9000,30.0000,0.0000,180.0000,0.00173908
6.0000,30.0000,0.0000,180.0000,0.00371592
6.2000,30.0000,0.0000,180.0000,0.00536190
6.4000,30.0000,0.0000,180.0000,0.00394009
6.6000,30.0000,0.0000,180.0000,0.00076961
6.8000,30.0000,0.0000,180.0000,-0.00237190
7.0000,30.0000,0.0000,180.0000,-0.00410848
7.2000,30.0000,0.0000,180.0000,-0.00388611
7.4000,30.0000,0.0000,180.0000,-0.00206823
7.6000,30.0000,0.0000,180.0000,0.00041835
7.8000,30.0000,0.0000,180.0000,0.00252002
8.0000,30.0000,0.0000,180.0000,0.00351361
8.2000,30.0000,0.0000,180.0000,0.00317342
8.4000,30.0000,0.0000,180.0000,0.00176098
8.6000,30.0000,0.0000,180.0000,-0.00018589
8.8000,30.0000,0.0000,180.0000,-0.00205029
9.0000,30.0000,0.0000,180.0000,-0.00336360
9.5000,30.0000,0.0000,180.0000,-0.00307383
10.0000,30.0000,0.0000,180.0000,0.00042281
10.5000,30.0000,0.0000,180.0000,0.00294439
11.0000,30.0000,0.0000,180.0000,0.00255045
11.5000,30.0000,0.0000,180.0000,0.00028505
12.0000,30.0000,0.0000,180.0000,-0.00178492
12.5000,30.0000,0.0000,180.0000,-0.00235078
13.0000,30.0000,0.0000,180.0000,-0.00142031
13.5000,30.0000,0.0000,180.0000,0.00016896
14.0000,30.0000,0.0000,180.0000,0.00146300
14.5000,30.0000,0.0000,180.0000,0.00187842
15.0000,30.0000,0.0000,180.0000,0.00136050
16.0000,30.0000,0.0000,180.0000,-0.00097175
17.0000,30.0000,0.0000,180.0000,-0.00219575
18.0000,30.0000,0.0000,180.0000,-0.00114893
19.0000,30.0000,0.0000,180.0000,0.00088349
20.0000,30.0000,0.0000,180.0000,0.00235795
21.0000,30.0000,0.0000,180.0000,0.00046963
22.0000,30.0000,0.0000,180.0000,-0.00080244
23.0000,30.0000,0.0000,180.0000,-0.00124381
24.0000,30.0000,0.0000,180.0000,-0.00082819
25.0000,30.0000,0.0000,180.0000,0.00129843
50.0000,30.0000,0.0000,180.0000,-0.00006247
100.0000,30.0000,0.0000,180.0000,0.00002971
3.0000,30.0000,30.0000,0.0000,0.00020855
3.1000,30.0000,30.0000,0.0000,-0.00183466
3.2000,30.0000,30.0000,0.0000,0.00574593
3.3000,30.0000,30.0000,0.0000,-0.00711419
3.4000,30.0000,30.0000,0.0000,0.00000447
3.5000,30.0000,30.0000,0.0000,0.00501244
3.6000,30.0000,30.0000,0.0000,0.00229514
3.7000,30.0000,30.0000,0.0000,-0.00352843
3.8000,30.0000,30.0000,0.0000,-0.00409118
3.9000,30.0000,30.0000,0.0000,-0.00082960
4.0000,30.0000,30.0000,0.0000,0.00208088
4.1000,30.0000,30.0000,0.0000,0.00457338
4.2000,30.0000,30.0000,0.0000,0.00234440
4.3000,30.0000,30.0000,0.0000,-0.00109707
4.4000,30.0000,30.0000,0.0000,-0.00336372
4.5000,30.0000,30.0000,0.0000,-0.00337531
4.6000,30.0000,30.0000,0.0000,-0.00157505
4.7000,30.0000,30.0000,0.0000,0.00075387
4.8000,30.0000,30.0000,0.0000,0.00238643
4.9000,30.0000,30.0000,0.0000,0.00273142
5.0000,30.0000,30.0000,0.0000,0.00189079
5.1000,30.0000,30.0000,0.0000,0.00045555
5.2000,30.0000,30.0000,0.0000,-0.00089514
5.3000,30.0000,30.0000,0.0000,-0.00166928
5.4000,30.0000,30.0000,0.0000,-0.00170605
5.5000,30.0000,30.0000,0.0000,-0.00115123
5.6000,30.0000,30.0000,0.0000,-0.00060603
5.7000,30.0000,30.0000,0.0000,0.00028087
5.8000,30.0000,30.0000,0.0000,0.00080976
5.9000,30.0000,30.0000,0.0000,0.00085577
6.0000,30.0000,30.0000,0.0000,0.00041507
6.2000,30.0000,30.0000,0.0000,-0.00149230
6.4000,30.0000,30.0000,0.0000,0.00374593
6.6000,30.0000,30.0000,0.0000,0.00062335
6.8000,30.0000,30.0000,0.0000,-0.00147959
7.0000,30.0000,30.0000,0.0000,-0.00208456
7.2000,30.0000,30.0000,0.0000,-0.00155434
7.4000,30.0000,30.0000,0.0000,-0.00041998
7.6000,30.0000,30.0000,0.0000,0.00074223
7.8000,30.0000,30.0000,0.0000,0.00148236
8.0000,30.0000,30.0000,0.0000,0.00158361
8.2000,30.0000,30.0000,0.0000,0.00109221
8.4000,30.0000,30.0000,0.0000,0.00024106
8.6000,30.0000,30.0000,0.0000,-0.00064799
8.8000,30.0000,30.0000,0.0000,-0.00131502
9.0000,30.0000,30.0000,0.0000,-0.00159135
9.5000,30.0000,30.0000,0.0000,-0.00062490
10.0000,30.0000,30.0000,0.0000,0.00107674
10.5000,30.0000,30.0000,0.0000,0.00156927
11.0000,30.0000,30.0000,0.0000,0.00064056
11.5000,30.0000,30.0000,0.0000,-0.00065929
12.0000,30.0000,30.0000,0.0000,-0.00130250
12.5000,30.0000,30.0000,0.0000,-0.00100426
13.0000,30.0000,30.0000,0.0000,-0.00013565
13.5000,30.0000,30.0000,0.0000,0.00070342
14.0000,30.0000,30.0000,0.0000,0.00107653
14.5000,30.0000,30.0000,0.0000,0.00086270
15.0000,30.0000,30.0000,0.0000,0.00021938
16.0000,30.0000,30.0000,0.0000,-0.00118132
17.0000,30.0000,30.0000,0.0000,-0.00137049
18.0000,30.0000,30.0000,0.0000,-0.00012471
19.0000,30.0000,30.0000,0.0000,0.00111471
20.0000,30.0000,30.0000,0.0000,0.00165786
21.0000,30.0000,30.0000,0.0000,-0.00032532
22.0000,30.0000,30.0000,0.0000,-0.00093722
23.0000,30.0000,30.0000,0.0000,-0.00090613
24.0000,30.0000,30.0000,0.0000,-0.00029186
25.0000,30.0000,30.0000,0.0000,0.00103800
50.0000,30.0000,30.0000,0.0000,-0.00016007
100.0000,30.0000,30.0000,0.0000,0.00012362
3.0000,30.0000,30.0000,30.0000,0.00012686
3.1000,30.0000,30.0000,30.0000,-0.00113212
3.2000,30.0000,30.0000,30.0000,0.00371876
3.3000,30.0000,30.0000,30.0000,-0.00486761
3.4000,30.0000,30.0000,30.0000,-0.00009558
3.5000,30.0000,30.0000,30.0000,0.00460338
3.6000,30.0000,30.0000,30.0000,0.00079300
3.7000,30.0000,30.0000,30.0000,-0.00357350
3.8000,30.0000,30.0000,30.0000,-0.00302057
3.9000,30.0000,30.0000,30.0000,0.00080642
4.0000,30.0000,30.0000,30.0000,0.00261194
4.1000,30.0000,30.0000,30.0000,0.00303038
4.2000,30.0000,30.0000,30.0000,0.00072411
4.3000,30.0000,30.0000,30.0000,-0.00187359
4.4000,30.0000,30.0000,30.0000,-0.00293046
4.5000,30.0000,30.0000,30.0000,-0.00209675
4.6000,30.0000,30.0000,30.0000,-0.00031741
4.7000,30.0000,30.0000,30.0000,0.00107983
4.8000,30.0000,30.0000,30.0000,0.00112440
4.9000,30.0000,30.0000,30.0000,0.00360830
5.0000,30.0000,30.0000,30.0000,0.00167755
5.1000,30.0000,30.0000,30.0000,-0.00029411
5.2000,30.0000,30.0000,30.0000,-0.00144713
5.3000,30.0000,30.0000,30.0000,-0.00127968
5.4000,30.0000,30.0000,30.0000,0.00027888
5.5000,30.0000,30.0000,30.0000,-0.00470974
5.6000,30.0000,30.0000,30.0000,-0.00218439
5.7000,30.0000,30.0000,30.0000,0.00027408
5.8000,30.0000,30.0000,30.0000,0.00216301
5.9000,30.0000,30.0000,30.0000,0.00316625
6.0000,30.0000,30.0000,30.0000,0.00316621
6.2000,30.0000,30.0000,30.0000,0.00060693
6.4000,30.0000,30.0000,30.0000,-0.00365743
6.6000,30.0000,30.0000,30.0000,0.00103682
6.8000,30.0000,30.0000,30.0000,-0.00163510
7.0000,30.0000,30.0000,30.0000,-0.00120737
7.2000,30.0000,30.0000,30.0000,-0.00093295
7.4000,30.0000,30.0000,30.0000,0.00031031
7.6000,30.0000,30.0000,30.0000,0.00146890
7.8000,30.0000,30.0000,30.0000,0.00192335
8.0000,30.0000,30.0000,30.0000,0.00154859
8.2000,30.0000,30.0000,30.0000,0.00058552
8.4000,30.0000,30.0000,30.0000,-0.00054908
8.6000,30.0000,30.0000,30.0000,-0.00144059
8.8000,30.0000,30.0000,30.0000,-0.00183663
9.0000,30.0000,30.0000,30.0000,-0.00166044
9.5000,30.0000,30.0000,30.0000,0.00040449
10.0000,30.0000,30.0000,30.0000,0.00215633
10.5000,30.0000,30.0000,30.0000,0.00176338
11.0000,30.0000,30.0000,30.0000,-0.00003556
11.5000,30.0000,30.0000,30.0000,-0.00154714
12.0000,30.0000,30.0000,30.0000,-0.00175388
12.5000,30.0000,30.0000,30.0000,-0.00080337
13.0000,30.0000,30.0000,30.0000,0.00049673
13.5000,30.0000,30.0000,30.0000,0.00134856
14.0000,30.0000,30.0000,30.0000,0.00137581
14.5000,30.0000,30.0000,30.0000,0.00066179
15.0000,30.0000,30.0000,30.0000,-0.00023520
16.0000,30.0000,30.0000,30.0000,-0.00179849
17.0000,30.0000,30.0000,30.0000,-0.00138846
18.0000,30.0000,30.0000,30.0000,0.00027908
19.0000,30.0000,30.0000,30.0000,0.00145807
20.0000,30.0000,30.0000,30.0000,0.00165736
21.0000,30.0000,30.0000,30.0000,-0.00021894
22.0000,30.0000,30.0000,30.0000,-0.00125263
23.0000,30.0000,30.0000,30.0000,-0.00128542
24.0000,30.0000,30.0000,30.0000,-0.00037531
25.0000,30.0000,30.0000,30.0000,0.00146263
50.0000,30.0000,30.0000,30.0000,-0.00019507
100.0000,30.0000,30.0000,30.0000,0.00014112
3.0000,30.0000,30.0000,60.0000,-0.00004445
3.1000,30.0000,30.0000,60.0000,0.00032736
3.2000,30.0000,30.0000,60.0000,-0.00069457
3.3000,30.0000,30.0000,60.0000,0.00006170
3.4000,30.0000,30.0000,60.0000,0.00119452
3.5000,30.0000,30.0000,60.0000,-0.00017357
3.6000,30.0000,30.0000,60.0000,-0.00141001
3.7000,30.0000,30.0000,60.0000,-0.00065868
3.8000,30.0000,30.0000,60.0000,0.00101196
3.9000,30.0000,30.0000,60.0000,0.00189569
4.0000,30.0000,30.0000,60.0000,-0.00022261
4.1000,30.0000,30.0000,60.0000,-0.00092586
4.2000,30.0000,30.0000,60.0000,-0.00115766
4.3000,30.0000,30.0000,60.0000,-0.00057837
4.4000,30.0000,30.0000,60.0000,0.00044684
4.5000,30.0000,30.0000,60.0000,0.00113528
4.6000,30.0000,30.0000,60.0000,0.00089605
4.7000,30.0000,30.0000,60.0000,-0.00038290
4.8000,30.0000,30.0000,60.0000,-0.00236573
4.9000,30.0000,30.0000,60.0000,0.00160597
5.0000,30.0000,30.0000,60.0000,0.00070624
5.1000,30.0000,30.0000,60.0000,0.00082020
5.2000,30.0000,30.0000,60.0000,0.00201126
5.3000,30.0000,30.0000,60.0000,-0.00410885
5.4000,30.0000,30.0000,60.0000,-0.00214724
5.5000,30.0000,30.0000,60.0000,-0.00025532
5.6000,30.0000,30.0000,60.0000,0.00112250
5.7000,30.0000,30.0000,60.0000,0.00169564
5.8000,30.0000,30.0000,60.0000,0.00134793
5.9000,30.0000,30.0000,60.0000,0.00016526
6.0000,30.0000,30.0000,60.0000,-0.00164084
6.2000,30.0000,30.0000,60.0000,0.00289267
6.4000,30.0000,30.0000,60.0000,-0.00108232
6.6000,30.0000,30.0000,60.0000,-0.00299050
6.8000,30.0000,30.0000,60.0000,-0.00027084
7.0000,30.0000,30.0000,60.0000,0.00003912
7.2000,30.0000,30.0000,60.0000,0.00084126
7.4000,30.0000,30.0000,60.0000,0.00129253
7.6000,30.0000,30.0000,60.0000,0.00112161
7.8000,30.0000,30.0000,60.0000,0.00049407
8.0000,30.0000,30.0000,60.0000,-0.00022651
8.2000,30.0000,30.0000,60.0000,-0.00135110
8.4000,30.0000,30.0000,60.0000,-0.00127126
8.6000,30.0000,30.0000,60.0000,-0.00078862
8.8000,30.0000,30.0000,60.0000,-0.00005959
9.0000,30.0000,30.0000,60.0000,0.00070389
9.5000,30.0000,30.0000,60.0000,0.00163741
10.0000,30.0000,30.0000,60.0000,0.00070098
10.5000,30.0000,30.0000,60.0000,-0.00074921
11.0000,30.0000,30.0000,60.0000,-0.00125204
11.5000,30.0000,30.0000,60.0000,-0.00061063
12.0000,30.0000,30.0000,60.0000,0.00040694
12.5000,30.0000,30.0000,60.0000,0.00098396
13.0000,30.0000,30.0000,60.0000,0.00083392
13.5000,30.0000,30.0000,60.0000,0.00018599
14.0000,30.0000,30.0000,60.0000,-0.00049171
14.5000,30.0000,30.0000,60.0000,-0.00084458
15.0000,30.0000,30.0000,60.0000,-0.00073807
16.0000,30.0000,30.0000,60.0000,0.00029567
17.0000,30.0000,30.0000,60.0000,0.00097387
18.0000,30.0000,30.0000,60.0000,0.00053945
19.0000,30.0000,30.0000,60.0000,-0.00037655
20.0000,30.0000,30.0000,60.0000,-0.00079114
21.0000,30.0000,30.0000,60.0000,-0.00065766
22.0000,30.0000,30.0000,60.0000,0.00016772
23.0000,30.0000,30.0000,60.0000,0.00101485
24.0000,30.0000,30.0000,60.0000,0.00075622
25.0000,30.0000,30.0000,60.0000,-0.00103252
50.0000,30.0000,30.0000,60.0000,0.00008287
100.0000,30.0000,30.0000,60.0000,-0.00006320
3.0000,30.0000,30.0000,90.0000,-0.00034060
3.1000,30.0000,30.0000,90.0000,0.00266637
3.2000,30.0000,30.0000,90.0000,-0.00743033
3.3000,30.0000,30.0000,90.0000,0.00707950
3.4000,30.0000,30.0000,90.0000,0.00305850
3.5000,30.0000,30.0000,90.0000,-0.00540029
3.6000,30.0000,30.0000,90.0000,-0.00501929
3.7000,30.0000,30.0000,90.0000,0.00122622
3.8000,30.0000,30.0000,90.0000,0.00555798
3.9000,30.0000,30.0000,90.0000,0.00475499
4.0000,30.0000,30.0000,90.0000,-0.00106360
4.1000,30.0000,30.0000,90.0000,-0.00420437
4.2000,30.0000,30.0000,90.0000,-0.00461719
4.3000,30.0000,30.0000,90.0000,-0.00239532
4.4000,30.0000,30.0000,90.0000,0.00087408
4.5000,30.0000,30.0000,90.0000,0.00340688
4.6000,30.0000,30.0000,90.0000,0.00416363
4.7000,30.0000,30.0000,90.0000,0.00308304
4.8000,30.0000,30.0000,90.0000,0.00089194
4.9000,30.0000,30.0000,90.0000,-0.00145031
5.0000,30.0000,30.0000,90.0000,-0.00308864
5.1000,30.0000,30.0000,90.0000,-0.00357243
5.2000,30.0000,30.0000,90.0000,-0.00289654
5.3000,30.0000,30.0000,90.0000,-0.00138866
5.4000,30.0000,30.0000,90.0000,0.00043001
5.5000,30.0000,30.0000,90.0000,0.00200866
5.6000,30.0000,30.0000,90.0000,0.00293025
5.7000,30.0000,30.0000,90.0000,0.00293071
5.8000,30.0000,30.0000,90.0000,0.00196535
5.9000,30.0000,30.0000,90.0000,0.00018871
6.0000,30.0000,30.0000,90.0000,-0.00212987
6.2000,30.0000,30.0000,90.0000,0.00117370
6.4000,30.0000,30.0000,90.0000,-0.00274230
6.6000,30.0000,30.0000,90.0000,-0.00319080
6.8000,30.0000,30.0000,90.0000,-0.00213008
7.0000,30.0000,30.0000,90.0000,0.00027835
7.2000,30.0000,30.0000,90.0000,0.00240400
7.4000,30.0000,30.0000,90.0000,0.00324121
7.6000,30.0000,30.0000,90.0000,0.00263286
7.8000,30.0000,30.0000,90.0000,0.00104905
8.0000,30.0000,30.0000,90.0000,-0.00076141
8.2000,30.0000,30.0000,90.0000,-0.00212735
8.4000,30.0000,30.0000,90.0000,-0.00264001
8.6000,30.0000,30.0000,90.0000,-0.00223163
8.8000,30.0000,30.0000,90.0000,-0.00110004
9.0000,30.0000,30.0000,90.0000,0.00039829
9.5000,30.0000,30.0000,90.0000,0.00337853
10.0000,30.0000,30.0000,90.0000,0.00303284
10.5000,30.0000,30.0000,90.0000,0.00026534
11.0000,30.0000,30.0000,90.0000,-0.00219435
11.5000,30.0000,30.0000,90.0000,-0.00268086
12.0000,30.0000,30.0000,90.0000,-0.00134953
12.5000,30.0000,30.0000,90.0000,0.00058373
13.0000,30.0000,30.0000,90.0000,0.00191423
13.5000,30.0000,30.0000,90.0000,0.00206520
14.0000,30.0000,30.0000,90.0000,0.00115122
14.5000,30.0000,30.0000,90.0000,-0.00028218
15.0000,30.0000,30.0000,90.0000,-0.00143676
16.0000,30.0000,30.0000,90.0000,-0.00229317
17.0000,30.0000,30.0000,90.0000,-0.00074771
18.0000,30.0000,30.0000,90.0000,0.00109732
19.0000,30.0000,30.0000,90.0000,0.00194206
20.0000,30.0000,30.0000,90.0000,0.00126478
21.0000,30.0000,30.0000,90.0000,-0.00074508
22.0000,30.0000,30.0000,90.0000,-0.00142374
23.0000,30.0000,30.0000,90.0000,-0.00141422
24.0000,30.0000,30.0000,90.0000,-0.00025595
25.0000,30.0000,30.0000,90.0000,0.00174724
50.0000,30.0000,30.0000,90.0000,-0.00034296
100.0000,30.0000,30.0000,90.0000,0.00026266
3.0000,30.0000,30.0000,120.0000,-0.00033978
3.1000,30.0000,30.0000,120.0000,0.00243111
3.2000,30.0000,30.0000,120.0000,-0.00588532
3.3000,30.0000,30.0000,120.0000,0.00378340
3.4000,30.0000,30.0000,120.0000,0.00426031
3.5000,30.0000,30.0000,120.0000,-0.00214262
3.6000,30.0000,30.0000,120.0000,-0.00540271
3.7000,30.0000,30.0000,120.0000,-0.00202849
3.8000,30.0000,30.0000,120.0000,0.00331123
3.9000,30.0000,30.0000,120.0000,0.00534754
4.0000,30.0000,30.0000,120.0000,0.00292670
4.1000,30.0000,30.0000,120.0000,-0.00148834
4.2000,30.0000,30.0000,120.0000,-0.00464350
4.3000,30.0000,30.0000,120.0000,-0.00480662
4.4000,30.0000,30.0000,120.0000,-0.00231578
4.5000,30.0000,30.0000,120.0000,0.00117686
4.6000,30.0000,30.0000,120.0000,0.00385894
4.7000,30.0000,30.0000,120.0000,0.00467572
4.8000,30.0000,30.0000,120.0000,0.00356428
4.9000,30.0000,30.0000,120.0000,0.00124672
5.0000,30.0000,30.0000,120.0000,-0.00120742
5.1000,30.0000,30.0000,120.0000,-0.00417503
5.2000,30.0000,30.0000,120.0000,-0.00437304
5.3000,30.0000,30.0000,120.0000,-0.00334967
5.4000,30.0000,30.0000,120.0000,-0.00149833
5.5000,30.0000,30.0000,120.0000,0.00057672
5.6000,30.0000,30.0000,120.0000,0.00226179
5.7000,30.0000,30.0000,120.0000,0.00310842
5.8000,30.0000,30.0000,120.0000,0.00289176
5.9000,30.0000,30.0000,120.0000,0.00163286
6.0000,30.0000,30.0000,120.0000,-0.00042551
6.2000,30.0000,30.0000,120.0000,0.00258234
6.4000,30.0000,30.0000,120.0000,-0.00220111
6.6000,30.0000,30.0000,120.0000,-0.00470541
6.8000,30.0000,30.0000,120.0000,-0.00375138
7.0000,30.0000,30.0000,120.0000,-0.00088835
7.2000,30.0000,30.0000,120.0000,0.00201938
7.4000,30.0000,30.0000,120.0000,0.00364477
7.6000,30.0000,30.0000,120.0000,0.00356129
7.8000,30.0000,30.0000,120.0000,0.00208418
8.0000,30.0000,30.0000,120.0000,0.00001675
